,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,per,pbr,roe,roa,debt_rate,per_score,pbr_score,roe_score,roa_score,debt_rate_score,total_score
20,106000,17346668284000,623975,65826215500,163647814,066570,20220530,76.47058334198714,4.4959339224638235,4.3992776871557435,17.59859459937904,101.90585257974331,228,98,168,820,337,1651
55,90000,6369580440000,97515,8837779600,70773116,009540,20220530,38.935048550624,2.9374051788587003,7.775880888237165,9.93827359859644,101.81469239464894,581,431,307,413,338,2070
343,10250,432199829250,1731927,18229132050,42165837,003580,20220530,8.349126540637211,1.0002752875978795,15.553694664109253,16.489424559918366,101.54208533888615,886,848,717,774,339,3564
2,107000,77896253055000,2054526,219413029151,728002365,000660,20220530,4.138203023283765,4.710943094011662,18.25352514454299,18.032229933200313,101.45818302523313,914,51,843,843,340,2991
853,3500,43567104000,54622,186896025,12447744,088790,20220530,78.38435216086435,3.485777622673076,7.176181284672174,15.458612573815559,101.28228397702779,205,305,275,711,341,1837
82,7510,4014617035120,9909623,75883536090,534569512,028670,20220530,68.4758853857297,3.5067411560116764,14.37690350508817,12.79435292103663,101.0141044942933,291,296,655,564,342,2148
518,2165,234674198585,228414,494177735,108394549,014160,20220530,4.143590660307609,3.3331389911350127,6.108922793308979,19.48114616142955,100.80456873847268,913,346,226,910,343,2738
26,81900,12882951326700,1023699,82276929000,157300993,003550,20220530,61.557443454848155,3.690184598409337,17.469031448070393,14.441444452995981,100.79274131947145,362,270,806,657,344,2439
410,9500,331743895000,3945289,37400996810,34920410,010690,20220530,37.13594158420463,3.765916078219205,7.230484565797301,10.843199259543468,100.511585861638,597,257,277,466,345,1942
671,3515,119346390810,32612,115432960,33953454,017180,20220530,57.93974974197733,4.870305928791053,12.1158829970869,19.987638140271876,100.36164763679275,403,25,534,939,346,2247
479,3350,263990103600,46883,156287225,78803016,000680,20220530,31.509569645753615,4.378674812364226,8.335697804472176,16.015715981249937,100.13273081518392,655,134,335,739,347,2210
625,4370,141390318680,174428,761604790,32354764,009190,20220530,97.30593164086244,1.3452225850425572,7.452712617055026,3.061618518474795,99.70738011885183,27,783,290,101,348,1549
336,4890,453959878590,21896,106568475,92834331,094800,20220530,86.40289069594797,1.0713493799598972,12.633050453697555,5.69477560743854,99.536004570132,130,831,564,222,349,2096
851,53200,45006668000,9358,462769900,845990,005257,20220530,27.978153431814444,3.8975915196177042,17.988342445418755,10.103526772375721,99.508897831037,691,228,827,427,350,2523
542,10250,205000000000,70583,720121900,20000000,090350,20220530,97.69871304348545,2.2321196100545366,16.256413946724624,12.241864715977256,99.21059318329681,23,591,751,538,351,2254
395,27450,346595393700,26411,721414500,12626426,002020,20220530,75.56360980183804,1.589335454187909,3.8426985222605934,10.345830823028871,99.0850146307347,231,727,134,441,352,1885
498,5600,251543079200,720760,4055655840,44918407,001340,20220530,52.31228233675087,4.523941047488435,12.580735484216184,17.58116975744317,99.04976669070619,460,92,558,818,353,2281
858,2010,41922206190,31447,62394055,20856819,084870,20220530,92.18685279634322,4.991192931712078,1.6638412691265203,11.23560870326944,98.80082333520731,67,3,35,488,354,947
277,17650,632966400350,35296,625140550,35862119,001430,20220530,22.323865601300792,3.2035508813157616,3.1203861758462774,10.727036971725518,98.76375787590955,757,369,88,459,355,2028
405,10600,336153157200,27149,286619100,31712562,001500,20220530,83.33532616271562,3.147305508984185,18.79713214947728,16.150089823459254,98.57071746804155,156,383,877,752,356,2524
106,266500,3020829467500,66452,17573198000,11335195,014680,20220530,93.99032497505175,2.7616351162597073,14.719069341221124,14.358686225381897,98.43621713217522,55,477,678,649,357,2216
164,49950,1543085669700,125681,6224921600,30892606,010780,20220530,88.17171807504117,3.495146429485693,13.135601362603625,8.262294345168975,98.33763474608747,105,301,591,342,358,1697
201,75800,1056590223000,130465,9837199500,13939185,039130,20220530,18.218204112584836,4.512018686888141,6.370072171971872,19.517404326433315,98.3177188519449,789,94,246,913,359,2401
792,768,73833700608,495488,378750366,96137631,000040,20220530,53.04619415947891,0.5366594994324609,11.062635739322674,15.891353149401478,98.21302871352,452,926,476,736,360,2950
516,8280,235980000000,50498,416155170,28500000,033920,20220530,50.88049668933908,2.7808529116894607,19.997168228429285,7.894242786132681,98.16720564852037,474,474,939,325,361,2573
889,13950,20440725750,2338,32498950,1465285,38380K,20220530,94.01806538919654,0.6637411298828853,7.565640067681997,18.343591947631506,98.16582252494041,54,906,296,857,362,2475
397,2990,345362895150,183568,548203375,115505985,095720,20220530,91.95248014505539,4.381675034224362,2.3865009780771116,3.1451617596502994,98.06025665953605,70,133,61,107,363,734
723,25100,104165000000,4157,104882850,4150000,001080,20220530,99.07365661972541,4.067269219587625,17.38895804096689,11.56373171007424,97.94233048850795,8,193,802,497,364,1864
115,73200,2797704000000,142039,10411163400,38220000,052690,20220530,47.52660591690958,2.0158109232926296,18.77729090100111,6.331578145249539,97.91139620773635,496,650,876,251,365,2638
460,24600,280440000000,26257,640879200,11400000,024090,20220530,63.14373720710815,4.200202583772553,8.200317196963873,7.119283631844943,97.61401307646807,349,170,330,288,366,1503
439,13100,301416642400,37868,497026700,23008904,077970,20220530,30.793387160256255,1.1646367178319972,1.2839710584909605,8.71039800220233,97.55580597676024,660,814,21,363,367,2225
191,16300,1176925754200,451959,7332116700,72204034,032350,20220530,97.82763897241264,0.9395904029906854,8.808710783690199,16.588378778070837,97.477819730085,21,860,360,778,368,2387
27,20250,12802353547500,3302730,67167536900,632214990,034020,20220530,9.237437573590945,2.125342222398383,9.148656583250999,19.566918934606726,97.44783670851945,877,624,376,919,369,3165
355,12550,409130000000,155755,1965562000,32600000,130660,20220530,85.9788987413272,1.6538784787343535,3.1987535035747183,16.069564742097246,97.31975955972845,133,717,96,744,370,2060
142,51700,2000460309100,234172,12103533500,38693623,375500,20220530,26.37744286658223,2.6116513303075246,4.988476459626,7.125083273659717,97.10675803771653,711,508,190,289,371,2069
676,9300,118407107100,17214,160365720,12731947,004440,20220530,79.34029127342154,4.99021268833372,3.1895447955512335,14.36341152121124,96.85529156276615,198,4,95,651,372,1320
850,967,45212020211,299486,289702776,46754933,018500,20220530,35.153754004803595,3.2654282117439832,4.362094780800078,3.2861263081632512,96.77023724238545,622,360,165,115,373,1635
367,20850,387324591150,32399,674400250,18576719,024720,20220530,46.175739877163046,0.5728830715530877,5.223225382940248,4.895555675786894,96.70790411459161,504,922,196,191,374,2187
419,81100,324400000000,519,41866100,4000000,000480,20220530,2.667921939229434,1.8665235476244382,16.389630319914314,16.158662585347003,96.66370033861222,927,680,756,754,375,3492
276,12850,638373132550,682111,8802934950,49678843,025860,20220530,17.3536234775217,1.1229100314975176,13.251114411253871,10.584001665939525,96.59790215963723,794,821,595,454,376,3040
818,2975,62061531525,655503,1959949785,20861019,001210,20220530,15.977431216254283,1.3977193550969749,16.733017279120354,17.58839950100027,96.15646243083279,812,772,772,819,377,3552
722,7700,104855342900,22304,170772220,13617577,007590,20220530,30.26273749263313,3.032239244182826,7.969761645711904,7.748787406237429,96.06613608555931,663,410,315,319,378,2085
525,4180,225657981340,3457807,14349662670,53985163,017550,20220530,21.061581669486642,3.049799921559527,14.47598450805611,17.055655658124884,95.78740125971994,767,403,660,793,379,3002
556,16400,190240000000,233392,3839857600,11600000,006890,20220530,83.37059225641532,4.643667473287449,3.264692689890709,13.6986699616934,95.76270017973664,155,71,99,609,380,1314
324,25250,481913016000,37947,956423700,19085664,007570,20220530,15.434628536543974,3.5621291923667826,3.2389141557909578,4.229894122212276,95.72152160465055,816,289,98,154,381,1738
717,2380,107462426400,356686,851576485,45152280,013700,20220530,85.45724979927836,2.553588281935615,3.2745513179166927,14.422905894137568,95.67762139777375,137,518,100,655,382,1792
748,43350,93392329650,594,25733700,2154379,004450,20220530,58.16019577541624,3.15941501010613,14.081434236102965,10.924055008203784,95.46151767229298,399,379,635,470,383,2266
724,51700,103400000000,392,20232400,2000000,134790,20220530,15.911217526858566,2.93042024638426,16.688760669825356,1.4952139468350145,95.21171598938213,814,434,770,30,384,2432
693,3995,114342708730,49470,197522475,28621454,011810,20220530,66.62735090221817,3.6857822962640427,16.12140529533086,7.909815509797852,95.14434633508283,311,272,747,326,385,2041
715,3615,107538564510,160758,580980385,29747874,129260,20220530,35.7496505758607,3.655926501500688,2.2996349833053364,8.845567849990054,95.087582376006,614,273,60,370,386,1703
697,4105,112794829625,397438,1636916730,27477425,009180,20220530,42.969577554067875,4.265436168638929,8.459254174714872,14.51017694909901,95.08181072346764,542,159,340,661,387,2089
342,9160,438049208560,22757,208712350,47821966,053210,20220530,89.4568815075765,3.8911805411637945,3.9649155796816684,3.7872348347936513,94.89849012703677,93,230,142,137,388,990
332,29600,455731397600,30331,898767400,15396331,286940,20220530,99.58235502786982,0.533673736891524,14.208877901880012,19.956776690703734,94.89030662918573,4,928,645,936,389,2902
719,13000,105642082000,8417,109622500,8126314,006660,20220530,65.14046599107316,2.8695272532886507,10.708545655617321,17.40749334244003,94.84699223715413,324,452,462,810,390,2438
928,32200,6440000000,120,3862550,200000,011155,20220530,23.102896516408418,1.8514639268846798,1.0749535787058861,15.254153311544695,94.67180599558229,743,684,6,700,391,2524
471,13200,271065722400,14507,191063950,20535282,079430,20220530,45.025931081267245,3.2710595002364253,18.74706227586163,14.08978670598287,94.20889073082284,524,358,872,633,392,2779
19,243000,18018286947000,110215,26652141000,74149329,034730,20220530,80.85133019912512,4.622125863160959,16.78886164340625,10.180646490849407,94.20462534744506,182,77,778,434,393,1864
456,6870,285904427550,178248,1226078570,41616365,012610,20220530,92.72456441368263,1.2309437203614149,16.842097915946965,14.196496628716318,93.97720811923844,63,798,782,637,394,2674
282,25700,616800000000,308676,7925180400,24000000,004430,20220530,26.54073497950363,3.036379173363326,16.038726890104314,15.36081454074978,93.82122102524676,707,406,743,706,395,2957
291,38850,570201605400,158044,6160900450,14677004,005090,20220530,69.5590574382043,4.869167584260478,18.279657564382383,6.208410127762127,93.75573714390707,281,26,844,246,396,1793
159,70400,1656788531200,51173,3622660100,23533928,009240,20220530,30.99577182631807,2.2927394246247683,11.810492015320454,7.157162510940003,93.70001277550057,658,578,523,290,397,2446
301,29850,530569869750,4701,140336350,17774535,006390,20220530,75.53720803643179,4.44805880463206,19.512319211431077,15.135009804616512,93.47891788695017,232,115,912,689,398,2346
659,4220,123224000000,23610,99877815,29200000,092440,20220530,68.24342388441151,4.203801978640496,10.310272727710787,8.013280189253969,93.42059038618135,294,169,440,332,399,1634
41,456000,10011034032000,59645,27203080500,21954022,036570,20220530,17.651887552458355,2.0510392942653897,12.161474703683455,18.26641252466446,93.36622443794977,791,641,537,853,400,3222
638,2115,134326247220,10082215,21378029400,63511228,027740,20220530,28.68932623157058,4.626296518706378,8.489075629423446,11.830960605151528,93.35723044047386,684,75,342,516,401,2018
857,5620,42712000000,21980,122480160,7600000,001420,20220530,16.94910877611016,3.6952755822309067,9.513265862013812,3.482192378059641,93.20085336160257,797,269,397,125,402,1990
652,10150,129034382050,12002611,118122259540,12712747,003010,20220530,37.73840465371923,1.1987418021891691,2.5782229735777116,19.553276686868976,92.63610489964877,588,806,69,917,403,2783
129,54300,2289907182900,137017,7414384300,42171403,112610,20220530,63.79037019921149,4.256599980180265,8.110820109524127,19.023415151462917,92.57062094062317,344,161,323,888,404,2120
812,21700,65100000000,142,3075000,3000000,001275,20220530,13.88927990849456,2.7221786759247086,18.589049895607882,12.5621953488153,92.5128581629554,831,492,864,552,405,3144
660,7150,123211309650,54949,392171150,17232351,000220,20220530,54.1039123771857,1.4033200788160702,14.866194835943165,6.254290583236105,92.50812066389257,439,770,686,250,406,2551
199,983000,1094472200000,208,204319000,1113400,003240,20220530,94.99458197203357,3.2603612653349012,2.2335316898624376,5.304965025614842,92.36477095949243,43,364,55,207,407,1076
284,4350,609000000000,76411,331354140,140000000,00680K,20220530,48.8369898496502,3.821455917029524,14.902081671342916,16.860331328375814,92.29080416064305,488,244,691,788,408,2619
691,12600,114670533600,53274,663960150,9100836,227840,20220530,3.029422732496142,2.462009946722749,9.057477834904288,7.363877929833768,92.2355288737557,924,541,371,301,409,2546
929,8330,6397440000,1332,11022220,768000,000545,20220530,29.36297291617754,4.070327669862786,10.013158359044708,10.68085626392667,92.01161797551853,678,192,422,457,410,2159
537,7950,207502711500,26084,207173310,26100970,002210,20220530,35.66905465525436,2.983011554978815,12.2891226674455,1.2209103329043334,91.81578308155734,615,419,542,14,411,2001
299,52800,544550107200,16402,861048700,10313449,145990,20220530,75.46986726324297,0.6434846944529626,18.984702359343846,3.951058286521171,91.67744762141167,234,910,889,141,412,2586
89,95200,3763839766400,44527,4255572400,39536132,271560,20220530,78.59238792498265,2.5388655976724386,4.552304787536871,10.182716196638532,91.62493155273835,204,522,176,435,413,1750
677,5860,118343573140,301257,1751573290,20195149,002720,20220530,56.907134837989545,3.8314423117109224,6.813169710586752,17.731648125788976,91.56870402199263,413,241,267,832,414,2167
66,5770,5077600000000,1923236,11155858180,880000000,010140,20220530,16.428190726671026,4.518620515200592,6.358637202938249,18.500587842028963,91.49371020524129,804,93,245,863,415,2420
170,5990,1455383615160,291445,1740815870,242968884,330590,20220530,98.27570072294854,2.5360549131391057,10.87934757322799,6.8919118202325675,90.5641757842766,17,523,471,275,416,1702
461,389000,280080000000,934,363998000,720000,003920,20220530,40.11760148030769,1.1617754939286533,6.3423405631703265,19.149184580848665,90.46581727947314,568,816,242,893,417,2936
374,9000,375103575000,121915,1091919610,41678175,026890,20220530,14.429268861180113,2.2670976296423095,11.200090212249373,5.08996387562972,90.46073335113331,825,584,482,200,418,2509
830,4200,55420906800,35233,147622060,13195454,072130,20220530,32.238772887855404,1.9431498483757887,11.69230282341542,1.7647477847935653,90.1996573782846,650,667,512,46,419,2294
260,10550,710435765650,131547,1387217650,67339883,192650,20220530,45.103245961447,3.4620919902355958,10.073691954904442,13.44340032846386,90.13170472533446,523,310,425,592,420,2270
87,312000,3843206952000,17801,5588600500,12317971,128940,20220530,89.69741573003917,1.733791778606995,13.89482196720072,4.345645948799827,90.13082252668445,92,705,625,162,421,2005
263,69000,689586345000,19670,1365815800,9994005,007340,20220530,85.35283651944866,3.531391219392645,17.489971723065967,1.6912415672328684,89.9709969381058,139,291,807,42,422,1701
31,84000,11532569748000,348870,29397707900,137292497,033780,20220530,81.774021906061,0.6993698734468197,14.266028095921412,8.951964735103328,89.96491828776604,169,901,650,374,423,2517
309,4310,503144723650,572258,2490351565,116738915,000370,20220530,84.75671369929537,4.696606082025371,19.11239156725321,5.738387238338053,89.69569930992688,145,54,897,225,424,1745
585,12800,162925235200,10478,132912700,12728534,001750,20220530,22.778590108175347,4.4447441697570795,1.4349176789429874,19.59070728816403,89.68270444914758,748,116,25,921,425,2235
366,14100,387750000000,509648,7181603150,27500000,117580,20220530,26.005821129350764,3.361138687833076,2.399196365110112,5.1873171834114,89.67221306496958,714,339,64,204,426,1747
910,17150,9003750000,3199,55151300,525000,001755,20220530,9.856813987222072,2.3368391757943847,8.117167959011468,16.78127465436331,89.5476202786664,872,568,324,786,427,2977
155,17000,1700151249000,1093203,18555077300,100008897,016380,20220530,91.72906052701669,4.354626053811504,17.3959995436765,6.079117578797119,89.28813141267756,72,140,803,241,428,1684
333,2990,455537703530,4404509,13254564890,152353747,002900,20220530,90.45904355408464,4.69087059153281,11.185078006880937,10.832292344655551,89.24918251426413,85,56,481,465,429,1516
782,4220,80153089060,9107,38415635,18993623,378850,20220530,60.563396331278184,1.5050945886288698,13.658873273041761,4.576063683685316,89.03252388360313,373,751,615,173,430,2342
698,5630,112596847200,384628,2169075150,19999440,071090,20220530,14.24726616722212,1.7861132017645953,10.83582058426102,14.079434666885486,89.03043329225517,827,696,469,631,431,3054
657,14750,124714480250,17927,262927600,8455219,33637K,20220530,80.29017055734316,1.5765912796662311,11.242672474027945,15.520848678953286,88.43508643741566,192,732,484,717,432,2557
39,29400,10225932255000,1240867,36599213000,347820825,003490,20220530,95.59521135983809,2.924503654602967,9.357281168831687,19.884111058167377,88.38426967152476,41,436,388,934,433,2232
442,6040,298058797320,16538388,101697571020,49347483,015860,20220530,91.60114885414193,4.192495263604451,15.188942441745747,9.54274939218554,88.16062103713739,74,172,705,396,434,1781
375,64000,374928064000,10619,674121200,5858251,071055,20220530,46.09123684775715,4.1522367883342195,16.516778262612483,8.823394341924542,87.97398329926585,507,177,762,368,435,2249
467,45700,274200000000,10317,472022000,6000000,058430,20220530,61.44730774938727,1.2288006309652864,16.936876660512254,6.236564075469975,87.89447516625512,365,799,787,248,436,2635
666,23200,120459944800,219673,5169444650,5192239,001550,20220530,23.243946096531698,3.4502549650541194,4.451112649742427,1.0963495479742722,87.58033569367475,741,312,171,6,437,1667
794,2445,72846305550,229915,553388125,29793990,002070,20220530,68.54697294382824,1.8746127902882415,13.577369675064638,14.115455673709238,87.52909246751764,290,679,609,635,438,2651
197,93300,1118483945400,14114,1314857500,11988038,185750,20220530,28.696707667098227,1.1376753677547424,15.381979158788777,14.364178233321038,87.11885733313206,683,820,713,652,439,3307
334,28000,454855016000,27608,771305900,16244822,033270,20220530,52.278320864237735,2.7815793479408253,6.328315289113365,14.766581446321421,87.11816249079773,464,473,240,671,440,2288
819,2235,61573454340,311910,690929940,27549644,011420,20220530,12.562986608099031,2.1965849044994212,8.221249067101922,4.40652597147226,87.10659656825364,846,606,331,166,441,2390
897,11250,14649097500,7206,80976200,1302142,009415,20220530,43.75009376559299,4.060927734509703,7.980852751570625,18.89586829655141,87.04968100333413,537,196,316,883,442,2374
476,13600,265507020000,98677,1331559350,19522575,002100,20220530,36.35930844891236,4.23085738470377,15.997572853633619,11.084281827041632,86.93406678434009,608,164,740,479,443,2434
606,69200,152189345600,15,1037000,2199268,134380,20220530,45.4826936211621,3.107938157969076,3.3763813753085823,7.982855129672252,86.88684649171798,517,389,106,331,444,1787
348,107000,428000000000,302,32109500,4000000,058650,20220530,30.026388987722523,2.2414265588606685,14.803947868565203,9.766182760252766,86.70083700529399,666,588,682,404,445,2785
899,262000,13986870000,3866,1025491500,53385,016385,20220530,88.58462824558285,2.941818569484212,4.18853358188402,18.303443663253056,86.66984190996384,101,428,154,856,446,1985
647,7780,131299644580,1225810,9357785760,16876561,058730,20220530,65.28689706380021,3.589135531807815,3.034053888653188,14.497144510552785,86.3723887275423,321,284,84,659,447,1795
692,2380,114596017060,105484,252139850,48149587,007980,20220530,78.36621750553138,0.5969722839328866,14.601142007022068,15.736811563017255,86.22232270465993,207,919,670,731,448,2975
327,12100,471392889000,106165,1281479450,38958090,183190,20220530,29.759650439243405,2.8024767075411785,19.53745322291201,17.654502476306313,86.20036029759794,672,468,916,824,449,3329
754,1605,92388610185,126653,203599010,57562997,027970,20220530,71.0212124697712,2.477421954342328,9.792640279355341,11.559529192149187,86.02065429890419,270,535,411,496,450,2162
349,2975,427532460250,454262,1360004440,143708390,005390,20220530,53.52221054968724,1.090361165353327,14.654947062803247,15.487351507345489,85.87283306189086,447,829,673,715,451,3115
435,5520,305366400000,37012,203902540,55320000,006060,20220530,46.85713179015794,1.5176363706114089,17.06123843037177,6.184171657664533,85.84729678361545,498,746,791,245,452,2732
577,1875,170888435625,492989,922108700,91140499,012800,20220530,89.31671111695054,3.1239945162266127,18.39451797483156,19.190351506009694,85.69602026145277,94,387,850,897,453,2681
179,14450,1371814218000,49188,713307450,94935240,000240,20220530,54.34689605187717,2.516012205318203,13.012338110446272,13.570191370308162,85.65719297446093,434,527,585,602,454,2602
237,30500,854740479000,608697,19080962900,28024278,103140,20220530,24.418387911248775,3.7568699103046983,2.5898869274543648,17.813322458614756,85.55743787548707,729,260,71,833,455,2348
400,49400,338884000000,10372,513020900,6860000,017940,20220530,87.99305140205739,1.627165638839983,10.206361576448117,2.134608575347534,85.43187030782909,108,723,436,63,456,1786
74,42450,4727052224250,271725,11547196750,111355765,000720,20220530,33.483571812460525,1.222640772002269,11.122954979000665,17.413162912975217,85.33542611183641,639,800,478,811,457,3185
10,83600,33888375809200,789515,65838051100,405363347,000270,20220530,51.10077847440534,0.9592177253392855,8.782287147676492,1.922443504510598,85.17057955297886,471,857,356,52,458,2194
590,128000,159798528000,2433,311473000,1248426,096775,20220530,35.298510723106475,1.1419373450640558,15.983841085353596,7.407740580096555,85.01448215683294,620,819,739,306,459,2943
609,1600,150515984000,466743,742965020,94072490,093230,20220530,87.33597568255848,1.9650555704799044,16.269926378897047,17.346109779677942,84.77650713834397,119,664,754,807,460,2804
221,58300,931080849600,15076,880174300,15970512,344820,20220530,16.642216339967472,4.006253383799399,4.477007999818195,15.042836051049445,84.77188184649263,803,207,172,685,461,2328
804,1600,68562560000,199240,317782100,42851600,015020,20220530,25.036255174989872,0.8488657980852428,15.207234977506296,12.362526835680795,84.73979842247263,723,875,706,541,462,3307
491,24550,254580701300,931,23106350,10369886,001270,20220530,90.5669468832132,2.731258456161927,10.514688217147866,18.49164926605929,84.67830882847487,84,489,455,861,463,2352
357,57700,407002125100,516,29571500,7053763,001725,20220530,71.28346413078904,2.6454473440315973,14.253145567854125,3.1430669008437215,84.30155820558635,268,504,649,106,464,1991
617,4920,145286675040,54161,265151575,29529812,003480,20220530,59.20485572108811,0.6317008954299272,13.309132282441633,14.959464712364992,84.18026739403005,388,914,598,683,465,3048
373,79600,375524940000,10409,822339800,4717650,055490,20220530,64.76498429780315,4.661056869043308,19.284015992974822,4.294026090941375,84.08453409053664,330,65,903,157,466,1921
575,656,172260436624,6586584,4316231028,262592129,102280,20220530,17.51171230586567,2.030413561345465,15.971065007536648,9.491435504373035,84.04465337778545,793,646,738,395,467,3039
489,7570,256548435500,49142,371120010,33890150,008060,20220530,39.16905753883019,0.7053135427863679,18.536328045496152,13.458112420229757,84.0334392346691,577,899,860,595,468,3399
555,954,191919932082,199630,190295729,201173933,012030,20220530,64.68870326263907,3.5841761956058416,16.545673682090168,19.434037218398046,83.99961654375417,331,285,765,906,469,2756
368,808,381852858168,1222990,987951626,472590171,001510,20220530,21.86514554295571,1.8222784784393415,1.8471703169727176,13.999327159072836,83.82868073254576,760,689,43,625,470,2587
755,1680,92235795120,164198,275782060,54902259,090080,20220530,39.013202824583225,1.506104289838182,2.876793721400462,11.13567374926675,83.71524045113371,580,750,81,481,471,2363
770,4360,87287200000,77976,336815100,20020000,003080,20220530,45.96648376740566,3.3830587425050784,15.359890778207824,6.9401385733872205,83.59000005890023,510,335,712,277,472,2306
654,8250,127685588250,53368,440158780,15477041,004720,20220530,51.36557958740694,4.059099906668156,11.404931083231077,2.355551779903823,83.44647593226057,468,197,493,73,473,1704
32,149000,11529292200000,104990,15591563500,77377800,018260,20220530,85.12860374943986,3.4495563000530574,10.633628493749432,15.536345506966493,83.24650413032344,142,313,459,719,474,2107
587,5830,161341786980,18739,109725960,27674406,372910,20220530,54.1075446230686,1.2578867978720671,9.903872261968303,7.611670449306769,82.96353657105358,438,794,416,313,475,2436
370,33700,377440000000,502805,16980095150,11200000,322000,20220530,99.74511684400807,3.5445081769404965,9.746619711576088,13.599558591529423,82.87546359418945,2,290,408,606,476,1782
422,3295,319174847310,134081,442062395,96866418,001200,20220530,36.7963572615312,1.367000815618096,5.35700309659506,11.071969992852228,82.77095789211441,603,780,200,478,477,2538
742,9570,95700000000,27887,265773780,10000000,023810,20220530,65.1937269365162,3.8755203170692454,1.416237747599713,3.543629006968568,82.66408262732378,323,233,24,127,478,1185
386,14450,360997703000,26663,383305000,24982540,339770,20220530,22.823408327250714,4.650922195789419,18.59787525250857,19.006623773844026,82.57253866606436,746,69,865,887,479,3046
204,206000,1030000000000,6218,1279143000,5000000,017390,20220530,58.63421599455348,0.5988892497182061,1.250953931414708,11.638423412228713,82.55589883974307,392,918,16,503,480,2309
700,12400,111600000000,3717,45804650,9000000,005800,20220530,80.93323464156317,3.1223038816008257,10.826872688787805,15.450713533107105,82.33362873137537,181,388,466,709,481,2225
43,161500,9446580578500,320869,51503498500,58492759,090430,20220530,71.8243492936116,3.4747421025524456,17.70230617122653,12.079154227181654,82.31537666374363,261,308,812,527,482,2390
534,6690,214815083820,54081,360588640,32109878,004710,20220530,2.232768048128203,3.7044716451441695,16.507012991676326,7.1673949921074165,82.27469373710593,937,268,761,291,483,2740
599,23500,155424770000,7083,165042200,6613820,009470,20220530,98.9346937143983,4.014385658286438,7.833620518993766,16.14149988004768,82.03098943081929,10,206,311,750,484,1761
779,8090,80900000000,0,0,10000000,021820,20220530,46.094834018387594,2.564068357846817,7.220781627589271,7.812126400132489,81.99818536403635,506,516,276,320,485,2103
752,1945,92517445450,378981,734887340,47566810,001020,20220530,87.52278904604302,2.276016617687051,4.426185832800347,10.287607170022667,81.85481337124384,116,582,170,439,486,1793
185,34900,1245930000000,256153,8921669850,35700000,031430,20220530,92.0876343599986,0.8897533326073624,9.72611367735346,6.6578519135584076,81.74327298769728,68,868,406,264,487,2093
538,7090,207231837500,37012,262356740,29228750,015890,20220530,44.35671356420285,0.8012481046525951,16.400385692779007,9.958279940996839,81.64715539346099,529,882,757,416,488,3072
466,439000,274205985000,474,212253000,624615,001460,20220530,42.9681312011369,4.038034748664614,17.96667206848763,9.87435468399395,81.60982465005517,543,202,825,411,489,2470
551,7230,195451908570,29455,211739700,27033459,078520,20220530,97.51299117457238,4.448991476770972,12.864980277372464,9.462631479421466,81.4679260598264,25,114,576,394,490,1599
289,15350,581493305000,18061,276849350,37882300,034310,20220530,63.803160982162275,0.9089789748479192,3.2962290994236745,14.610725363080386,81.42795751161225,343,866,103,666,491,2469
72,39300,4740562500000,111914,4443420550,120625000,000060,20220530,45.8621950873144,0.7370775311175819,4.658822029736248,19.089191123287478,81.29710617390887,512,892,181,890,492,2967
632,5040,139018824000,295023,1487254310,27583100,014580,20220530,22.951382150399706,4.170331507431884,12.395224517218766,17.905909192063096,81.15014651374344,744,175,548,837,493,2797
839,17550,50817235950,839,14746450,2895569,084670,20220530,28.110841291441897,1.1911142625303583,2.0591779137118764,2.188807667545599,80.86387444826981,689,809,50,65,494,2107
279,17550,624116346750,19691,343569950,35562185,192400,20220530,88.4487191514034,2.523541764248104,14.215574989112515,6.249493474509264,80.74631168282491,103,524,647,249,495,2018
508,3790,243479624550,35927,135019125,64242645,000540,20220530,10.867104778815477,3.988165103816221,18.72705998913262,13.937637633894932,80.6603268491103,861,213,871,623,496,3064
186,25800,1240632551400,97812,2524711000,48086533,381970,20220530,34.93746334901563,1.7109886753371812,3.127156060370524,16.01900744692807,80.57928155578338,623,709,90,740,497,2659
478,62700,264885304200,399,24898600,4224646,092230,20220530,24.364054634422256,1.0701069173651985,13.187698759475387,3.3361221020480603,80.39474208190987,730,833,594,117,498,2772
695,8140,113146000000,39007,314845530,13900000,163560,20220530,94.53923059927943,4.867708988943152,13.583749912481782,10.802290271210802,80.38212394633419,47,27,610,462,499,1645
209,24700,1009701123600,235434,5801478100,40878588,069260,20220530,50.21261586211034,1.0256377195950406,14.645491743954954,4.284280545691388,80.36868944655421,476,840,672,156,500,2644
51,82000,7048187164000,101167,8302680900,85953502,251270,20220530,32.6872786018875,3.164121226334872,8.878128563077048,14.437861004956634,80.01111880664196,645,378,363,656,501,2543
14,43200,22158754459200,981376,42455189550,512934131,055550,20220530,47.868261459547895,4.449125224271895,19.46461283348443,16.581356559539717,79.81467679102303,495,113,909,776,502,2795
226,13800,909521154000,192640,2668189150,65907330,294870,20220530,54.185304278783725,1.9389300479904428,16.915325067676356,4.501684726510111,79.76220812496953,436,668,785,169,503,2561
383,6950,364324914450,74233,516886200,52420851,009290,20220530,43.12770290855024,3.2675701125382064,10.924832740142719,12.218744987303342,79.40943596712762,540,359,472,537,504,2412
514,8720,237214249680,13997,122361760,27203469,000390,20220530,35.38569661075212,3.049217025390715,16.713612042008478,1.3669522578079163,79.37600677560974,617,404,771,19,505,2316
