,label_ko,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
1975,수익(매출액),20220101-20220630,14249802000000.0,20220816001843,반기보고서 (2022.06),20220816,2022-08-16,078930,500254,GS
1976,매출원가,20220101-20220630,10004232000000.0,20220816001843,반기보고서 (2022.06),20220816,2022-08-16,078930,500254,GS
1977,매출총이익,20220101-20220630,4245570000000.0,20220816001843,반기보고서 (2022.06),20220816,2022-08-16,078930,500254,GS
1978,판매비와관리비,20220101-20220630,1475101000000.0,20220816001843,반기보고서 (2022.06),20220816,2022-08-16,078930,500254,GS
1979,당기순이익(손실),20220101-20220630,1684511000000.0,20220816001843,반기보고서 (2022.06),20220816,2022-08-16,078930,500254,GS
1981,수익(매출액),20210401-20210630,4440511000000.0,20220816001843,반기보고서 (2022.06),20220816,2022-08-16,078930,500254,GS
1982,매출원가,20210401-20210630,3475391000000.0,20220816001843,반기보고서 (2022.06),20220816,2022-08-16,078930,500254,GS
1983,매출총이익,20210401-20210630,965120000000.0,20220816001843,반기보고서 (2022.06),20220816,2022-08-16,078930,500254,GS
1984,판매비와관리비,20210401-20210630,479597000000.0,20220816001843,반기보고서 (2022.06),20220816,2022-08-16,078930,500254,GS
1985,당기순이익(손실),20210401-20210630,205772000000.0,20220816001843,반기보고서 (2022.06),20220816,2022-08-16,078930,500254,GS
1987,수익(매출액),20210101-20210630,8725080000000.0,20220816001843,반기보고서 (2022.06),20220816,2022-08-16,078930,500254,GS
1988,매출원가,20210101-20210630,6612878000000.0,20220816001843,반기보고서 (2022.06),20220816,2022-08-16,078930,500254,GS
1989,매출총이익,20210101-20210630,2112202000000.0,20220816001843,반기보고서 (2022.06),20220816,2022-08-16,078930,500254,GS
1990,판매비와관리비,20210101-20210630,920279000000.0,20220816001843,반기보고서 (2022.06),20220816,2022-08-16,078930,500254,GS
1991,당기순이익(손실),20210101-20210630,790407000000.0,20220816001843,반기보고서 (2022.06),20220816,2022-08-16,078930,500254,GS
1993,수익(매출액),20220101-20220331,6987109000000.0,20220516002254,분기보고서 (2022.03),20220516,2022-05-16,078930,500254,GS
1994,매출원가,20220101-20220331,5018055000000.0,20220516002254,분기보고서 (2022.03),20220516,2022-05-16,078930,500254,GS
1995,매출총이익,20220101-20220331,1969054000000.0,20220516002254,분기보고서 (2022.03),20220516,2022-05-16,078930,500254,GS
1996,판매비와관리비,20220101-20220331,726324000000.0,20220516002254,분기보고서 (2022.03),20220516,2022-05-16,078930,500254,GS
1997,당기순이익(손실),20220101-20220331,748242000000.0,20220516002254,분기보고서 (2022.03),20220516,2022-05-16,078930,500254,GS
1998,기본주당이익(손실),20220101-20220331,6691.0,20220516002254,분기보고서 (2022.03),20220516,2022-05-16,078930,500254,GS
1999,수익(매출액),20210101-20210331,4284569000000.0,20220516002254,분기보고서 (2022.03),20220516,2022-05-16,078930,500254,GS
2000,매출원가,20210101-20210331,3137487000000.0,20220516002254,분기보고서 (2022.03),20220516,2022-05-16,078930,500254,GS
2001,매출총이익,20210101-20210331,1147082000000.0,20220516002254,분기보고서 (2022.03),20220516,2022-05-16,078930,500254,GS
2002,판매비와관리비,20210101-20210331,440682000000.0,20220516002254,분기보고서 (2022.03),20220516,2022-05-16,078930,500254,GS
2003,당기순이익(손실),20210101-20210331,584635000000.0,20220516002254,분기보고서 (2022.03),20220516,2022-05-16,078930,500254,GS
2004,기본주당이익(손실),20210101-20210331,5807.0,20220516002254,분기보고서 (2022.03),20220516,2022-05-16,078930,500254,GS
2005,매출원가,20230701-20230930,174974053855.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2006,매출총이익,20230701-20230930,92827516524.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2007,판매비와관리비,20230701-20230930,42534912810.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2008,당기순이익(손실),20230701-20230930,52501851578.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2009,기본주당이익(손실),20230701-20230930,1256.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2010,매출원가,20230101-20230930,526727690321.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2011,매출총이익,20230101-20230930,348058671080.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2012,판매비와관리비,20230101-20230930,124856806525.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2013,당기순이익(손실),20230101-20230930,209131211463.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2014,기본주당이익(손실),20230101-20230930,4919.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2015,매출원가,20220701-20220930,184290343347.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2016,매출총이익,20220701-20220930,263089881524.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2017,판매비와관리비,20220701-20220930,42733137160.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2018,당기순이익(손실),20220701-20220930,170827730654.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2019,기본주당이익(손실),20220701-20220930,3930.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2020,매출원가,20220101-20220930,548321897560.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2021,매출총이익,20220101-20220930,729824952898.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2022,판매비와관리비,20220101-20220930,114726406565.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2023,당기순이익(손실),20220101-20220930,490456776716.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2024,기본주당이익(손실),20220101-20220930,11284.0,20231114002947,분기보고서 (2023.09),20231114,2023-11-14,000990,160843,DB하이텍
2025,매출원가,20230401-20230630,177568327026.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2026,매출총이익,20230401-20230630,131249046875.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2027,판매비와관리비,20230401-20230630,41320665363.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2028,당기순이익(손실),20230401-20230630,80270928182.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2029,기본주당이익(손실),20230401-20230630,1897.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2030,매출원가,20230101-20230630,351753636466.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2031,매출총이익,20230101-20230630,255231154556.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2032,판매비와관리비,20230101-20230630,82321893715.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2033,당기순이익(손실),20230101-20230630,156629359885.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2034,기본주당이익(손실),20230101-20230630,3652.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2035,매출원가,20220401-20220630,185835697754.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2036,매출총이익,20220401-20220630,249906085108.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2037,판매비와관리비,20220401-20220630,36709183532.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2038,당기순이익(손실),20220401-20220630,160944371349.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2039,기본주당이익(손실),20220401-20220630,3703.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2040,매출원가,20220101-20220630,364031554213.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2041,매출총이익,20220101-20220630,466735071374.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2042,판매비와관리비,20220101-20220630,71993269405.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2043,당기순이익(손실),20220101-20220630,319629046062.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2044,기본주당이익(손실),20220101-20220630,7354.0,20230811002456,반기보고서 (2023.06),20230811,2023-08-11,000990,160843,DB하이텍
2045,매출원가,20230101-20230331,174185309440.0,20230512001372,분기보고서 (2023.03),20230512,2023-05-12,000990,160843,DB하이텍
2046,매출총이익,20230101-20230331,123982107681.0,20230512001372,분기보고서 (2023.03),20230512,2023-05-12,000990,160843,DB하이텍
2047,판매비와관리비,20230101-20230331,41001228352.0,20230512001372,분기보고서 (2023.03),20230512,2023-05-12,000990,160843,DB하이텍
2048,당기순이익(손실),20230101-20230331,76358431703.0,20230512001372,분기보고서 (2023.03),20230512,2023-05-12,000990,160843,DB하이텍
2049,기본주당이익(손실),20230101-20230331,1757.0,20230512001372,분기보고서 (2023.03),20230512,2023-05-12,000990,160843,DB하이텍
2050,매출원가,20220101-20220331,178195856459.0,20230512001372,분기보고서 (2023.03),20230512,2023-05-12,000990,160843,DB하이텍
2051,매출총이익,20220101-20220331,216828986266.0,20230512001372,분기보고서 (2023.03),20230512,2023-05-12,000990,160843,DB하이텍
2052,판매비와관리비,20220101-20220331,35284085873.0,20230512001372,분기보고서 (2023.03),20230512,2023-05-12,000990,160843,DB하이텍
2053,당기순이익(손실),20220101-20220331,158684674713.0,20230512001372,분기보고서 (2023.03),20230512,2023-05-12,000990,160843,DB하이텍
2054,기본주당이익(손실),20220101-20220331,3651.0,20230512001372,분기보고서 (2023.03),20230512,2023-05-12,000990,160843,DB하이텍
2055,매출원가,20220101-20221231,742069764946.0,20230321001125,사업보고서 (2022.12),20230321,2023-03-21,000990,160843,DB하이텍
2056,매출총이익,20220101-20221231,933217768720.0,20230321001125,사업보고서 (2022.12),20230321,2023-03-21,000990,160843,DB하이텍
2057,판매비와관리비,20220101-20221231,164471082980.0,20230321001125,사업보고서 (2022.12),20230321,2023-03-21,000990,160843,DB하이텍
2058,당기순이익(손실),20220101-20221231,558836662217.0,20230321001125,사업보고서 (2022.12),20230321,2023-03-21,000990,160843,DB하이텍
2059,기본주당이익(손실),20220101-20221231,12858.0,20230321001125,사업보고서 (2022.12),20230321,2023-03-21,000990,160843,DB하이텍
2060,매출원가,20210101-20211231,679485436680.0,20230321001125,사업보고서 (2022.12),20230321,2023-03-21,000990,160843,DB하이텍
2061,매출총이익,20210101-20211231,535196603498.0,20230321001125,사업보고서 (2022.12),20230321,2023-03-21,000990,160843,DB하이텍
2062,판매비와관리비,20210101-20211231,136089825195.0,20230321001125,사업보고서 (2022.12),20230321,2023-03-21,000990,160843,DB하이텍
2063,당기순이익(손실),20210101-20211231,316891852008.0,20230321001125,사업보고서 (2022.12),20230321,2023-03-21,000990,160843,DB하이텍
2064,기본주당이익(손실),20210101-20211231,7292.0,20230321001125,사업보고서 (2022.12),20230321,2023-03-21,000990,160843,DB하이텍
2065,매출원가,20200101-20201231,577034943664.0,20230321001125,사업보고서 (2022.12),20230321,2023-03-21,000990,160843,DB하이텍
2066,매출총이익,20200101-20201231,358884822820.0,20230321001125,사업보고서 (2022.12),20230321,2023-03-21,000990,160843,DB하이텍
2067,판매비와관리비,20200101-20201231,119549641508.0,20230321001125,사업보고서 (2022.12),20230321,2023-03-21,000990,160843,DB하이텍
2068,당기순이익(손실),20200101-20201231,166025591077.0,20230321001125,사업보고서 (2022.12),20230321,2023-03-21,000990,160843,DB하이텍
2069,기본주당이익(손실),20200101-20201231,3822.0,20230321001125,사업보고서 (2022.12),20230321,2023-03-21,000990,160843,DB하이텍
2070,매출원가,20220701-20220930,184290343347.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2071,매출총이익,20220701-20220930,263089881524.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2072,판매비와관리비,20220701-20220930,42733137160.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2073,당기순이익(손실),20220701-20220930,170827730654.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2074,기본주당이익(손실),20220701-20220930,3930.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2075,매출원가,20220101-20220930,548321897560.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2076,매출총이익,20220101-20220930,729824952898.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2077,판매비와관리비,20220101-20220930,114726406565.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2078,당기순이익(손실),20220101-20220930,490456776716.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2079,기본주당이익(손실),20220101-20220930,11284.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2080,매출원가,20210701-20210930,174138794544.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2081,매출총이익,20210701-20210930,154301063216.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2082,판매비와관리비,20210701-20210930,35321546820.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2083,당기순이익(손실),20210701-20210930,92666034218.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2084,기본주당이익(손실),20210701-20210930,2132.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2085,매출원가,20210101-20210930,487068413920.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2086,매출총이익,20210101-20210930,359758173147.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2087,판매비와관리비,20210101-20210930,98798218591.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2088,당기순이익(손실),20210101-20210930,199519556505.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2089,기본주당이익(손실),20210101-20210930,4591.0,20221114001306,분기보고서 (2022.09),20221114,2022-11-14,000990,160843,DB하이텍
2090,매출원가,20220401-20220630,185835697754.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2091,매출총이익,20220401-20220630,249906085108.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2092,판매비와관리비,20220401-20220630,36709183532.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2093,당기순이익(손실),20220401-20220630,160944371349.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2094,기본주당이익(손실),20220401-20220630,3703.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2095,매출원가,20220101-20220630,364031554213.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2096,매출총이익,20220101-20220630,466735071374.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2097,판매비와관리비,20220101-20220630,71993269405.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2098,당기순이익(손실),20220101-20220630,319629046062.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2099,기본주당이익(손실),20220101-20220630,7354.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2100,매출원가,20210401-20210630,160499383684.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2101,매출총이익,20210401-20210630,114151137033.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2102,판매비와관리비,20210401-20210630,32761443460.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2103,당기순이익(손실),20210401-20210630,59042973323.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2104,기본주당이익(손실),20210401-20210630,1358.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2105,매출원가,20210101-20210630,312929619376.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2106,매출총이익,20210101-20210630,205457109931.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2107,판매비와관리비,20210101-20210630,63476671771.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2108,당기순이익(손실),20210101-20210630,106853522287.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2109,기본주당이익(손실),20210101-20210630,2459.0,20220812000001,반기보고서 (2022.06),20220812,2022-08-12,000990,160843,DB하이텍
2110,매출원가,20220101-20220331,178195856459.0,20220513001169,분기보고서 (2022.03),20220513,2022-05-13,000990,160843,DB하이텍
2111,매출총이익,20220101-20220331,216828986266.0,20220513001169,분기보고서 (2022.03),20220513,2022-05-13,000990,160843,DB하이텍
2112,판매비와관리비,20220101-20220331,35284085873.0,20220513001169,분기보고서 (2022.03),20220513,2022-05-13,000990,160843,DB하이텍
2113,당기순이익(손실),20220101-20220331,158684674713.0,20220513001169,분기보고서 (2022.03),20220513,2022-05-13,000990,160843,DB하이텍
2114,기본주당이익(손실),20220101-20220331,3651.0,20220513001169,분기보고서 (2022.03),20220513,2022-05-13,000990,160843,DB하이텍
2115,매출원가,20210101-20210331,152430235692.0,20220513001169,분기보고서 (2022.03),20220513,2022-05-13,000990,160843,DB하이텍
2116,매출총이익,20210101-20210331,91305972898.0,20220513001169,분기보고서 (2022.03),20220513,2022-05-13,000990,160843,DB하이텍
2117,판매비와관리비,20210101-20210331,30715228311.0,20220513001169,분기보고서 (2022.03),20220513,2022-05-13,000990,160843,DB하이텍
2118,당기순이익(손실),20210101-20210331,47810548964.0,20220513001169,분기보고서 (2022.03),20220513,2022-05-13,000990,160843,DB하이텍
2119,기본주당이익(손실),20210101-20210331,1100.0,20220513001169,분기보고서 (2022.03),20220513,2022-05-13,000990,160843,DB하이텍
2120,매출원가,20230701-20230930,7575023350000.0,20231114002304,분기보고서 (2023.09),20231114,2023-11-14,001040,148540,CJ
2121,매출총이익,20230701-20230930,3044003851000.0,20231114002304,분기보고서 (2023.09),20231114,2023-11-14,001040,148540,CJ
2122,판매비와관리비,20230701-20230930,2406535979000.0,20231114002304,분기보고서 (2023.09),20231114,2023-11-14,001040,148540,CJ
2123,영업이익,20230701-20230930,637467872000.0,20231114002304,분기보고서 (2023.09),20231114,2023-11-14,001040,148540,CJ
2124,매출원가,20230101-20230930,22184642968000.0,20231114002304,분기보고서 (2023.09),20231114,2023-11-14,001040,148540,CJ
2125,매출총이익,20230101-20230930,8502156800000.0,20231114002304,분기보고서 (2023.09),20231114,2023-11-14,001040,148540,CJ
2126,판매비와관리비,20230101-20230930,7036454504000.0,20231114002304,분기보고서 (2023.09),20231114,2023-11-14,001040,148540,CJ
2127,영업이익,20230101-20230930,1465702296000.0,20231114002304,분기보고서 (2023.09),20231114,2023-11-14,001040,148540,CJ
2128,매출원가,20220701-20220930,7894581212000.0,20231114002304,분기보고서 (2023.09),20231114,2023-11-14,001040,148540,CJ
2129,매출총이익,20220701-20220930,2996920057000.0,20231114002304,분기보고서 (2023.09),20231114,2023-11-14,001040,148540,CJ
2130,판매비와관리비,20220701-20220930,2356873924000.0,20231114002304,분기보고서 (2023.09),20231114,2023-11-14,001040,148540,CJ
2131,영업이익,20220701-20220930,640046133000.0,20231114002304,분기보고서 (2023.09),20231114,2023-11-14,001040,148540,CJ
2132,매출원가,20220101-20220930,21833094259000.0,20231114002304,분기보고서 (2023.09),20231114,2023-11-14,001040,148540,CJ
2133,매출총이익,20220101-20220930,8485864829000.0,20231114002304,분기보고서 (2023.09),20231114,2023-11-14,001040,148540,CJ
2134,판매비와관리비,20220101-20220930,6659959976000.0,20231114002304,분기보고서 (2023.09),20231114,2023-11-14,001040,148540,CJ
2135,영업이익,20220101-20220930,1825904853000.0,20231114002304,분기보고서 (2023.09),20231114,2023-11-14,001040,148540,CJ
2136,매출원가,20230401-20230630,7461767435000.0,20230814002962,반기보고서 (2023.06),20230814,2023-08-14,001040,148540,CJ
2137,매출총이익,20230401-20230630,2828561229000.0,20230814002962,반기보고서 (2023.06),20230814,2023-08-14,001040,148540,CJ
2138,판매비와관리비,20230401-20230630,2329670297000.0,20230814002962,반기보고서 (2023.06),20230814,2023-08-14,001040,148540,CJ
2139,영업이익,20230401-20230630,498890932000.0,20230814002962,반기보고서 (2023.06),20230814,2023-08-14,001040,148540,CJ
2140,매출원가,20230101-20230630,14609619618000.0,20230814002962,반기보고서 (2023.06),20230814,2023-08-14,001040,148540,CJ
2141,매출총이익,20230101-20230630,5458152949000.0,20230814002962,반기보고서 (2023.06),20230814,2023-08-14,001040,148540,CJ
2142,판매비와관리비,20230101-20230630,4629918524000.0,20230814002962,반기보고서 (2023.06),20230814,2023-08-14,001040,148540,CJ
2143,영업이익,20230101-20230630,828234425000.0,20230814002962,반기보고서 (2023.06),20230814,2023-08-14,001040,148540,CJ
2144,매출원가,20220401-20220630,7381102126000.0,20230814002962,반기보고서 (2023.06),20230814,2023-08-14,001040,148540,CJ
2145,매출총이익,20220401-20220630,2928391816000.0,20230814002962,반기보고서 (2023.06),20230814,2023-08-14,001040,148540,CJ
2146,판매비와관리비,20220401-20220630,2240346500000.0,20230814002962,반기보고서 (2023.06),20230814,2023-08-14,001040,148540,CJ
2147,영업이익,20220401-20220630,688045316000.0,20230814002962,반기보고서 (2023.06),20230814,2023-08-14,001040,148540,CJ
2148,매출원가,20220101-20220630,13938513047000.0,20230814002962,반기보고서 (2023.06),20230814,2023-08-14,001040,148540,CJ
2149,매출총이익,20220101-20220630,5488944772000.0,20230814002962,반기보고서 (2023.06),20230814,2023-08-14,001040,148540,CJ
2150,판매비와관리비,20220101-20220630,4303086052000.0,20230814002962,반기보고서 (2023.06),20230814,2023-08-14,001040,148540,CJ
2151,영업이익,20220101-20220630,1185858720000.0,20230814002962,반기보고서 (2023.06),20230814,2023-08-14,001040,148540,CJ
2152,매출원가,20230101-20230331,7147852183000.0,20230515002777,분기보고서 (2023.03),20230515,2023-05-15,001040,148540,CJ
2153,매출총이익,20230101-20230331,2629591720000.0,20230515002777,분기보고서 (2023.03),20230515,2023-05-15,001040,148540,CJ
2154,판매비와관리비,20230101-20230331,2300248227000.0,20230515002777,분기보고서 (2023.03),20230515,2023-05-15,001040,148540,CJ
2155,영업이익,20230101-20230331,329343493000.0,20230515002777,분기보고서 (2023.03),20230515,2023-05-15,001040,148540,CJ
2156,매출원가,20220101-20220331,6557410921000.0,20230515002777,분기보고서 (2023.03),20230515,2023-05-15,001040,148540,CJ
2157,매출총이익,20220101-20220331,2560552956000.0,20230515002777,분기보고서 (2023.03),20230515,2023-05-15,001040,148540,CJ
2158,판매비와관리비,20220101-20220331,2062739552000.0,20230515002777,분기보고서 (2023.03),20230515,2023-05-15,001040,148540,CJ
2159,영업이익,20220101-20220331,497813404000.0,20230515002777,분기보고서 (2023.03),20230515,2023-05-15,001040,148540,CJ
2160,매출원가,20220101-20221231,29696090453000.0,20230321001305,사업보고서 (2022.12),20230321,2023-03-21,001040,148540,CJ
2161,매출총이익,20220101-20221231,11228789320000.0,20230321001305,사업보고서 (2022.12),20230321,2023-03-21,001040,148540,CJ
2162,판매비와관리비,20220101-20221231,9074587530000.0,20230321001305,사업보고서 (2022.12),20230321,2023-03-21,001040,148540,CJ
2163,영업이익,20220101-20221231,2154201790000.0,20230321001305,사업보고서 (2022.12),20230321,2023-03-21,001040,148540,CJ
2164,매출원가,20210101-20211231,24787913920000.0,20230321001305,사업보고서 (2022.12),20230321,2023-03-21,001040,148540,CJ
2165,매출총이익,20210101-20211231,9696112634000.0,20230321001305,사업보고서 (2022.12),20230321,2023-03-21,001040,148540,CJ
2166,판매비와관리비,20210101-20211231,7814312535000.0,20230321001305,사업보고서 (2022.12),20230321,2023-03-21,001040,148540,CJ
2167,영업이익,20210101-20211231,1881800099000.0,20230321001305,사업보고서 (2022.12),20230321,2023-03-21,001040,148540,CJ
2168,매출원가,20200101-20201231,23391528118000.0,20230321001305,사업보고서 (2022.12),20230321,2023-03-21,001040,148540,CJ
2169,매출총이익,20200101-20201231,8607574829000.0,20230321001305,사업보고서 (2022.12),20230321,2023-03-21,001040,148540,CJ
2170,판매비와관리비,20200101-20201231,7217234663000.0,20230321001305,사업보고서 (2022.12),20230321,2023-03-21,001040,148540,CJ
2171,영업이익,20200101-20201231,1390340166000.0,20230321001305,사업보고서 (2022.12),20230321,2023-03-21,001040,148540,CJ
2172,매출원가,20220701-20220930,7894581212000.0,20221114002261,분기보고서 (2022.09),20221114,2022-11-14,001040,148540,CJ
2173,매출총이익,20220701-20220930,2996920057000.0,20221114002261,분기보고서 (2022.09),20221114,2022-11-14,001040,148540,CJ
2174,판매비와관리비,20220701-20220930,2356873924000.0,20221114002261,분기보고서 (2022.09),20221114,2022-11-14,001040,148540,CJ
2175,영업이익,20220701-20220930,640046133000.0,20221114002261,분기보고서 (2022.09),20221114,2022-11-14,001040,148540,CJ
2176,매출원가,20220101-20220930,21833094259000.0,20221114002261,분기보고서 (2022.09),20221114,2022-11-14,001040,148540,CJ
2177,매출총이익,20220101-20220930,8485864829000.0,20221114002261,분기보고서 (2022.09),20221114,2022-11-14,001040,148540,CJ
2178,판매비와관리비,20220101-20220930,6659959976000.0,20221114002261,분기보고서 (2022.09),20221114,2022-11-14,001040,148540,CJ
2179,영업이익,20220101-20220930,1825904853000.0,20221114002261,분기보고서 (2022.09),20221114,2022-11-14,001040,148540,CJ
2180,매출원가,20210701-20210930,6388358172000.0,20221114002261,분기보고서 (2022.09),20221114,2022-11-14,001040,148540,CJ
2181,매출총이익,20210701-20210930,2464314618000.0,20221114002261,분기보고서 (2022.09),20221114,2022-11-14,001040,148540,CJ
2182,판매비와관리비,20210701-20210930,1966757319000.0,20221114002261,분기보고서 (2022.09),20221114,2022-11-14,001040,148540,CJ
2183,영업이익,20210701-20210930,497557299000.0,20221114002261,분기보고서 (2022.09),20221114,2022-11-14,001040,148540,CJ
2184,매출원가,20210101-20210930,18005756995000.0,20221114002261,분기보고서 (2022.09),20221114,2022-11-14,001040,148540,CJ
2185,매출총이익,20210101-20210930,7194819404000.0,20221114002261,분기보고서 (2022.09),20221114,2022-11-14,001040,148540,CJ
2186,판매비와관리비,20210101-20210930,5682297488000.0,20221114002261,분기보고서 (2022.09),20221114,2022-11-14,001040,148540,CJ
2187,영업이익,20210101-20210930,1512521916000.0,20221114002261,분기보고서 (2022.09),20221114,2022-11-14,001040,148540,CJ
2188,매출원가,20220401-20220630,7381102126000.0,20220816001727,반기보고서 (2022.06),20220816,2022-08-16,001040,148540,CJ
2189,매출총이익,20220401-20220630,2928391816000.0,20220816001727,반기보고서 (2022.06),20220816,2022-08-16,001040,148540,CJ
