,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,per,pbr,roe,roa,debt_rate,per_sore
153,29600,1721002608000,41639,1243649150,58141980,003090,20220530,60.194066874212886,2.473023619274554,18.06210962251101,19.956433668481928,117.02091891507634,391
371,32700,377371080000,434654,14357166250,11540400,000230,20220530,60.06311152248459,4.734565801858044,18.590156902187314,4.111059930160334,48.68836278599043,392
916,72000,8182656000,192,13703900,113648,001745,20220530,59.98719400434869,1.9142889226877529,14.419329816358767,1.2604585356857694,71.44415748713413,393
322,298500,482941956000,2709,810628500,1617896,006405,20220530,59.79954998369492,3.8932176617380247,6.578948483139312,5.492409852872879,31.09422172026282,394
831,5530,55300000000,97424,534122660,10000000,010640,20220530,59.797549657465595,1.313062417083738,1.02152948777537,19.557163102076796,78.5440394198859,395
550,8180,195558114800,19996,161662700,23906860,214390,20220530,59.7476919045278,0.898106312726053,17.309431353722058,11.987045791322503,130.54016376660968,396
492,47950,254135000000,7098,340195350,5300000,001070,20220530,59.50273600542095,3.555469316195259,19.93622989216654,10.69314292679751,112.87007947222179,397
21,31950,15624811897200,7824229,254458616000,489039496,011200,20220530,59.45213160530864,2.44175955514528,12.31466310742658,18.01626380497631,60.24233345153778,398
839,17550,50817235950,839,14746450,2895569,084670,20220530,59.182596504025966,4.025540739424609,3.380988063936049,11.236915434964466,128.62948297216536,399
306,13400,509200000000,389109,5234849350,38000000,138490,20220530,59.16180870338518,3.2671148892234876,6.122283590257766,9.633458836119308,33.00463184841651,400
665,1050,120848819700,298002,313399345,115094114,002880,20220530,59.13056880644118,0.9759431984602311,4.866019153958458,6.018568291719108,116.79667457659875,401
100,117000,3261470823000,148682,17425383000,27875819,139480,20220530,59.09305303169359,3.384088598317893,18.687727049942232,19.918168899549535,146.8782444074967,402
919,13500,8109801000,2931,39256800,600726,005745,20220530,59.02942915123112,2.013500615635343,11.479723377507005,17.151263791320535,107.662017343085,403
549,8390,196995891160,68579,575666920,23479844,007860,20220530,58.933480141236856,0.6485366198733908,19.698492728417655,4.8511486845775575,27.769849802472933,404
750,5290,93104000000,27349,145117180,17600000,119650,20220530,58.77989642102703,1.604395016897083,18.591253446127553,15.421880860839192,149.69467518699133,405
202,118500,1053446395500,78492,9439687000,8889843,014830,20220530,58.53235207869298,1.971468124212187,8.978876175683059,18.601760471298586,130.67666651398224,406
447,36350,290800000000,6591,235773050,8000000,037710,20220530,58.39337123408533,4.66530146101744,13.045815565051614,11.878630517965654,43.72332148867743,407
400,49400,338884000000,10372,513020900,6860000,017940,20220530,58.316572781568105,3.5760219491221807,17.188633771582207,6.8776197542863695,79.42476734691277,408
34,720000,11245101840000,55085,39847316000,15618197,051900,20220530,58.31246755980751,1.1082296036392276,12.121835323220063,18.58181436281422,30.586132101227474,409
304,52200,514234780200,9766,508186900,9851241,005180,20220530,58.18405345468191,3.105562523461663,8.523179504576463,14.880121428077768,115.57711978908797,410
313,5190,496770145290,43344,224013720,95716791,027410,20220530,58.093609726105164,1.0278278227596722,3.5305376331198093,19.430432558823266,46.82970837897809,411
436,3685,304136920340,1660983,6152538880,82533764,001250,20220530,57.85712939791277,0.5307963531793315,6.323467735624647,14.742151562002713,70.90273648550635,412
845,2635,46050379875,980,2581915,17476425,003465,20220530,57.7482942283402,4.213563113433189,14.157663824930198,14.94885039087792,62.97186275262829,413
247,22700,786510167500,75606,1716242050,34648025,001680,20220530,57.743856059805566,2.623664147316537,3.7229815273981073,18.531509748459662,133.19485903900602,414
408,33000,332640957000,6197,204019550,10080029,029530,20220530,57.43481578165671,1.6112716346598015,16.228804037499437,4.607391801291449,25.80168028994997,415
710,1635,108616490040,813319,1312818915,66432104,010600,20220530,57.21094964028036,4.074371333973739,18.697346959286445,17.839872409580195,112.13504202729395,416
263,69000,689586345000,19670,1365815800,9994005,007340,20220530,57.03597858198113,3.498386757084271,17.163614889117028,6.86463232747851,142.76753513296325,417
547,43300,197806783800,35839,1560552500,4568286,248170,20220530,57.00158387127429,2.936880621378658,1.509579121230777,1.2198033580196586,20.064025243095546,418
933,6100,5229029800,1595,9738980,857218,002785,20220530,56.958732895307044,2.447155848182488,5.897296625640919,10.219516490343723,31.447209857765195,419
624,3450,141591087750,31104,105966400,41040895,067830,20220530,56.93105881539833,4.437183588712149,13.647262667118714,17.76701675289989,125.76199678500485,420
361,34400,398308793600,1280,43934350,11578744,071320,20220530,56.87188587585273,2.494445536801958,7.587403864322406,4.376237760063223,66.12043555441753,421
265,46100,674126569600,29417,1350473550,14623136,064960,20220530,56.41872309946486,3.8905239767669255,1.7838639635793743,5.368460535811949,67.00507274587801,422
143,61800,1989960000000,177377,10906305300,32200000,006260,20220530,56.374122307259675,0.7454789481610435,17.176631730235773,1.3315762092236736,50.218600731366465,423
662,4910,121925031620,226885,1113479090,24831982,002410,20220530,56.13196577061862,2.7186527266859275,19.17601813381441,18.665992467302274,139.51284818857732,424
685,8450,115778900250,282560,2383768150,13701645,000520,20220530,56.05703863216687,0.9802735890667931,18.951727989767523,7.007343249367599,62.01738455708521,425
62,14200,5748806767400,685622,9741471600,404845547,088980,20220530,56.05025365054419,4.359982739163975,17.45796701069154,18.064183997562317,31.436521643250757,426
732,2355,100523175000,134747,315393835,42685000,058850,20220530,55.97303970985389,2.7783560112129235,19.917423484282853,6.708167135829722,55.839673227571275,427
398,5330,343252000000,96640,513490780,64400000,377190,20220530,55.906194945082405,3.633445615278593,2.6989470115139156,9.05752649719334,42.460332274566994,428
471,13200,271065722400,14507,191063950,20535282,079430,20220530,55.84455897389233,1.4220378934027327,3.877763303937278,8.994370017513486,132.5803268626101,429
357,57700,407002125100,516,29571500,7053763,001725,20220530,55.7146957312096,4.96801573111404,17.40906117305903,14.003054699500687,84.6809832362521,430
53,87900,6883734675000,65884,5795476300,78313250,326030,20220530,55.585447678917305,2.7491918951813132,11.618365380868372,3.683645992797085,149.93744543783185,431
348,107000,428000000000,302,32109500,4000000,058650,20220530,55.50196826090012,2.066147877214904,3.4665780238266897,19.82831071216646,141.48944170521906,432
453,31300,286847817100,21495,676235700,9164467,003960,20220530,55.356513291650295,4.065566102895821,12.304441125915611,1.2620599706119264,101.151154568682,433
38,134500,10327454187000,121087,16391009500,76784046,302440,20220530,55.33074120911782,1.633515766162122,1.4817738244047955,10.08840513347194,134.7983402824426,434
553,12150,194400000000,12585,151512250,16000000,004970,20220530,55.05950122201015,0.9147863947318355,8.061243391207046,9.019833952369742,66.97106912158887,435
89,95200,3763839766400,44527,4255572400,39536132,271560,20220530,54.97686665634154,0.6015574367718581,19.40364470477869,13.530925551394223,58.08241614194526,436
8,557000,39319935051000,249598,138917831000,70592343,051910,20220530,54.83404749645134,4.0576473377602245,11.049263092829456,11.358250171158447,43.53959816259494,437
848,33600,45644088000,3294,110773350,1358455,006125,20220530,54.818283479808734,2.354264622158232,13.576625797293241,6.508380036873826,75.45397436303095,438
840,391,50628301868,154334,60610984,129484148,007120,20220530,54.797263834455634,4.340253397259145,1.2642457830896485,9.764273120332755,29.55440690353371,439
249,4220,771807324820,369512,1564193745,182892731,003520,20220530,54.64599005569358,4.597658070309775,5.934111842056373,19.060004760942718,113.97776533867189,440
691,12600,114670533600,53274,663960150,9100836,227840,20220530,54.442899812569685,3.7699961545495233,1.2342681788932626,6.946947065855041,145.55999072078316,441
285,15450,588962373900,39764,613520450,38120542,017810,20220530,54.352436424446886,2.658854168637546,2.184890635587223,17.17612679587344,48.71852080201411,442
573,4600,174149564600,265952,1210295815,37858601,014790,20220530,54.31987939214828,1.341580920885708,6.734851436831325,15.783118522692634,101.56734680944278,443
318,6270,485591843550,452819,2842337390,77446865,037560,20220530,54.30236709408977,2.047376773702105,6.510134816863593,6.175281054525956,80.27050821625008,444
351,36550,422851080150,9066,331398650,11569113,008490,20220530,53.93755332491224,0.9536469400366161,10.531358634460911,19.509988424818516,22.504924813861567,445
101,185500,3206164563000,19987,3723823000,17283906,282330,20220530,53.643871541577056,4.605446527346076,10.123806522083493,19.94652383751852,135.80512203739605,446
163,43400,1575992446000,92852,4053396100,36313190,271940,20220530,53.61578854659586,1.3769290598521704,12.005469047061153,2.7653464050599137,42.8349674797608,447
200,7000,1085143724000,487806,3442037220,155020532,395400,20220530,53.56037903917187,4.1661729524851285,3.954184403593028,3.1992472740200597,49.61940393939344,448
717,2380,107462426400,356686,851576485,45152280,013700,20220530,53.44385611603676,2.561027588461444,19.460263111201733,10.961072805935318,73.10270860796965,449
864,1920,39346583040,86371,166343410,20493012,010420,20220530,53.38698011663085,1.128777291647083,2.365523983380719,10.605342293652406,87.60736570705119,450
584,14850,163969363800,145893,2149774250,11041708,210540,20220530,53.33354124533818,4.110755115120655,8.799851187780131,11.175370894485615,136.35454389556713,451
901,29650,13196622000,9411,288622300,445080,007575,20220530,53.3108196225383,1.7340831351753274,7.121817190733228,15.725545859399055,76.45857699195687,452
527,4200,224884703400,12867,54160680,53543977,005720,20220530,53.29118723006769,1.7635288719964521,17.10799247345595,19.742152492097986,138.04094020104876,453
556,16400,190240000000,233392,3839857600,11600000,006890,20220530,53.271002353521695,4.855606110993485,16.434229371340578,1.0927264392966731,136.78933159928317,454
109,129500,2954198548000,21877,2840663000,22812344,000120,20220530,53.23298358867918,4.493693383125427,18.30171044615536,5.868843886303081,113.90994102210274,455
99,82700,3303215722300,169936,14104384600,39942149,010620,20220530,53.06553952507925,1.3089377790209487,17.228950232081065,3.5527663120350566,35.153344248143256,456
755,1680,92235795120,164198,275782060,54902259,090080,20220530,53.03491462038839,2.8827811863611066,5.23462606218026,10.967080485934309,61.773058924767746,457
116,72900,2770140076200,38294,2795385900,37999178,012750,20220530,52.97888485126818,0.6845476635017675,18.463232053016625,4.543576605230772,139.80454544904234,458
76,60200,4408534855200,114368,6878332200,73231476,000100,20220530,52.9197301687775,1.1138050304945297,17.906442334777303,9.232065526211866,32.94782293305186,459
524,4200,226904496000,1008887,4279200435,54024880,013360,20220530,52.83311298735332,1.944410439981846,10.309462176362704,9.889535398643716,48.86833173648919,460
534,6690,214815083820,54081,360588640,32109878,004710,20220530,52.81262661615884,4.669297688143264,6.6137603095935695,7.338387662755286,146.19965258772805,461
745,4740,94800000000,157327,745658120,20000000,026940,20220530,52.806539870144576,3.6713771714723533,6.093108331387322,8.580106398269557,136.64031034415765,462
739,4805,98519341525,176396,847188045,20503505,008420,20220530,52.80627748971352,0.9092575307567279,17.473873286383565,15.86782764176583,106.46906239532397,463
51,82000,7048187164000,101167,8302680900,85953502,251270,20220530,52.49367829616727,1.0315989868284516,7.9705354072130135,17.898748958118013,140.01358547712005,464
775,4410,83337123870,54976,242181405,18897307,005360,20220530,52.423657016186546,0.8534289049338815,6.963776694637462,13.825449067471402,51.974300326616714,465
232,4150,890373266250,540073,2236116520,214547775,003530,20220530,52.181913203241095,3.5150930692336204,4.4868701164086815,16.103476336119165,74.00888907779077,466
195,28000,1143660728000,2050132,57277026550,40845026,079160,20220530,52.1040848644182,3.1581178734494513,7.026589597393498,16.41526237584166,72.65801029762024,467
923,9720,7617554280,564,5486130,783699,00781K,20220530,52.10197229254324,1.5921374376969848,16.52148634963903,6.738635462719456,71.08297850441528,468
64,141500,5420451112500,132686,19055500500,38307075,383220,20220530,52.03120470314212,1.069479913805688,18.2323458271275,7.876020673557936,135.49847324192348,469
461,389000,280080000000,934,363998000,720000,003920,20220530,51.97547293751679,0.9107961609374575,3.052291948551364,18.41703826329656,97.96556017216066,470
346,41050,429878473500,18443,752387250,10472070,060980,20220530,51.855237379728166,2.913852692535078,13.607205852882894,1.8533044652696464,149.91584017512147,471
80,6140,4051114155060,747190,4599675240,659790579,008560,20220530,51.83843140958589,1.1395702116746296,6.368550899945891,11.505314422747182,106.61315014033495,472
503,5870,249160303430,90867,534331490,42446389,016610,20220530,51.74744388475177,1.4773193636101094,6.431874827548237,12.002573657463111,101.1097427962643,473
269,164000,665024100000,31864,5180303000,4055025,004690,20220530,51.616182864195736,2.480816811754013,14.078901044509657,8.840499344950217,26.49379456318986,474
52,36800,7039048689600,1820290,66421878700,191278497,009830,20220530,51.55549228850381,0.5767690707263933,1.715766072256,11.273075724740679,71.6730252710208,475
31,84000,11532569748000,348870,29397707900,137292497,033780,20220530,51.44485414118075,4.786485105573217,17.269696941854647,19.356743799569596,131.1303427069658,476
475,1340,266633025800,1923285,2568314305,198979870,214330,20220530,51.019596357404545,1.7766439084963008,18.461131703732736,6.088473550219829,60.15739835235666,477
468,3845,272248839300,114945,442452990,70805940,011280,20220530,50.89811216992598,2.0410389850963364,2.820085631429859,13.89071211972376,40.17571651237663,478
60,394500,5938876377000,25449,10099857000,15054186,097950,20220530,50.83905031401686,3.1339770431276737,17.108996923319978,15.340118864970187,62.982653172934704,479
1,439500,102843000000000,229834,100590444000,234000000,373220,20220530,50.72831823890616,3.4489262039169186,1.349012922460016,5.699971623256378,124.18025126526882,480
932,9220,5532000000,391,3595340,600000,014915,20220530,50.54161985968922,4.299221191564017,10.92844056703138,14.932537009544074,67.46873663834577,481
48,11250,8373381603750,675840,7634414100,744300587,024110,20220530,50.53700844387386,0.8049074035716938,1.9453212469142915,12.666666568259396,60.64223004294117,482
803,41500,69973772500,5937,246086500,1686115,000215,20220530,50.47739618777409,4.443354151143797,19.566509066633976,2.5681749703667087,31.869229153177336,483
182,6350,1253849346500,470307,2986977010,197456590,042670,20220530,50.46251246476775,3.6848058564955863,7.998503291488742,19.299129373658964,44.62325194182581,484
299,52800,544550107200,16402,861048700,10313449,145990,20220530,50.42332375670902,4.892569424079946,9.984840478748882,18.061882377328836,99.0333934523796,485
196,9500,1143506602000,65263,620282830,120369116,003690,20220530,50.38302026079386,2.1254512634133387,5.54323705655492,17.50691969738204,92.0704608478598,486
26,81900,12882951326700,1023699,82276929000,157300993,003550,20220530,50.37882028772045,2.7263676018381453,10.241562741775917,19.908555287283534,97.0172888493554,487
359,14650,401633705500,8507,125213700,27415270,000050,20220530,50.23225130703503,1.939657001575914,11.99000747095033,1.7894008978881453,136.94953045772607,488
67,51800,5049210542600,772283,40045850500,97475107,047810,20220530,50.2043574421601,2.0850386960376217,6.686386755220043,7.562465078783726,37.36685385764067,489
808,67300,67300000000,322,21604300,1000000,008870,20220530,50.16704913109113,3.4429610174268834,15.230149150266083,2.8709858793982788,72.96703533914922,490
419,81100,324400000000,519,41866100,4000000,000480,20220530,50.16376687700951,2.3092964120157884,10.26582874126237,8.10963647381294,117.72671096134631,491
564,110500,179830462500,4605,504663500,1627425,02826K,20220530,50.14582863418108,1.419242573688618,14.095535624023507,4.4993721628153605,65.04203111762237,492
280,7430,618727907830,24592,182434280,83274281,097230,20220530,50.067580693302475,4.727077449771625,19.466691961302914,7.405741572142443,115.7207598564257,493
148,419000,1813298758000,53518,22165956000,4327682,298020,20220530,50.039935838696074,3.929263076243608,17.638426223221686,9.102858930630113,99.1059684113505,494
219,54600,938355163200,28390,1538094600,17185992,066575,20220530,49.913288363696275,1.6065162376779645,9.658989201313844,19.216476101259012,80.59493338922039,495
161,55200,1611200287200,35381,1970297100,29188411,014820,20220530,49.88106576891846,4.904229253569018,3.4727635166881807,19.603362581692004,123.11293178951277,496
173,14450,1429390445300,170892,2471636600,98919754,042700,20220530,49.85840691096456,3.7284240773977047,6.312964369182025,7.62727688062279,100.03513774872724,497
749,5000,93300000000,136509,682868160,18660000,338100,20220530,49.71819454741579,2.8773364158451993,8.816553520810738,12.372769848322635,50.77346422227697,498
349,2975,427532460250,454262,1360004440,143708390,005390,20220530,49.51152322181789,1.0502457052901975,16.76396575843649,11.868779158403743,114.34335849619652,499
554,17350,192585000000,9197,160161300,11100000,267850,20220530,49.507135323132964,0.6691293546009911,19.81697346151411,5.355028486582872,55.17662232768171,500
846,2345,45696679665,89583,208756355,19486857,014910,20220530,49.48302115777776,4.880523973563448,5.626709263775986,14.899284529834754,25.413008951199405,501
571,2195,175643900000,7044,15461670,80020000,168490,20220530,49.46293492493273,1.0981303354134462,3.680914973683783,1.295695446667549,25.277041457738875,502
340,4955,444446553900,15256203,75891906105,89696580,001790,20220530,49.436911446699376,1.828190891054783,16.689044845459897,6.113725361441467,33.21456192489164,503
720,100000,105600000000,2064,206509400,1056000,011390,20220530,49.20275124045099,2.2668931469238296,11.451065967036806,8.84991577404428,136.9788181554453,504
873,14950,31328009050,10181,152207600,2095519,35320K,20220530,49.01491486040092,3.993290767138929,11.311244573022497,10.409087007872216,147.3755035305544,505
358,166500,403798297500,718,119195500,2425215,004890,20220530,48.85377305795013,3.9637645050871617,5.851352886637484,5.295710849455426,146.7190548929908,506
142,51700,2000460309100,234172,12103533500,38693623,375500,20220530,48.824664598760585,3.7426823493340677,18.311680152829933,13.199608086050752,84.05633456631173,507
680,2130,117852133200,103156,219985585,55329640,005320,20220530,48.51149914920277,2.8169230776522,1.9877625744978302,12.789904183277105,79.36600989350205,508
694,2560,113362713600,236529,606342235,44282310,016090,20220530,48.337370618059374,1.7180217085907323,6.890468558789524,10.057634397167147,118.84627840684183,509
81,43700,4034078100000,208057,9144901500,92313000,036460,20220530,48.15600019540474,3.5118634534371367,13.36668035558754,8.035502260821325,62.97225751887757,510
426,30450,316970127600,50311,1553434150,10409528,005810,20220530,47.9733995258565,2.572289456903068,7.730154833809739,9.768486252498626,126.42961251357016,511
175,18950,1410102927800,434596,8241656300,74411764,020560,20220530,47.91779495834429,3.3653379612896406,8.860260853408004,10.935222490821698,44.55653755993914,512
833,3635,53163568910,3634,13202825,14625466,010770,20220530,47.82759065108879,3.8205776255122217,11.629492689475882,18.448064314335863,51.738471792305404,513
334,28000,454855016000,27608,771305900,16244822,033270,20220530,47.71425799405525,1.878659099165679,2.1879327256578116,12.734844311937724,138.37538673400837,514
302,50700,527026500000,22046,1113339000,10395000,001820,20220530,47.60304663874397,1.357301095031226,5.128141787888405,2.6618478907869636,105.60515232478923,515
417,65000,325640965000,2811,183246400,5009861,001630,20220530,47.49513328934307,1.0061668870970137,11.236610211090824,17.22857751675258,105.58988800476033,516
449,21700,289382541700,59611,1286190450,13335601,194370,20220530,47.42570609962204,1.9829228618267667,19.466344971418092,12.65811033475454,27.500808495596083,517
697,4105,112794829625,397438,1636916730,27477425,009180,20220530,47.37797932453507,4.040462041623435,4.395215185675006,6.144597989207317,51.25268438188891,518
870,1065,32916178650,70000,73884450,30907210,071950,20220530,47.124812530346865,0.6064199960672216,16.811406013773436,7.235928382439693,83.74627819349433,519
608,3560,150638160400,83013,297011345,42314090,003610,20220530,47.07291387403369,4.980717562185994,4.271945631200444,15.825917254362952,95.11750109417619,520
103,69900,3103461301200,293744,20532750300,44398588,000990,20220530,46.711198178496176,4.293421871938692,10.387004519697195,19.329059894895035,125.28638450295729,521
799,2040,71315748000,135177,274670725,34958700,002870,20220530,46.6818193723306,1.8225826182212743,2.418683069617849,14.716332973365528,30.107733106267858,522
854,1090,43547373710,289616,313078025,39951719,004920,20220530,46.62059123987831,4.270099689422536,4.868908550075598,4.925604776167875,72.13923498562372,523
642,3970,132764740000,244616,962403765,33442000,025820,20220530,46.556547589023104,1.9854463858503002,16.61214053489155,18.240154027494313,149.39613139317984,524
256,68400,722155572000,3560,242481100,10557830,090435,20220530,46.50935352018343,0.6707762893015112,16.32292859377921,2.906919414475797,38.9163060095739,525
396,21900,345771894900,23927,519844300,15788671,272550,20220530,46.49605062272992,4.329824785970555,11.107813512270583,17.686648424353287,103.52711012925008,526
144,67900,1868546278900,322217,21600159500,27519091,120110,20220530,46.471770361001504,1.7755230150003438,10.880275358122626,5.937504483969899,98.43957823306602,527
11,294000,25632929490000,200031,58828279000,87186835,005490,20220530,46.424018091097906,1.5284113175548264,17.040568736612887,1.3327699166971487,40.277586274832686,528
92,134500,3688525579000,42373,5672939500,27423982,307950,20220530,46.12231181446178,2.3856489780248307,2.417386214605341,19.54140167156742,40.19956124399276,529
813,4215,64173375000,6421,26986185,15225000,006570,20220530,46.09215862284827,4.3309692456657745,1.0275796398087662,1.2160888108261134,113.97985795084135,530
653,3215,128600000000,17428,55433440,40000000,023000,20220530,46.05709846009329,2.575497191446366,10.283135097498468,1.704202890468728,75.73209160984966,531
445,97200,293882839200,6592,640733800,3023486,011785,20220530,45.94467467196954,3.3850319445540302,18.264057533415947,11.4063765899141,29.697133501272276,532
625,4370,141390318680,174428,761604790,32354764,009190,20220530,45.92678288598378,1.1011347111258167,11.881247947311026,7.549511736333146,63.608910741858224,533
589,4325,161065997225,68388,294845410,37240693,004540,20220530,45.88167813577583,3.4095210408198504,15.921585325013472,15.888074480115344,79.76523689655795,534
561,1920,183492120960,902911,1742134555,95568813,009270,20220530,45.736525378018555,1.3676395502074434,16.33051905611831,8.354416421629027,91.0539387035626,535
266,106000,672984778000,9014,934113000,6348913,000640,20220530,45.62242330799542,4.502054801309687,12.124863207164175,19.786786171715615,82.37429041345608,536
835,3420,52416417960,34405,117224965,15326438,024070,20220530,45.45118301541408,2.1127481501672207,8.278318677919087,6.982487050147299,108.82621972787595,537
279,17550,624116346750,19691,343569950,35562185,192400,20220530,45.12489644636959,1.4331835033465536,17.819237295641347,16.419969039581332,23.204573814278536,538
105,77500,3041729377500,333706,25799462400,39248121,008770,20220530,44.97210901519287,1.9995749109250904,15.596006848455204,7.511665916102171,44.1589956300055,539
780,7700,80776441900,11206,86679550,10490447,008110,20220530,44.91310365488375,0.5823671683990739,14.8630199308864,6.57300692548233,27.293387779775337,540
842,3290,50008013160,15161,50059770,15200004,155900,20220530,44.57090427708371,1.8136332711535288,7.686779061545593,17.053572832782784,128.64383977340844,541
138,60200,2113693939000,176698,10643906400,35111195,336370,20220530,44.540558432583865,3.2893172832330193,13.563965560368045,19.07064461802893,39.24712338364124,542
409,9100,332252793600,512004,4708344890,36511296,020120,20220530,44.47731101788729,4.814081799763514,14.910014610367677,3.821860607476804,89.75622939897067,543
222,15050,930927833500,122844,1854073700,61855670,114090,20220530,44.46967543926202,4.747129417292556,12.130376200165344,7.442714768855914,25.871422725121796,544
174,30600,1421324712000,229320,7059583050,46448520,005850,20220530,44.34405357528622,1.148867497971236,2.774246454083497,15.716676729586272,58.050172866371724,545
170,5990,1455383615160,291445,1740815870,242968884,330590,20220530,44.05862489440511,2.1845710125854723,15.429846707817205,16.50637628696298,66.11049276274878,546
255,113500,728297379500,6792,769391500,6416717,280360,20220530,43.85756604673877,4.481659099671945,6.237834355946285,4.6543871761583455,95.53844226784496,547
354,2195,411943058125,2197182,4829841530,187673375,001470,20220530,43.840040258759785,1.8632690818939106,2.1733243480462128,10.39904037385691,91.65016897757312,548
159,70400,1656788531200,51173,3622660100,23533928,009240,20220530,43.83662630412371,0.9878210680914921,19.859979470775325,10.22378272207996,87.8269683642305,549
718,6430,106528439870,9486,61118400,16567409,035000,20220530,43.64354549915142,3.802389889718451,13.794840476392453,11.368161368088858,72.58899681857771,550
158,452500,1661571402500,1640,744276000,3671981,007310,20220530,43.56563894386327,3.715796601604816,12.95281450691858,4.878833863876213,101.53670339773683,551
659,4220,123224000000,23610,99877815,29200000,092440,20220530,43.31624302389018,3.400226107835358,13.583588661207962,12.54778194945492,139.46401561044976,552
847,15300,45690390000,15432,237718650,2986300,33626L,20220530,43.294613649539016,2.0100259820109465,7.675752241655768,4.8629097720228405,115.96062223636848,553
655,28000,126896000000,30925,861239850,4532000,003350,20220530,43.24241581681787,3.4912747109892255,18.254117353116392,15.800212767701927,50.64542153721884,554
399,27300,339906840000,805660,21529149050,12450800,002460,20220530,43.13865341486654,3.787108057874112,4.677755345215163,4.6169759196571825,22.47950566774544,555
132,191000,2232128758000,16976,3241382000,11686538,006280,20220530,43.067264763871066,1.0080669214095486,15.015920373570362,15.102036742626249,80.97833348107062,556
209,24700,1009701123600,235434,5801478100,40878588,069260,20220530,42.712497990558546,3.3951787731046994,10.001762598682934,11.735273646641474,143.58169081943646,557
815,2845,62590000000,132114,379929795,22000000,010660,20220530,42.643265480394824,3.5919080276435387,11.50395082026892,6.802028146420105,63.02635653891509,558
693,3995,114342708730,49470,197522475,28621454,011810,20220530,42.6243208844347,3.4976857836018582,9.61161152559436,15.555394651701695,73.12476408247618,559
309,4310,503144723650,572258,2490351565,116738915,000370,20220530,42.57559653199021,4.502759143141346,4.907304902174177,10.83823792507717,101.8285816336364,560
218,5690,942264000000,546988,3098031960,165600000,348950,20220530,42.49582420060094,3.5326122343967317,11.369481991759915,5.551886805940024,113.13849397767504,561
165,8770,1483408955410,223015,1957908860,169145833,139130,20220530,42.47008931743007,1.8506967703647441,17.724263687107932,11.667163095839108,96.22468311809492,562
590,128000,159798528000,2433,311473000,1248426,096775,20220530,42.44596543777276,2.278500405328532,2.5237732965766986,10.183011646022658,89.99646404773799,563
504,51400,248776000000,2268,116797400,4840000,025000,20220530,42.37048518813105,3.4575973780365135,3.6707084698532344,10.280973887325496,120.58160369472698,564
133,126500,2229028670000,30620,3889137500,17620780,285130,20220530,42.232980859654724,0.7355316740691206,16.420937498423825,15.178945238624289,103.81094343047931,565
162,53500,1609648561500,387175,20663339800,30086889,005070,20220530,42.15176453291721,1.3692868732334347,16.96861501982196,1.3628494395918498,37.900174752655175,566
164,49950,1543085669700,125681,6224921600,30892606,010780,20220530,42.04770766995545,1.7703961933540653,8.668783483519105,18.644432777198972,52.98590672730604,567
881,240000,27562800000,812,195137500,114845,010145,20220530,41.53799138289764,4.696244993726464,12.619480694409734,15.061877476848743,83.0846826842641,568
30,57100,12495372522400,504675,29028148700,218833144,017670,20220530,41.47228669689767,4.618810209773027,4.29018367183694,16.555365567040923,49.83322187503312,569
149,85200,1795251330000,44242,3761499400,21071025,004800,20220530,41.45506899184737,4.1689789554735786,17.822285404731435,10.684257672127163,144.00868333341737,570
938,34600,3104381200,123,4259000,89722,001529,20220530,41.332958110443016,1.4160831275410743,11.138289202191729,1.1331145881354794,45.92607392273032,571
316,7530,492684255480,87411,659693890,65429516,009160,20220530,41.32612323947856,2.0547709084614176,14.727628372652097,6.8057942822879145,85.53682314471405,572
513,4930,237297331690,59244,290670855,48133333,070960,20220530,41.31015978931125,1.6522506288039196,7.6952543953834525,14.641423363624696,122.1124141448687,573
335,50700,454660869000,41899,2122510600,8967670,108670,20220530,41.23665992568654,2.7285683096463567,3.6401296674515264,14.188965600553583,67.914834231218,574
96,40050,3427538674500,370648,14817440800,85581490,006360,20220530,41.229151370077176,4.309992389273713,18.60405363581183,12.11837416438058,51.226497655455134,575
811,36600,65324631600,1869,68375300,1784826,078935,20220530,40.96244400202449,3.2637024188877968,12.7855671210296,6.228886552275934,115.95798210726701,576
824,12400,57707182000,111860,1371112250,4653805,030720,20220530,40.93453876308388,2.424873781285648,15.219062288702315,4.758788587032964,141.96055752542992,577
744,106500,95108547000,2104,223782500,893038,000157,20220530,40.900686449674325,2.7342011683179437,18.548896994348897,4.2195408129507666,88.79872989538644,578
186,25800,1240632551400,97812,2524711000,48086533,381970,20220530,40.72571887740928,4.766051304600744,10.016404284826837,7.299957620880118,91.0965456422275,579
790,64800,74810433600,599,39033600,1154482,000590,20220530,40.366398127267686,2.282267073850762,8.444388005127056,6.0949837626486545,84.99990764837641,580
891,18350,19751756500,831,15187850,1076390,002025,20220530,40.362622592114434,1.2668694776455998,2.542169523641789,13.342624329682936,121.81905519496449,581
675,1095,118629146400,47466,52321800,108337120,001290,20220530,40.28377881234215,4.028651447307821,7.7465264743852655,10.358894235316535,107.25721041463459,582
377,92600,373157813200,1283,118417700,4029782,016590,20220530,40.24964591206258,2.7687200692783422,3.5058134672158894,1.433840306679209,118.85116414820767,583
759,1310,91254691700,6618926,8657913595,69660070,001140,20220530,39.95561859419601,2.8622299232850223,6.429313662082509,7.161845682206072,131.22454124617548,584
353,2770,415056805540,0,0,149840002,003620,20220530,39.50654131011117,1.4682781204790072,18.636481270069208,8.968327456519855,148.0514385171421,585
