,concept_id,label_ko,label_en,class0,class1,class2,class3,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name,comment,class4
1993,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,-286209322652.0,20230321001441,사업보고서 (2022.12),20230321,20230321,036460,00261285,한국가스공사,,
1994,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,240869059044.0,20220816002348,반기보고서 (2022.06),20220816,20220816,036460,00261285,한국가스공사,,
1995,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,1034045139395.0,20220816002348,반기보고서 (2022.06),20220816,20220816,036460,00261285,한국가스공사,,
1996,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210401-20210630,-35671493424.0,20220816002348,반기보고서 (2022.06),20220816,20220816,036460,00261285,한국가스공사,,
1997,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210630,520363371622.0,20220816002348,반기보고서 (2022.06),20220816,20220816,036460,00261285,한국가스공사,,
1998,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,793176080351.0,20220516002597,분기보고서 (2022.03),20220516,20220516,036460,00261285,한국가스공사,,
1999,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210331,556034865046.0,20220516002597,분기보고서 (2022.03),20220516,20220516,036460,00261285,한국가스공사,,
2000,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20230701-20230930,153905388072.0,20231121000389,[기재정정]분기보고서 (2023.09),20231121,20231121,003410,00138224,쌍용씨앤이,,
2001,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230701-20230930,152955172204.0,20231121000389,[기재정정]분기보고서 (2023.09),20231121,20231121,003410,00138224,쌍용씨앤이,,
2002,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20230101-20230930,149010154417.0,20231121000389,[기재정정]분기보고서 (2023.09),20231121,20231121,003410,00138224,쌍용씨앤이,,
2003,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230101-20230930,148146110942.0,20231121000389,[기재정정]분기보고서 (2023.09),20231121,20231121,003410,00138224,쌍용씨앤이,,
2004,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20220701-20220930,20471313844.0,20231121000389,[기재정정]분기보고서 (2023.09),20231121,20231121,003410,00138224,쌍용씨앤이,,
2005,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220701-20220930,30215517404.0,20231121000389,[기재정정]분기보고서 (2023.09),20231121,20231121,003410,00138224,쌍용씨앤이,,
2006,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20220101-20220930,43991716497.0,20231121000389,[기재정정]분기보고서 (2023.09),20231121,20231121,003410,00138224,쌍용씨앤이,,
2007,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220101-20220930,52321505854.0,20231121000389,[기재정정]분기보고서 (2023.09),20231121,20231121,003410,00138224,쌍용씨앤이,,
2008,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20230701-20230930,153905388072.0,20231114003028,분기보고서 (2023.09),20231114,20231114,003410,00138224,쌍용씨앤이,,
2009,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230701-20230930,152955172204.0,20231114003028,분기보고서 (2023.09),20231114,20231114,003410,00138224,쌍용씨앤이,,
2010,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20230101-20230930,149010154417.0,20231114003028,분기보고서 (2023.09),20231114,20231114,003410,00138224,쌍용씨앤이,,
2011,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230101-20230930,148146110942.0,20231114003028,분기보고서 (2023.09),20231114,20231114,003410,00138224,쌍용씨앤이,,
2012,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20220701-20220930,20471313844.0,20231114003028,분기보고서 (2023.09),20231114,20231114,003410,00138224,쌍용씨앤이,,
2013,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220701-20220930,30215517404.0,20231114003028,분기보고서 (2023.09),20231114,20231114,003410,00138224,쌍용씨앤이,,
2014,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20220101-20220930,43991716497.0,20231114003028,분기보고서 (2023.09),20231114,20231114,003410,00138224,쌍용씨앤이,,
2015,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220101-20220930,52321505854.0,20231114003028,분기보고서 (2023.09),20231114,20231114,003410,00138224,쌍용씨앤이,,
2016,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230401-20230630,20958501551.0,20230811002596,반기보고서 (2023.06),20230811,20230811,003410,00138224,쌍용씨앤이,,
2017,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230401-20230630,20309491283.0,20230811002596,반기보고서 (2023.06),20230811,20230811,003410,00138224,쌍용씨앤이,,
2018,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230630,-4895233655.0,20230811002596,반기보고서 (2023.06),20230811,20230811,003410,00138224,쌍용씨앤이,,
2019,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230630,-5458071530.0,20230811002596,반기보고서 (2023.06),20230811,20230811,003410,00138224,쌍용씨앤이,,
2020,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,38990340222.0,20230811002596,반기보고서 (2023.06),20230811,20230811,003410,00138224,쌍용씨앤이,,
2021,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,36878372972.0,20230811002596,반기보고서 (2023.06),20230811,20230811,003410,00138224,쌍용씨앤이,,
2022,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,23520402653.0,20230811002596,반기보고서 (2023.06),20230811,20230811,003410,00138224,쌍용씨앤이,,
2023,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,22105988450.0,20230811002596,반기보고서 (2023.06),20230811,20230811,003410,00138224,쌍용씨앤이,,
2024,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,127780122708.0,20230321001494,사업보고서 (2022.12),20230321,20230321,003410,00138224,쌍용씨앤이,,
2025,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,157831239733.0,20230321001494,사업보고서 (2022.12),20230321,20230321,003410,00138224,쌍용씨앤이,,
2026,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,185957156093.0,20230321001494,사업보고서 (2022.12),20230321,20230321,003410,00138224,쌍용씨앤이,,
2027,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,185787220504.0,20230321001494,사업보고서 (2022.12),20230321,20230321,003410,00138224,쌍용씨앤이,,
2028,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,138181424905.0,20230321001494,사업보고서 (2022.12),20230321,20230321,003410,00138224,쌍용씨앤이,,
2029,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,131970860207.0,20230321001494,사업보고서 (2022.12),20230321,20230321,003410,00138224,쌍용씨앤이,,
2030,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220701-20220930,20471313844.0,20221114001505,분기보고서 (2022.09),20221114,20221114,003410,00138224,쌍용씨앤이,,
2031,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220701-20220930,30215517404.0,20221114001505,분기보고서 (2022.09),20221114,20221114,003410,00138224,쌍용씨앤이,,
2032,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220930,43991716497.0,20221114001505,분기보고서 (2022.09),20221114,20221114,003410,00138224,쌍용씨앤이,,
2033,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220930,52321505854.0,20221114001505,분기보고서 (2022.09),20221114,20221114,003410,00138224,쌍용씨앤이,,
2034,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210701-20210930,72764603068.0,20221114001505,분기보고서 (2022.09),20221114,20221114,003410,00138224,쌍용씨앤이,,
2035,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210701-20210930,71995602063.0,20221114001505,분기보고서 (2022.09),20221114,20221114,003410,00138224,쌍용씨앤이,,
2036,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210930,164056450159.0,20221114001505,분기보고서 (2022.09),20221114,20221114,003410,00138224,쌍용씨앤이,,
2037,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210930,172923396971.0,20221114001505,분기보고서 (2022.09),20221114,20221114,003410,00138224,쌍용씨앤이,,
2038,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,38990340222.0,20220816002066,반기보고서 (2022.06),20220816,20220816,003410,00138224,쌍용씨앤이,,
2039,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,36878372972.0,20220816002066,반기보고서 (2022.06),20220816,20220816,003410,00138224,쌍용씨앤이,,
2040,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,23520402653.0,20220816002066,반기보고서 (2022.06),20220816,20220816,003410,00138224,쌍용씨앤이,,
2041,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,22105988450.0,20220816002066,반기보고서 (2022.06),20220816,20220816,003410,00138224,쌍용씨앤이,,
2042,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210401-20210630,71641113706.0,20220816002066,반기보고서 (2022.06),20220816,20220816,003410,00138224,쌍용씨앤이,,
2043,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210401-20210630,79543880784.0,20220816002066,반기보고서 (2022.06),20220816,20220816,003410,00138224,쌍용씨앤이,,
2044,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210630,91291847091.0,20220816002066,반기보고서 (2022.06),20220816,20220816,003410,00138224,쌍용씨앤이,,
2045,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210630,100927794908.0,20220816002066,반기보고서 (2022.06),20220816,20220816,003410,00138224,쌍용씨앤이,,
2046,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,-15469937569.0,20220516001863,분기보고서 (2022.03),20220516,20220516,003410,00138224,쌍용씨앤이,,
2047,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,-14772384522.0,20220516001863,분기보고서 (2022.03),20220516,20220516,003410,00138224,쌍용씨앤이,,
2048,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210331,19650733385.0,20220516001863,분기보고서 (2022.03),20220516,20220516,003410,00138224,쌍용씨앤이,,
2049,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210331,21383914124.0,20220516001863,분기보고서 (2022.03),20220516,20220516,003410,00138224,쌍용씨앤이,,
2050,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20230701-20230930,2531061437.0,20231114002958,분기보고서 (2023.09),20231114,20231114,005420,00160302,코스모화학,,
2051,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230701-20230930,2572803187.0,20231114002958,분기보고서 (2023.09),20231114,20231114,005420,00160302,코스모화학,,
2052,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20230101-20230930,-2051556552.0,20231114002958,분기보고서 (2023.09),20231114,20231114,005420,00160302,코스모화학,,
2053,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230101-20230930,-3707673925.0,20231114002958,분기보고서 (2023.09),20231114,20231114,005420,00160302,코스모화학,,
2054,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20220701-20220930,5630307717.0,20231114002958,분기보고서 (2023.09),20231114,20231114,005420,00160302,코스모화학,,
2055,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220701-20220930,5700994016.0,20231114002958,분기보고서 (2023.09),20231114,20231114,005420,00160302,코스모화학,,
2056,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20220101-20220930,29158625557.0,20231114002958,분기보고서 (2023.09),20231114,20231114,005420,00160302,코스모화학,,
2057,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220101-20220930,32827914861.0,20231114002958,분기보고서 (2023.09),20231114,20231114,005420,00160302,코스모화학,,
2058,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230401-20230630,-1236385083.0,20230814001804,반기보고서 (2023.06),20230814,20230814,005420,00160302,코스모화학,,
2059,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230401-20230630,-3011009805.0,20230814001804,반기보고서 (2023.06),20230814,20230814,005420,00160302,코스모화학,,
2060,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230630,-4582617989.0,20230814001804,반기보고서 (2023.06),20230814,20230814,005420,00160302,코스모화학,,
2061,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230630,-6280477112.0,20230814001804,반기보고서 (2023.06),20230814,20230814,005420,00160302,코스모화학,,
2062,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,11963584941.0,20230814001804,반기보고서 (2023.06),20230814,20230814,005420,00160302,코스모화학,,
2063,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,15633007996.0,20230814001804,반기보고서 (2023.06),20230814,20230814,005420,00160302,코스모화학,,
2064,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,23528317840.0,20230814001804,반기보고서 (2023.06),20230814,20230814,005420,00160302,코스모화학,,
2065,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,27126920845.0,20230814001804,반기보고서 (2023.06),20230814,20230814,005420,00160302,코스모화학,,
2066,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230331,-3346232906.0,20230515001319,분기보고서 (2023.03),20230515,20230515,005420,00160302,코스모화학,,
2067,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230331,-3269467307.0,20230515001319,분기보고서 (2023.03),20230515,20230515,005420,00160302,코스모화학,,
2068,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,11564732899.0,20230515001319,분기보고서 (2023.03),20230515,20230515,005420,00160302,코스모화학,,
2069,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,11493912849.0,20230515001319,분기보고서 (2023.03),20230515,20230515,005420,00160302,코스모화학,,
2070,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,31471670942.0,20230321001301,사업보고서 (2022.12),20230321,20230321,005420,00160302,코스모화학,,
2071,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,36398444291.0,20230321001301,사업보고서 (2022.12),20230321,20230321,005420,00160302,코스모화학,,
2072,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,23503161026.0,20230321001301,사업보고서 (2022.12),20230321,20230321,005420,00160302,코스모화학,,
2073,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,24692342502.0,20230321001301,사업보고서 (2022.12),20230321,20230321,005420,00160302,코스모화학,,
2074,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,-15620904455.0,20230321001301,사업보고서 (2022.12),20230321,20230321,005420,00160302,코스모화학,,
2075,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,16342707583.0,20230321001301,사업보고서 (2022.12),20230321,20230321,005420,00160302,코스모화학,,
2076,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220701-20220930,5630307717.0,20221114002455,분기보고서 (2022.09),20221114,20221114,005420,00160302,코스모화학,,
2077,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220701-20220930,5700994016.0,20221114002455,분기보고서 (2022.09),20221114,20221114,005420,00160302,코스모화학,,
2078,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220930,29158625557.0,20221114002455,분기보고서 (2022.09),20221114,20221114,005420,00160302,코스모화학,,
2079,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220930,32827914861.0,20221114002455,분기보고서 (2022.09),20221114,20221114,005420,00160302,코스모화학,,
2080,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210701-20210930,8620855432.0,20221114002455,분기보고서 (2022.09),20221114,20221114,005420,00160302,코스모화학,,
2081,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210701-20210930,8665653117.0,20221114002455,분기보고서 (2022.09),20221114,20221114,005420,00160302,코스모화학,,
2082,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210930,21158170693.0,20221114002455,분기보고서 (2022.09),20221114,20221114,005420,00160302,코스모화학,,
2083,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210930,26956980039.0,20221114002455,분기보고서 (2022.09),20221114,20221114,005420,00160302,코스모화학,,
2084,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,11963584941.0,20220816001156,반기보고서 (2022.06),20220816,20220816,005420,00160302,코스모화학,,
2085,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,15633007996.0,20220816001156,반기보고서 (2022.06),20220816,20220816,005420,00160302,코스모화학,,
2086,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,23528317840.0,20220816001156,반기보고서 (2022.06),20220816,20220816,005420,00160302,코스모화학,,
2087,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,27126920845.0,20220816001156,반기보고서 (2022.06),20220816,20220816,005420,00160302,코스모화학,,
2088,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210401-20210630,3724916312.0,20220816001156,반기보고서 (2022.06),20220816,20220816,005420,00160302,코스모화학,,
2089,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210401-20210630,9440821024.0,20220816001156,반기보고서 (2022.06),20220816,20220816,005420,00160302,코스모화학,,
2090,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210630,12537315261.0,20220816001156,반기보고서 (2022.06),20220816,20220816,005420,00160302,코스모화학,,
2091,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210630,18291326922.0,20220816001156,반기보고서 (2022.06),20220816,20220816,005420,00160302,코스모화학,,
2092,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,11564732899.0,20220516000361,분기보고서 (2022.03),20220516,20220516,005420,00160302,코스모화학,,
2093,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,11493912849.0,20220516000361,분기보고서 (2022.03),20220516,20220516,005420,00160302,코스모화학,,
2094,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210331,8812398949.0,20220516000361,분기보고서 (2022.03),20220516,20220516,005420,00160302,코스모화학,,
2095,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210331,8850505898.0,20220516000361,분기보고서 (2022.03),20220516,20220516,005420,00160302,코스모화학,,
2096,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20230701-20230930,33862596344.0,20231114000318,분기보고서 (2023.09),20231114,20231114,079550,00503668,LIG넥스원,,
2097,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20230701-20230930,33659364543.0,20231114000318,분기보고서 (2023.09),20231114,20231114,079550,00503668,LIG넥스원,,
2098,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20230101-20230930,125180830603.0,20231114000318,분기보고서 (2023.09),20231114,20231114,079550,00503668,LIG넥스원,,
2099,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20230101-20230930,124311114599.0,20231114000318,분기보고서 (2023.09),20231114,20231114,079550,00503668,LIG넥스원,,
2100,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20220701-20220930,75501724354.0,20231114000318,분기보고서 (2023.09),20231114,20231114,079550,00503668,LIG넥스원,,
2101,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20220701-20220930,75349445907.0,20231114000318,분기보고서 (2023.09),20231114,20231114,079550,00503668,LIG넥스원,,
2102,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20220101-20220930,161398266581.0,20231114000318,분기보고서 (2023.09),20231114,20231114,079550,00503668,LIG넥스원,,
2103,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20220101-20220930,215314087065.0,20231114000318,분기보고서 (2023.09),20231114,20231114,079550,00503668,LIG넥스원,,
2104,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230401-20230630,31607085406.0,20230814000127,반기보고서 (2023.06),20230814,20230814,079550,00503668,LIG넥스원,,
2105,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230401-20230630,31386900349.0,20230814000127,반기보고서 (2023.06),20230814,20230814,079550,00503668,LIG넥스원,,
2106,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230630,91318234259.0,20230814000127,반기보고서 (2023.06),20230814,20230814,079550,00503668,LIG넥스원,,
2107,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230630,90651750056.0,20230814000127,반기보고서 (2023.06),20230814,20230814,079550,00503668,LIG넥스원,,
2108,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,44162607971.0,20230814000127,반기보고서 (2023.06),20230814,20230814,079550,00503668,LIG넥스원,,
2109,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,98974709695.0,20230814000127,반기보고서 (2023.06),20230814,20230814,079550,00503668,LIG넥스원,,
