,Unnamed: 0,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,year,quarter,revenue
15385,125254,34300,1042129491200,33530,1152024750,30382784,012510,2022-07-19,2022,3,46325610998.0
15386,126193,34300,1042129491200,71821,2492681500,30382784,012510,2022-07-20,2022,3,46325610998.0
15387,127130,34500,1048206048000,113225,3886793150,30382784,012510,2022-07-21,2022,3,46325610998.0
15388,128066,35100,1066435718400,73991,2588189850,30382784,012510,2022-07-22,2022,3,46325610998.0
15389,129004,34650,1052763465600,49536,1727171900,30382784,012510,2022-07-25,2022,3,46325610998.0
15390,129944,34600,1051244326400,54065,1863668400,30382784,012510,2022-07-26,2022,3,46325610998.0
15391,130880,34400,1045167769600,70779,2433887850,30382784,012510,2022-07-27,2022,3,46325610998.0
15392,131824,32050,973768227200,526693,17284246700,30382784,012510,2022-07-28,2022,3,46325610998.0
15393,132764,32150,976806505600,145263,4713185850,30382784,012510,2022-07-29,2022,3,46325610998.0
15394,133702,32350,982883062400,59891,1933795000,30382784,012510,2022-08-01,2022,3,46325610998.0
15395,134638,32500,987440480000,75568,2432608450,30382784,012510,2022-08-02,2022,3,46325610998.0
15396,135575,32850,998074454400,118722,3875227400,30382784,012510,2022-08-03,2022,3,46325610998.0
15397,136511,33200,1008708428800,116125,3868715300,30382784,012510,2022-08-04,2022,3,46325610998.0
15398,137452,33450,1016304124800,104907,3500483200,30382784,012510,2022-08-05,2022,3,46325610998.0
15399,138390,33550,1019342403200,84353,2806717050,30382784,012510,2022-08-08,2022,3,46325610998.0
15400,139329,33250,1010227568000,94325,3135433150,30382784,012510,2022-08-09,2022,3,46325610998.0
15401,140268,32750,995036176000,65862,2172964700,30382784,012510,2022-08-10,2022,3,46325610998.0
15402,141207,33450,1016304124800,76729,2556288100,30382784,012510,2022-08-11,2022,3,46325610998.0
15403,142144,33750,1025418960000,53337,1788141100,30382784,012510,2022-08-12,2022,3,46325610998.0
15404,143080,34400,1045167769600,86533,2959725750,30382784,012510,2022-08-16,2022,3,46325610998.0
15405,144016,34400,1045167769600,130788,4490660400,30382784,012510,2022-08-17,2022,3,46325610998.0
15406,144949,35050,1064916579200,117833,4100589550,30382784,012510,2022-08-18,2022,3,46325610998.0
15407,145887,35050,1064916579200,77419,2713732800,30382784,012510,2022-08-19,2022,3,46325610998.0
15408,146826,34400,1045167769600,94572,3263776900,30382784,012510,2022-08-22,2022,3,46325610998.0
15409,147765,33100,1005670150400,154439,5186780700,30382784,012510,2022-08-23,2022,3,46325610998.0
15410,148701,34500,1048206048000,114067,3885531200,30382784,012510,2022-08-24,2022,3,46325610998.0
15411,149641,34550,1049725187200,73846,2563060300,30382784,012510,2022-08-25,2022,3,46325610998.0
15412,150580,34450,1046686908800,49186,1702590350,30382784,012510,2022-08-26,2022,3,46325610998.0
15413,151520,33600,1020861542400,108009,3606989350,30382784,012510,2022-08-29,2022,3,46325610998.0
15414,152456,35600,1081627110400,195041,6872089300,30382784,012510,2022-08-30,2022,3,46325610998.0
15415,153394,36200,1099856780800,178689,6455572200,30382784,012510,2022-08-31,2022,3,46325610998.0
15416,154334,35150,1067954857600,119178,4268927950,30382784,012510,2022-09-01,2022,3,46325610998.0
15417,155271,35650,1083146249600,124348,4459388150,30382784,012510,2022-09-02,2022,3,46325610998.0
15418,156212,34950,1061878300800,86510,3039456250,30382784,012510,2022-09-05,2022,3,46325610998.0
15419,157146,36050,1095299363200,95290,3409717900,30382784,012510,2022-09-06,2022,3,46325610998.0
15420,158084,35800,1087703667200,89002,3178481500,30382784,012510,2022-09-07,2022,3,46325610998.0
15421,159025,35550,1080107971200,145455,5218308950,30382784,012510,2022-09-08,2022,3,46325610998.0
15422,159962,36550,1110490755200,98162,3575573350,30382784,012510,2022-09-13,2022,3,46325610998.0
15423,160902,35350,1074031414400,116302,4109893300,30382784,012510,2022-09-14,2022,3,46325610998.0
15424,161849,34600,1051244326400,103441,3571951350,30382784,012510,2022-09-15,2022,3,46325610998.0
15425,162788,34200,1039091212800,57575,1961019450,30382784,012510,2022-09-16,2022,3,46325610998.0
15426,163723,34400,1045167769600,66801,2297525550,30382784,012510,2022-09-19,2022,3,46325610998.0
15427,164666,33600,1020861542400,48766,1666488350,30382784,012510,2022-09-20,2022,3,46325610998.0
15428,165609,32750,995036176000,53855,1776386550,30382784,012510,2022-09-21,2022,3,46325610998.0
15429,166549,32600,990478758400,68034,2195730200,30382784,012510,2022-09-22,2022,3,46325610998.0
15430,167488,31300,950981139200,87669,2783609550,30382784,012510,2022-09-23,2022,3,46325610998.0
15431,168427,30300,920598355200,87381,2674776350,30382784,012510,2022-09-26,2022,3,46325610998.0
15432,169370,30450,925155772800,93328,2821493550,30382784,012510,2022-09-27,2022,3,46325610998.0
15433,170307,30000,911483520000,70884,2136024200,30382784,012510,2022-09-28,2022,3,46325610998.0
15434,171239,30650,931232329600,58493,1806097150,30382784,012510,2022-09-29,2022,3,46325610998.0
15435,172171,31200,947942860800,73262,2283963600,30382784,012510,2022-09-30,2022,3,46325610998.0
15436,173108,32450,985921340800,50168,1613591000,30382784,012510,2022-10-04,2022,4,49780076514.0
15437,174051,31700,963134252800,54757,1771505750,30382784,012510,2022-10-05,2022,4,49780076514.0
15438,174991,31600,960095974400,29964,948710950,30382784,012510,2022-10-06,2022,4,49780076514.0
15439,175934,30850,937308886400,37262,1153147200,30382784,012510,2022-10-07,2022,4,49780076514.0
15440,176879,29250,888696432000,59610,1761079100,30382784,012510,2022-10-11,2022,4,49780076514.0
15441,177816,29250,888696432000,42144,1217210700,30382784,012510,2022-10-12,2022,4,49780076514.0
15442,178761,28500,865909344000,43798,1254535450,30382784,012510,2022-10-13,2022,4,49780076514.0
15443,179699,28800,875024179200,40797,1184245050,30382784,012510,2022-10-14,2022,4,49780076514.0
15444,180633,29800,905406963200,173036,5252171200,30382784,012510,2022-10-17,2022,4,49780076514.0
15445,181576,29850,906926102400,49346,1473284450,30382784,012510,2022-10-18,2022,4,49780076514.0
15446,182517,29850,906926102400,60886,1829286850,30382784,012510,2022-10-19,2022,4,49780076514.0
15447,183455,29150,885658153600,69455,2034440650,30382784,012510,2022-10-20,2022,4,49780076514.0
15448,184400,28650,870466761600,44684,1290136700,30382784,012510,2022-10-21,2022,4,49780076514.0
15449,185337,29200,887177292800,33014,965201650,30382784,012510,2022-10-24,2022,4,49780076514.0
15450,186281,28350,861351926400,70733,2018519600,30382784,012510,2022-10-25,2022,4,49780076514.0
15451,187221,27950,849198812800,58287,1639014150,30382784,012510,2022-10-26,2022,4,49780076514.0
15452,188165,27950,849198812800,60661,1697706950,30382784,012510,2022-10-27,2022,4,49780076514.0
15453,189107,27800,844641395200,48977,1364671450,30382784,012510,2022-10-28,2022,4,49780076514.0
15454,190029,30500,926674912000,248363,7387596750,30382784,012510,2022-10-31,2022,4,49780076514.0
15455,190969,31700,963134252800,204923,6502406800,30382784,012510,2022-11-01,2022,4,49780076514.0
15456,191909,31300,950981139200,54215,1700960600,30382784,012510,2022-11-02,2022,4,49780076514.0
15457,192850,31050,943385443200,61648,1916681900,30382784,012510,2022-11-03,2022,4,49780076514.0
15458,193794,30950,940347164800,49659,1534897400,30382784,012510,2022-11-04,2022,4,49780076514.0
15459,194735,31250,949462000000,30235,947395700,30382784,012510,2022-11-07,2022,4,49780076514.0
15460,195677,31300,950981139200,29526,924755600,30382784,012510,2022-11-08,2022,4,49780076514.0
15461,196615,32700,993517036800,93775,3009193950,30382784,012510,2022-11-09,2022,4,49780076514.0
15462,197556,32750,995036176000,58844,1916957150,30382784,012510,2022-11-10,2022,4,49780076514.0
15463,198493,34550,1049725187200,235570,8093346900,30382784,012510,2022-11-11,2022,4,49780076514.0
15464,199434,34650,1052763465600,103252,3591385450,30382784,012510,2022-11-14,2022,4,49780076514.0
15465,200378,35250,1070993136000,80457,2809849350,30382784,012510,2022-11-15,2022,4,49780076514.0
15466,201319,35250,1070993136000,89622,3164496600,30382784,012510,2022-11-16,2022,4,49780076514.0
15467,202257,35400,1075550553600,63798,2249786650,30382784,012510,2022-11-17,2022,4,49780076514.0
15468,203198,36300,1102895059200,127384,4607847500,30382784,012510,2022-11-18,2022,4,49780076514.0
15469,204140,36100,1096818502400,94497,3405790050,30382784,012510,2022-11-21,2022,4,49780076514.0
15470,205081,35150,1067954857600,81787,2905675600,30382784,012510,2022-11-22,2022,4,49780076514.0
15471,206027,34200,1039091212800,116026,3988587250,30382784,012510,2022-11-23,2022,4,49780076514.0
15472,206966,34500,1048206048000,39969,1374595250,30382784,012510,2022-11-24,2022,4,49780076514.0
15473,207904,35300,1072512275200,58010,2048387050,30382784,012510,2022-11-25,2022,4,49780076514.0
15474,208846,35400,1075550553600,28461,1005545800,30382784,012510,2022-11-28,2022,4,49780076514.0
15475,209790,35350,1074031414400,36584,1288311450,30382784,012510,2022-11-29,2022,4,49780076514.0
15476,210731,35950,1092261084800,59685,2121934150,30382784,012510,2022-11-30,2022,4,49780076514.0
15477,211672,36400,1105933337600,66226,2408663250,30382784,012510,2022-12-01,2022,4,49780076514.0
15478,212614,36200,1099856780800,54344,1967213250,30382784,012510,2022-12-02,2022,4,49780076514.0
15479,213555,36700,1115048172800,55488,2037987100,30382784,012510,2022-12-05,2022,4,49780076514.0
15480,214496,36450,1107452476800,49543,1809228250,30382784,012510,2022-12-06,2022,4,49780076514.0
15481,215437,37250,1131758704000,116394,4332933200,30382784,012510,2022-12-07,2022,4,49780076514.0
15482,216378,37850,1149988374400,111790,4180541100,30382784,012510,2022-12-08,2022,4,49780076514.0
15483,217318,38350,1165179766400,108219,4133424250,30382784,012510,2022-12-09,2022,4,49780076514.0
15484,218257,39000,1184928576000,112651,4382052200,30382784,012510,2022-12-12,2022,4,49780076514.0
15485,219201,38350,1165179766400,151405,5759093250,30382784,012510,2022-12-13,2022,4,49780076514.0
15486,220142,38900,1181890297600,69374,2666410850,30382784,012510,2022-12-14,2022,4,49780076514.0
15487,221086,38800,1178852019200,59816,2330594050,30382784,012510,2022-12-15,2022,4,49780076514.0
15488,222026,39000,1184928576000,64960,2498875450,30382784,012510,2022-12-16,2022,4,49780076514.0
15489,222967,38950,1183409436800,39846,1552204000,30382784,012510,2022-12-19,2022,4,49780076514.0
15490,223910,38100,1157584070400,78492,2999734700,30382784,012510,2022-12-20,2022,4,49780076514.0
15491,224854,37700,1145430956800,66006,2487335150,30382784,012510,2022-12-21,2022,4,49780076514.0
15492,225796,38150,1159103209600,41533,1572366000,30382784,012510,2022-12-22,2022,4,49780076514.0
15493,226736,38050,1156064931200,61867,2333530650,30382784,012510,2022-12-23,2022,4,49780076514.0
15494,227680,38050,1156064931200,41981,1588336900,30382784,012510,2022-12-26,2022,4,49780076514.0
15495,228621,38650,1174294601600,39948,1541099600,30382784,012510,2022-12-27,2022,4,49780076514.0
15496,229567,37850,1149988374400,67600,2598207300,30382784,012510,2022-12-28,2022,4,49780076514.0
15497,230510,36850,1119605590400,87118,3278236700,30382784,012510,2022-12-29,2022,4,49780076514.0
15498,137,93300,2195715482400,88300,8128256400,23533928,009240,2022-01-03,2022,1,396722527432.0
15499,1081,91600,2155707804800,126773,11702595700,23533928,009240,2022-01-04,2022,1,396722527432.0
15500,2024,90300,2125113698400,126200,11419936900,23533928,009240,2022-01-05,2022,1,396722527432.0
15501,2968,87000,2047451736000,164223,14480837800,23533928,009240,2022-01-06,2022,1,396722527432.0
15502,3909,89000,2094519592000,96515,8490572300,23533928,009240,2022-01-07,2022,1,396722527432.0
15503,4853,86600,2038038164800,88697,7699971700,23533928,009240,2022-01-10,2022,1,396722527432.0
15504,5792,88600,2085106020800,78457,6843915800,23533928,009240,2022-01-11,2022,1,396722527432.0
15505,6734,88200,2075692449600,87245,7699668300,23533928,009240,2022-01-12,2022,1,396722527432.0
15506,7677,86700,2040391557600,105812,9236230900,23533928,009240,2022-01-13,2022,1,396722527432.0
15507,8619,84900,1998030487200,105279,8981233300,23533928,009240,2022-01-14,2022,1,396722527432.0
15508,9561,84100,1979203344800,71275,5998244200,23533928,009240,2022-01-17,2022,1,396722527432.0
15509,10503,82600,1943902452800,74050,6187194600,23533928,009240,2022-01-18,2022,1,396722527432.0
15510,11444,81000,1906248168000,118692,9596649600,23533928,009240,2022-01-19,2022,1,396722527432.0
15511,12385,80000,1882714240000,118655,9426605300,23533928,009240,2022-01-20,2022,1,396722527432.0
15512,13325,78400,1845059955200,110987,8718996200,23533928,009240,2022-01-21,2022,1,396722527432.0
15513,14266,76500,1800345492000,107767,8242434400,23533928,009240,2022-01-24,2022,1,396722527432.0
15514,15207,74400,1750924243200,116668,8693733700,23533928,009240,2022-01-25,2022,1,396722527432.0
15515,16147,73800,1736803886400,86813,6419428500,23533928,009240,2022-01-26,2022,1,396722527432.0
15516,17090,69800,1642668174400,167449,11799322900,23533928,009240,2022-01-27,2022,1,396722527432.0
15517,18030,72300,1701502994400,89867,6382736300,23533928,009240,2022-01-28,2022,1,396722527432.0
15518,18970,74000,1741510672000,64924,4791579300,23533928,009240,2022-02-03,2022,1,396722527432.0
15519,19911,75400,1774458171200,59860,4505584000,23533928,009240,2022-02-04,2022,1,396722527432.0
15520,20853,75100,1767397992800,40892,3058094500,23533928,009240,2022-02-07,2022,1,396722527432.0
15521,21794,74100,1743864064800,38906,2907443100,23533928,009240,2022-02-08,2022,1,396722527432.0
15522,22733,77300,1819172634400,87514,6694071800,23533928,009240,2022-02-09,2022,1,396722527432.0
15523,23678,74300,1748570850400,115185,8638432200,23533928,009240,2022-02-10,2022,1,396722527432.0
15524,24620,72500,1706209780000,97018,7077459000,23533928,009240,2022-02-11,2022,1,396722527432.0
15525,25561,71000,1670908888000,73341,5238146900,23533928,009240,2022-02-14,2022,1,396722527432.0
15526,26502,70500,1659141924000,60583,4279084400,23533928,009240,2022-02-15,2022,1,396722527432.0
15527,27442,72700,1710916565600,40130,2910991400,23533928,009240,2022-02-16,2022,1,396722527432.0
15528,28383,72700,1710916565600,83992,6138318800,23533928,009240,2022-02-17,2022,1,396722527432.0
15529,29323,74000,1741510672000,58532,4295709600,23533928,009240,2022-02-18,2022,1,396722527432.0
15530,30264,74300,1748570850400,30200,2226071500,23533928,009240,2022-02-21,2022,1,396722527432.0
15531,31207,71800,1689736030400,68791,4973600900,23533928,009240,2022-02-22,2022,1,396722527432.0
15532,32145,73200,1722683529600,38600,2821220800,23533928,009240,2022-02-23,2022,1,396722527432.0
15533,33085,71800,1689736030400,66460,4827438700,23533928,009240,2022-02-24,2022,1,396722527432.0
15534,34026,73100,1720330136800,43449,3160158300,23533928,009240,2022-02-25,2022,1,396722527432.0
15535,34967,73000,1717976744000,39310,2881759600,23533928,009240,2022-02-28,2022,1,396722527432.0
15536,35907,73000,1717976744000,37470,2749813900,23533928,009240,2022-03-02,2022,1,396722527432.0
15537,36845,77100,1814465848800,138082,10525997800,23533928,009240,2022-03-03,2022,1,396722527432.0
15538,37783,79000,1859180312000,95952,7412107500,23533928,009240,2022-03-04,2022,1,396722527432.0
15539,38719,81000,1906248168000,155548,12354512400,23533928,009240,2022-03-07,2022,1,396722527432.0
15540,39658,80900,1903894775200,186953,15105743500,23533928,009240,2022-03-08,2022,1,396722527432.0
15541,40596,85100,2002737272800,312606,26649454100,23533928,009240,2022-03-10,2022,1,396722527432.0
15542,41531,89900,2115700127200,374243,33471902500,23533928,009240,2022-03-11,2022,1,396722527432.0
15543,42472,86800,2042744950400,220209,19507514800,23533928,009240,2022-03-14,2022,1,396722527432.0
15544,43410,87800,2066278878400,209847,18675700400,23533928,009240,2022-03-15,2022,1,396722527432.0
15545,44350,88800,2089812806400,125370,11114364500,23533928,009240,2022-03-16,2022,1,396722527432.0
15546,45291,88900,2092166199200,98620,8813377700,23533928,009240,2022-03-17,2022,1,396722527432.0
15547,46232,88900,2092166199200,63596,5633333500,23533928,009240,2022-03-18,2022,1,396722527432.0
15548,47172,88100,2073339056800,93358,8156009100,23533928,009240,2022-03-21,2022,1,396722527432.0
15549,48113,88300,2078045842400,76594,6728120600,23533928,009240,2022-03-22,2022,1,396722527432.0
15550,49052,88800,2089812806400,81651,7232725900,23533928,009240,2022-03-23,2022,1,396722527432.0
15551,49996,83800,1972143166400,178643,15084745000,23533928,009240,2022-03-24,2022,1,396722527432.0
15552,50934,84300,1983910130400,123596,10434180200,23533928,009240,2022-03-25,2022,1,396722527432.0
15553,51873,84700,1993323701600,183622,15852600300,23533928,009240,2022-03-28,2022,1,396722527432.0
15554,52812,84500,1988616916000,68456,5792021200,23533928,009240,2022-03-29,2022,1,396722527432.0
15555,53753,84700,1993323701600,67783,5767142900,23533928,009240,2022-03-30,2022,1,396722527432.0
15556,54696,85200,2005090665600,39758,3377628600,23533928,009240,2022-03-31,2022,1,396722527432.0
15557,55636,81700,1922721917600,138516,11425921400,23533928,009240,2022-04-01,2022,2,389746555581.0
15558,56577,83400,1962729595200,80827,6723346800,23533928,009240,2022-04-04,2022,2,389746555581.0
15559,57518,81800,1925075310400,71197,5839678700,23533928,009240,2022-04-05,2022,2,389746555581.0
15560,58459,80800,1901541382400,75814,6153168700,23533928,009240,2022-04-06,2022,2,389746555581.0
15561,59401,78100,1837999776800,107978,8502288400,23533928,009240,2022-04-07,2022,2,389746555581.0
15562,60340,80000,1882714240000,49249,3895397900,23533928,009240,2022-04-08,2022,2,389746555581.0
15563,61279,77400,1821526027200,99229,7710765500,23533928,009240,2022-04-11,2022,2,389746555581.0
15564,62218,77900,1833292991200,52257,4052289600,23533928,009240,2022-04-12,2022,2,389746555581.0
15565,63156,79500,1870947276000,48233,3809611500,23533928,009240,2022-04-13,2022,2,389746555581.0
15566,64092,81900,1927428703200,73059,5888755000,23533928,009240,2022-04-14,2022,2,389746555581.0
15567,65034,79000,1859180312000,86052,6864274400,23533928,009240,2022-04-15,2022,2,389746555581.0
15568,65973,78000,1835646384000,122002,9389894000,23533928,009240,2022-04-18,2022,2,389746555581.0
15569,66912,80300,1889774418400,79897,6316329700,23533928,009240,2022-04-19,2022,2,389746555581.0
15570,67853,80100,1885067632800,70967,5678063800,23533928,009240,2022-04-20,2022,2,389746555581.0
15571,68791,81000,1906248168000,64367,5218455800,23533928,009240,2022-04-21,2022,2,389746555581.0
15572,69730,80700,1899187989600,40397,3250559400,23533928,009240,2022-04-22,2022,2,389746555581.0
15573,70668,78600,1849766740800,55865,4398902000,23533928,009240,2022-04-25,2022,2,389746555581.0
15574,71605,80200,1887421025600,65343,5203452900,23533928,009240,2022-04-26,2022,2,389746555581.0
15575,72544,78500,1847413348000,50832,3978149000,23533928,009240,2022-04-27,2022,2,389746555581.0
15576,73485,79700,1875654061600,54672,4331265000,23533928,009240,2022-04-28,2022,2,389746555581.0
15577,74425,78600,1849766740800,57027,4496520000,23533928,009240,2022-04-29,2022,2,389746555581.0
15578,75380,71800,1689736030400,374830,27279844300,23533928,009240,2022-05-02,2022,2,389746555581.0
15579,76321,70400,1656788531200,150081,10604676600,23533928,009240,2022-05-03,2022,2,389746555581.0
15580,77262,68800,1619134246400,138433,9639905200,23533928,009240,2022-05-04,2022,2,389746555581.0
15581,78201,68900,1621487639200,89266,6152315500,23533928,009240,2022-05-06,2022,2,389746555581.0
15582,79141,67200,1581479961600,117536,7853128500,23533928,009240,2022-05-09,2022,2,389746555581.0
15583,80081,67500,1588540140000,91804,6074222300,23533928,009240,2022-05-10,2022,2,389746555581.0
15584,81020,67500,1588540140000,45937,3077454300,23533928,009240,2022-05-11,2022,2,389746555581.0
15585,81960,65900,1550885855200,112690,7395004200,23533928,009240,2022-05-12,2022,2,389746555581.0
15586,82900,67700,1593246925600,87096,5875603400,23533928,009240,2022-05-13,2022,2,389746555581.0
15587,83840,68000,1600307104000,47959,3281277200,23533928,009240,2022-05-16,2022,2,389746555581.0
15588,84780,69000,1623841032000,51118,3514944300,23533928,009240,2022-05-17,2022,2,389746555581.0
15589,85720,69000,1623841032000,49877,3458440900,23533928,009240,2022-05-18,2022,2,389746555581.0
15590,86660,67300,1583833354400,60799,4106890700,23533928,009240,2022-05-19,2022,2,389746555581.0
15591,87602,67300,1583833354400,53701,3621564400,23533928,009240,2022-05-20,2022,2,389746555581.0
15592,88541,68700,1616780853600,53501,3627834900,23533928,009240,2022-05-23,2022,2,389746555581.0
15593,89479,68600,1614427460800,48823,3376166000,23533928,009240,2022-05-24,2022,2,389746555581.0
15594,90421,68000,1600307104000,50583,3475734900,23533928,009240,2022-05-25,2022,2,389746555581.0
15595,91361,67700,1593246925600,74196,5016746600,23533928,009240,2022-05-26,2022,2,389746555581.0
15596,92300,69400,1633254603200,75387,5228229800,23533928,009240,2022-05-27,2022,2,389746555581.0
15597,93239,70400,1656788531200,51173,3622660100,23533928,009240,2022-05-30,2022,2,389746555581.0
15598,94173,72900,1715623351200,118790,8583769900,23533928,009240,2022-05-31,2022,2,389746555581.0
15599,95115,73300,1725036922400,60851,4432950300,23533928,009240,2022-06-02,2022,2,389746555581.0
15600,96055,74000,1741510672000,73299,5453956200,23533928,009240,2022-06-03,2022,2,389746555581.0
15601,96998,72600,1708563172800,42447,3120183500,23533928,009240,2022-06-07,2022,2,389746555581.0
15602,97934,75500,1776811564000,99735,7535326900,23533928,009240,2022-06-08,2022,2,389746555581.0
15603,98874,76200,1793285313600,69681,5277108800,23533928,009240,2022-06-09,2022,2,389746555581.0
15604,99816,75200,1769751385600,63290,4800336000,23533928,009240,2022-06-10,2022,2,389746555581.0
15605,100756,71000,1670908888000,84481,6090825700,23533928,009240,2022-06-13,2022,2,389746555581.0
15606,101698,71200,1675615673600,72647,5138131300,23533928,009240,2022-06-14,2022,2,389746555581.0
15607,102637,71200,1675615673600,71724,5149141400,23533928,009240,2022-06-15,2022,2,389746555581.0
15608,103579,70100,1649728352800,67131,4798625900,23533928,009240,2022-06-16,2022,2,389746555581.0
15609,104531,62300,1466163714400,281678,18051743400,23533928,009240,2022-06-17,2022,2,389746555581.0
15610,105470,61900,1456750143200,132542,8088114000,23533928,009240,2022-06-20,2022,2,389746555581.0
15611,106411,65000,1529705320000,133772,8574258300,23533928,009240,2022-06-21,2022,2,389746555581.0
15612,107350,62800,1477930678400,71102,4509601600,23533928,009240,2022-06-22,2022,2,389746555581.0
15613,108293,61200,1440276393600,94011,5792686800,23533928,009240,2022-06-23,2022,2,389746555581.0
15614,109235,62700,1475577285600,75694,4706455800,23533928,009240,2022-06-24,2022,2,389746555581.0
15615,110173,65100,1532058712800,58836,3792951800,23533928,009240,2022-06-27,2022,2,389746555581.0
15616,111115,65400,1539118891200,50213,3307567100,23533928,009240,2022-06-28,2022,2,389746555581.0
15617,112055,65200,1534412105600,57004,3739469200,23533928,009240,2022-06-29,2022,2,389746555581.0
15618,112995,64500,1517938356000,62491,4048736700,23533928,009240,2022-06-30,2022,2,389746555581.0
15619,113939,63100,1484990856800,51689,3264607000,23533928,009240,2022-07-01,2022,3,376899151120.0
15620,114878,62600,1473223892800,55826,3453855500,23533928,009240,2022-07-04,2022,3,376899151120.0
15621,115820,62800,1477930678400,27804,1748839200,23533928,009240,2022-07-05,2022,3,376899151120.0
15622,116761,60800,1430862822400,43336,2668034000,23533928,009240,2022-07-06,2022,3,376899151120.0
15623,117702,61600,1449689964800,40535,2481126600,23533928,009240,2022-07-07,2022,3,376899151120.0
15624,118643,60800,1430862822400,55350,3382841300,23533928,009240,2022-07-08,2022,3,376899151120.0
15625,119584,60200,1416742465600,52547,3173048700,23533928,009240,2022-07-11,2022,3,376899151120.0
15626,120530,57300,1348494074400,87026,5037698100,23533928,009240,2022-07-12,2022,3,376899151120.0
15627,121473,57500,1353200860000,84461,4830589300,23533928,009240,2022-07-13,2022,3,376899151120.0
15628,122415,57200,1346140681600,58904,3381793400,23533928,009240,2022-07-14,2022,3,376899151120.0
15629,123356,55600,1308486396800,122978,6781128000,23533928,009240,2022-07-15,2022,3,376899151120.0
15630,124296,56300,1324960146400,45331,2547653400,23533928,009240,2022-07-18,2022,3,376899151120.0
15631,125234,56100,1320253360800,27640,1550797400,23533928,009240,2022-07-19,2022,3,376899151120.0
15632,126172,56700,1334373717600,39595,2239167200,23533928,009240,2022-07-20,2022,3,376899151120.0
15633,127108,56300,1324960146400,28776,1619859300,23533928,009240,2022-07-21,2022,3,376899151120.0
15634,128045,56700,1334373717600,37946,2150070500,23533928,009240,2022-07-22,2022,3,376899151120.0
15635,128982,56900,1339080503200,29938,1696078600,23533928,009240,2022-07-25,2022,3,376899151120.0
15636,129919,56800,1336727110400,24169,1366045200,23533928,009240,2022-07-26,2022,3,376899151120.0
15637,130855,57200,1346140681600,23868,1357118100,23533928,009240,2022-07-27,2022,3,376899151120.0
15638,131792,57000,1341433896000,49485,2846892400,23533928,009240,2022-07-28,2022,3,376899151120.0
15639,132729,57400,1350847467200,25389,1460496900,23533928,009240,2022-07-29,2022,3,376899151120.0
15640,133667,56600,1332020324800,99223,5558460200,23533928,009240,2022-08-01,2022,3,376899151120.0
15641,134605,55800,1313193182400,69934,3892471800,23533928,009240,2022-08-02,2022,3,376899151120.0
15642,135543,56500,1329666932000,44474,2502255600,23533928,009240,2022-08-03,2022,3,376899151120.0
15643,136481,57300,1348494074400,72126,4149600400,23533928,009240,2022-08-04,2022,3,376899151120.0
15644,137419,58300,1372028002400,53678,3110505700,23533928,009240,2022-08-05,2022,3,376899151120.0
15645,138358,55900,1315546575200,228127,12632786900,23533928,009240,2022-08-08,2022,3,376899151120.0
15646,139295,55400,1303779611200,56372,3124759300,23533928,009240,2022-08-09,2022,3,376899151120.0
15647,140239,53300,1254358362400,129047,7000805100,23533928,009240,2022-08-10,2022,3,376899151120.0
15648,141175,55100,1296719432800,84681,4624132100,23533928,009240,2022-08-11,2022,3,376899151120.0
15649,142114,55700,1310839789600,72581,4042285700,23533928,009240,2022-08-12,2022,3,376899151120.0
15650,143051,56900,1339080503200,77239,4346990700,23533928,009240,2022-08-16,2022,3,376899151120.0
15651,143988,56700,1334373717600,56338,3191384200,23533928,009240,2022-08-17,2022,3,376899151120.0
15652,144928,54900,1292012647200,62647,3455847100,23533928,009240,2022-08-18,2022,3,376899151120.0
15653,145865,55000,1294366040000,53244,2920570300,23533928,009240,2022-08-19,2022,3,376899151120.0
15654,146802,54800,1289659254400,51972,2833903500,23533928,009240,2022-08-22,2022,3,376899151120.0
15655,147743,53400,1256711755200,48553,2611112800,23533928,009240,2022-08-23,2022,3,376899151120.0
15656,148684,53000,1247298184000,55680,2944021300,23533928,009240,2022-08-24,2022,3,376899151120.0
15657,149620,56000,1317899968000,98254,5440613500,23533928,009240,2022-08-25,2022,3,376899151120.0
15658,150562,54800,1289659254400,30337,1673095200,23533928,009240,2022-08-26,2022,3,376899151120.0
15659,151499,53400,1256711755200,42670,2281818600,23533928,009240,2022-08-29,2022,3,376899151120.0
15660,152440,53600,1261418540800,19189,1029411500,23533928,009240,2022-08-30,2022,3,376899151120.0
15661,153377,53800,1266125326400,40490,2162830100,23533928,009240,2022-08-31,2022,3,376899151120.0
15662,154319,51700,1216704077600,97043,5066662600,23533928,009240,2022-09-01,2022,3,376899151120.0
15663,155258,51600,1214350684800,35322,1824034600,23533928,009240,2022-09-02,2022,3,376899151120.0
15664,156198,51800,1219057470400,33306,1726619700,23533928,009240,2022-09-05,2022,3,376899151120.0
15665,157138,51500,1211997292000,22182,1144243700,23533928,009240,2022-09-06,2022,3,376899151120.0
15666,158080,50000,1176696400000,40660,2039173950,23533928,009240,2022-09-07,2022,3,376899151120.0
15667,159020,50500,1188463364000,35379,1783053900,23533928,009240,2022-09-08,2022,3,376899151120.0
15668,159955,51800,1219057470400,32931,1696600700,23533928,009240,2022-09-13,2022,3,376899151120.0
15669,160893,51400,1209643899200,55707,2845233900,23533928,009240,2022-09-14,2022,3,376899151120.0
