Unnamed: 0,label_ko,class3,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name,comment,class4,date,fs_start_date,fs_end_date,year,quarter,end_quarter
14705,판매비와관리비,,20220701-20220930,23486819117.0,20221123000242,[기재정정]분기보고서 (2022.09),20221123,2022-11-23,009900,173078,명신산업,,,2022-11-23,2022-07-01,2022-09-30,2022,3,3
14706,영업이익,,20220701-20220930,36399007801.0,20221123000242,[기재정정]분기보고서 (2022.09),20221123,2022-11-23,009900,173078,명신산업,,,2022-11-23,2022-07-01,2022-09-30,2022,3,3
14707,총포괄손익,,20220701-20220930,46141518100.0,20221123000242,[기재정정]분기보고서 (2022.09),20221123,2022-11-23,009900,173078,명신산업,,,2022-11-23,2022-07-01,2022-09-30,2022,3,3
14708,매출원가,,20220101-20220930,916176033567.0,20221123000242,[기재정정]분기보고서 (2022.09),20221123,2022-11-23,009900,173078,명신산업,,,2022-11-23,2022-01-01,2022-09-30,2022,1,3
14709,매출총이익,,20220101-20220930,133526076832.0,20221123000242,[기재정정]분기보고서 (2022.09),20221123,2022-11-23,009900,173078,명신산업,,,2022-11-23,2022-01-01,2022-09-30,2022,1,3
14710,판매비와관리비,,20220101-20220930,54081735244.0,20221123000242,[기재정정]분기보고서 (2022.09),20221123,2022-11-23,009900,173078,명신산업,,,2022-11-23,2022-01-01,2022-09-30,2022,1,3
14711,영업이익,,20220101-20220930,79444341588.0,20221123000242,[기재정정]분기보고서 (2022.09),20221123,2022-11-23,009900,173078,명신산업,,,2022-11-23,2022-01-01,2022-09-30,2022,1,3
14712,총포괄손익,,20220101-20220930,96764071013.0,20221123000242,[기재정정]분기보고서 (2022.09),20221123,2022-11-23,009900,173078,명신산업,,,2022-11-23,2022-01-01,2022-09-30,2022,1,3
14713,매출원가,,20210701-20210930,235007987734.0,20221123000242,[기재정정]분기보고서 (2022.09),20221123,2022-11-23,009900,173078,명신산업,,,2022-11-23,2021-07-01,2021-09-30,2021,3,3
14714,매출총이익,,20210701-20210930,34720036092.0,20221123000242,[기재정정]분기보고서 (2022.09),20221123,2022-11-23,009900,173078,명신산업,,,2022-11-23,2021-07-01,2021-09-30,2021,3,3
14715,판매비와관리비,,20210701-20210930,11721093514.0,20221123000242,[기재정정]분기보고서 (2022.09),20221123,2022-11-23,009900,173078,명신산업,,,2022-11-23,2021-07-01,2021-09-30,2021,3,3
14716,영업이익,,20210701-20210930,22998942578.0,20221123000242,[기재정정]분기보고서 (2022.09),20221123,2022-11-23,009900,173078,명신산업,,,2022-11-23,2021-07-01,2021-09-30,2021,3,3
14717,총포괄손익,,20210701-20210930,21656565898.0,20221123000242,[기재정정]분기보고서 (2022.09),20221123,2022-11-23,009900,173078,명신산업,,,2022-11-23,2021-07-01,2021-09-30,2021,3,3
14718,매출원가,,20210101-20210930,703144889427.0,20221123000242,[기재정정]분기보고서 (2022.09),20221123,2022-11-23,009900,173078,명신산업,,,2022-11-23,2021-01-01,2021-09-30,2021,1,3
14719,매출총이익,,20210101-20210930,97267134208.0,20221123000242,[기재정정]분기보고서 (2022.09),20221123,2022-11-23,009900,173078,명신산업,,,2022-11-23,2021-01-01,2021-09-30,2021,1,3
14720,판매비와관리비,,20210101-20210930,31539734290.0,20221123000242,[기재정정]분기보고서 (2022.09),20221123,2022-11-23,009900,173078,명신산업,,,2022-11-23,2021-01-01,2021-09-30,2021,1,3
14721,영업이익,,20210101-20210930,65727399918.0,20221123000242,[기재정정]분기보고서 (2022.09),20221123,2022-11-23,009900,173078,명신산업,,,2022-11-23,2021-01-01,2021-09-30,2021,1,3
14722,총포괄손익,,20210101-20210930,59914443705.0,20221123000242,[기재정정]분기보고서 (2022.09),20221123,2022-11-23,009900,173078,명신산업,,,2022-11-23,2021-01-01,2021-09-30,2021,1,3
14723,매출원가,,20220701-20220930,354136402800.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2022-07-01,2022-09-30,2022,3,3
14724,매출총이익,,20220701-20220930,59885826918.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2022-07-01,2022-09-30,2022,3,3
14725,판매비와관리비,,20220701-20220930,23486819117.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2022-07-01,2022-09-30,2022,3,3
14726,영업이익,,20220701-20220930,36399007801.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2022-07-01,2022-09-30,2022,3,3
14727,총포괄손익,,20220701-20220930,46141518100.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2022-07-01,2022-09-30,2022,3,3
14728,매출원가,,20220101-20220930,916176033567.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2022-01-01,2022-09-30,2022,1,3
14729,매출총이익,,20220101-20220930,133526076832.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2022-01-01,2022-09-30,2022,1,3
14730,판매비와관리비,,20220101-20220930,54081735244.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2022-01-01,2022-09-30,2022,1,3
14731,영업이익,,20220101-20220930,79444341588.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2022-01-01,2022-09-30,2022,1,3
14732,총포괄손익,,20220101-20220930,96764071013.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2022-01-01,2022-09-30,2022,1,3
14733,매출원가,,20210701-20210930,235007987734.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2021-07-01,2021-09-30,2021,3,3
14734,매출총이익,,20210701-20210930,34720036092.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2021-07-01,2021-09-30,2021,3,3
14735,판매비와관리비,,20210701-20210930,11721093514.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2021-07-01,2021-09-30,2021,3,3
14736,영업이익,,20210701-20210930,22998942578.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2021-07-01,2021-09-30,2021,3,3
14737,총포괄손익,,20210701-20210930,21656565898.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2021-07-01,2021-09-30,2021,3,3
14738,매출원가,,20210101-20210930,703144889427.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2021-01-01,2021-09-30,2021,1,3
14739,매출총이익,,20210101-20210930,97267134208.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2021-01-01,2021-09-30,2021,1,3
14740,판매비와관리비,,20210101-20210930,31539734290.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2021-01-01,2021-09-30,2021,1,3
14741,영업이익,,20210101-20210930,65727399918.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2021-01-01,2021-09-30,2021,1,3
14742,총포괄손익,,20210101-20210930,59914443705.0,20221111000386,분기보고서 (2022.09),20221111,2022-11-11,009900,173078,명신산업,,,2022-11-11,2021-01-01,2021-09-30,2021,1,3
14743,매출원가,,20220401-20220630,280075163182.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2022-04-01,2022-06-30,2022,2,2
14744,매출총이익,,20220401-20220630,37330562273.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2022-04-01,2022-06-30,2022,2,2
14745,판매비와관리비,,20220401-20220630,16041669647.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2022-04-01,2022-06-30,2022,2,2
14746,영업이익,,20220401-20220630,21288892626.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2022-04-01,2022-06-30,2022,2,2
14747,총포괄손익,,20220401-20220630,32427488896.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2022-04-01,2022-06-30,2022,2,2
14748,매출원가,,20220101-20220630,562039630767.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2022-01-01,2022-06-30,2022,1,2
14749,매출총이익,,20220101-20220630,73640249914.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2022-01-01,2022-06-30,2022,1,2
14750,판매비와관리비,,20220101-20220630,30594916127.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2022-01-01,2022-06-30,2022,1,2
14751,영업이익,,20220101-20220630,43045333787.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2022-01-01,2022-06-30,2022,1,2
14752,총포괄손익,,20220101-20220630,50622552913.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2022-01-01,2022-06-30,2022,1,2
14753,매출원가,,20210401-20210630,247976031909.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2021-04-01,2021-06-30,2021,2,2
14754,매출총이익,,20210401-20210630,27039732112.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2021-04-01,2021-06-30,2021,2,2
14755,판매비와관리비,,20210401-20210630,9873662815.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2021-04-01,2021-06-30,2021,2,2
14756,영업이익,,20210401-20210630,17166069297.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2021-04-01,2021-06-30,2021,2,2
14757,총포괄손익,,20210401-20210630,12631773849.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2021-04-01,2021-06-30,2021,2,2
14758,매출원가,,20210101-20210630,468136901693.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2021-01-01,2021-06-30,2021,1,2
14759,매출총이익,,20210101-20210630,62547098116.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2021-01-01,2021-06-30,2021,1,2
14760,판매비와관리비,,20210101-20210630,19818640776.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2021-01-01,2021-06-30,2021,1,2
14761,영업이익,,20210101-20210630,42728457340.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2021-01-01,2021-06-30,2021,1,2
14762,총포괄손익,,20210101-20210630,38257877807.0,20220812000869,반기보고서 (2022.06),20220812,2022-08-12,009900,173078,명신산업,,,2022-08-12,2021-01-01,2021-06-30,2021,1,2
14763,매출원가,,20220101-20220331,281964467585.0,20220513000155,분기보고서 (2022.03),20220513,2022-05-13,009900,173078,명신산업,,,2022-05-13,2022-01-01,2022-03-31,2022,1,1
14764,매출총이익,,20220101-20220331,36309687641.0,20220513000155,분기보고서 (2022.03),20220513,2022-05-13,009900,173078,명신산업,,,2022-05-13,2022-01-01,2022-03-31,2022,1,1
14765,판매비와관리비,,20220101-20220331,14553246480.0,20220513000155,분기보고서 (2022.03),20220513,2022-05-13,009900,173078,명신산업,,,2022-05-13,2022-01-01,2022-03-31,2022,1,1
14766,당기순이익(손실),,20220101-20220331,15614060857.0,20220513000155,분기보고서 (2022.03),20220513,2022-05-13,009900,173078,명신산업,,,2022-05-13,2022-01-01,2022-03-31,2022,1,1
14767,총포괄손익,,20220101-20220331,18195064017.0,20220513000155,분기보고서 (2022.03),20220513,2022-05-13,009900,173078,명신산업,,,2022-05-13,2022-01-01,2022-03-31,2022,1,1
14768,기본주당이익(손실),,20220101-20220331,298.0,20220513000155,분기보고서 (2022.03),20220513,2022-05-13,009900,173078,명신산업,,,2022-05-13,2022-01-01,2022-03-31,2022,1,1
14769,매출원가,,20210101-20210331,220160869784.0,20220513000155,분기보고서 (2022.03),20220513,2022-05-13,009900,173078,명신산업,,,2022-05-13,2021-01-01,2021-03-31,2021,1,1
14770,매출총이익,,20210101-20210331,35507366004.0,20220513000155,분기보고서 (2022.03),20220513,2022-05-13,009900,173078,명신산업,,,2022-05-13,2021-01-01,2021-03-31,2021,1,1
14771,판매비와관리비,,20210101-20210331,9944977961.0,20220513000155,분기보고서 (2022.03),20220513,2022-05-13,009900,173078,명신산업,,,2022-05-13,2021-01-01,2021-03-31,2021,1,1
14772,당기순이익(손실),,20210101-20210331,20798906145.0,20220513000155,분기보고서 (2022.03),20220513,2022-05-13,009900,173078,명신산업,,,2022-05-13,2021-01-01,2021-03-31,2021,1,1
14773,총포괄손익,,20210101-20210331,25626103958.0,20220513000155,분기보고서 (2022.03),20220513,2022-05-13,009900,173078,명신산업,,,2022-05-13,2021-01-01,2021-03-31,2021,1,1
14774,기본주당이익(손실),,20210101-20210331,510.0,20220513000155,분기보고서 (2022.03),20220513,2022-05-13,009900,173078,명신산업,,,2022-05-13,2021-01-01,2021-03-31,2021,1,1
14775,매출원가,,20230701-20230930,120850818211.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
14776,매출총이익,,20230701-20230930,34636056659.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
14777,판매비와관리비,,20230701-20230930,15280239573.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
14778,영업이익,,20230701-20230930,19355817086.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
14779,당기순이익(손실),,20230701-20230930,17165938781.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
14780,총포괄손익,,20230701-20230930,17372306398.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
14781,매출원가,,20230101-20230930,396113705616.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
14782,매출총이익,,20230101-20230930,130990189521.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
14783,판매비와관리비,,20230101-20230930,44815258075.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
14784,영업이익,,20230101-20230930,86174931446.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
14785,당기순이익(손실),,20230101-20230930,73840280634.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
14786,총포괄손익,,20230101-20230930,74469180066.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
14787,매출원가,,20220701-20220930,151967469955.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
14788,매출총이익,,20220701-20220930,72351094850.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
14789,판매비와관리비,,20220701-20220930,14950474055.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
14790,영업이익,,20220701-20220930,57400620795.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
14791,당기순이익(손실),,20220701-20220930,51456116495.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
14792,총포괄손익,,20220701-20220930,51491218193.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
14793,매출원가,,20220101-20220930,436726903107.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
14794,매출총이익,,20220101-20220930,203452534328.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
14795,판매비와관리비,,20220101-20220930,43637041129.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
14796,영업이익,,20220101-20220930,159815493199.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
14797,당기순이익(손실),,20220101-20220930,137032493486.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
14798,총포괄손익,,20220101-20220930,137062520908.0,20231114001134,분기보고서 (2023.09),20231114,2023-11-14,195870,1032413,해성디에스,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
14799,매출원가,,20230401-20230630,129401084973.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
14800,매출총이익,,20230401-20230630,49818497127.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
14801,판매비와관리비,,20230401-20230630,14097152863.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
14802,영업이익,,20230401-20230630,35721344264.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
14803,총포괄손익,,20230401-20230630,29818747344.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
14804,매출원가,,20230101-20230630,275262887405.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
14805,매출총이익,,20230101-20230630,96354132862.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
14806,판매비와관리비,,20230101-20230630,29535018502.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
14807,영업이익,,20230101-20230630,66819114360.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
14808,총포괄손익,,20230101-20230630,57096873668.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
14809,매출원가,,20220401-20220630,147086822431.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
14810,매출총이익,,20220401-20220630,69149567398.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
14811,판매비와관리비,,20220401-20220630,15072785914.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
14812,영업이익,,20220401-20220630,54076781484.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
14813,총포괄손익,,20220401-20220630,45813023349.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
14814,매출원가,,20220101-20220630,284759433152.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
14815,매출총이익,,20220101-20220630,131101439478.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
14816,판매비와관리비,,20220101-20220630,28686567074.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
14817,영업이익,,20220101-20220630,102414872404.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
14818,총포괄손익,,20220101-20220630,85571302715.0,20230814001843,반기보고서 (2023.06),20230814,2023-08-14,195870,1032413,해성디에스,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
14819,매출원가,,20230101-20230331,145861802432.0,20230515000968,분기보고서 (2023.03),20230515,2023-05-15,195870,1032413,해성디에스,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
14820,매출총이익,,20230101-20230331,46535635735.0,20230515000968,분기보고서 (2023.03),20230515,2023-05-15,195870,1032413,해성디에스,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
14821,판매비와관리비,,20230101-20230331,15437865639.0,20230515000968,분기보고서 (2023.03),20230515,2023-05-15,195870,1032413,해성디에스,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
14822,영업이익,,20230101-20230331,31097770096.0,20230515000968,분기보고서 (2023.03),20230515,2023-05-15,195870,1032413,해성디에스,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
14823,총포괄손익,,20230101-20230331,27278126324.0,20230515000968,분기보고서 (2023.03),20230515,2023-05-15,195870,1032413,해성디에스,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
14824,매출원가,,20220101-20220331,137672610721.0,20230515000968,분기보고서 (2023.03),20230515,2023-05-15,195870,1032413,해성디에스,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
14825,매출총이익,,20220101-20220331,61951872080.0,20230515000968,분기보고서 (2023.03),20230515,2023-05-15,195870,1032413,해성디에스,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
14826,판매비와관리비,,20220101-20220331,13613781160.0,20230515000968,분기보고서 (2023.03),20230515,2023-05-15,195870,1032413,해성디에스,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
14827,영업이익,,20220101-20220331,48338090920.0,20230515000968,분기보고서 (2023.03),20230515,2023-05-15,195870,1032413,해성디에스,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
14828,총포괄손익,,20220101-20220331,39758279366.0,20230515000968,분기보고서 (2023.03),20230515,2023-05-15,195870,1032413,해성디에스,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
14829,매출원가,,20220101-20221231,574126060896.0,20230316000981,사업보고서 (2022.12),20230316,2023-03-16,195870,1032413,해성디에스,,,2023-03-16,2022-01-01,2022-12-31,2022,1,4
14830,매출총이익,,20220101-20221231,265231912322.0,20230316000981,사업보고서 (2022.12),20230316,2023-03-16,195870,1032413,해성디에스,,,2023-03-16,2022-01-01,2022-12-31,2022,1,4
14831,판매비와관리비,,20220101-20221231,60815851962.0,20230316000981,사업보고서 (2022.12),20230316,2023-03-16,195870,1032413,해성디에스,,,2023-03-16,2022-01-01,2022-12-31,2022,1,4
14832,영업이익,,20220101-20221231,204416060360.0,20230316000981,사업보고서 (2022.12),20230316,2023-03-16,195870,1032413,해성디에스,,,2023-03-16,2022-01-01,2022-12-31,2022,1,4
14833,총포괄손익,,20220101-20221231,163180365497.0,20230316000981,사업보고서 (2022.12),20230316,2023-03-16,195870,1032413,해성디에스,,,2023-03-16,2022-01-01,2022-12-31,2022,1,4
14834,매출원가,,20210101-20211231,519718050816.0,20230316000981,사업보고서 (2022.12),20230316,2023-03-16,195870,1032413,해성디에스,,,2023-03-16,2021-01-01,2021-12-31,2021,1,4
14835,매출총이익,,20210101-20211231,135654962049.0,20230316000981,사업보고서 (2022.12),20230316,2023-03-16,195870,1032413,해성디에스,,,2023-03-16,2021-01-01,2021-12-31,2021,1,4
14836,판매비와관리비,,20210101-20211231,49325009199.0,20230316000981,사업보고서 (2022.12),20230316,2023-03-16,195870,1032413,해성디에스,,,2023-03-16,2021-01-01,2021-12-31,2021,1,4
14837,영업이익,,20210101-20211231,86329952850.0,20230316000981,사업보고서 (2022.12),20230316,2023-03-16,195870,1032413,해성디에스,,,2023-03-16,2021-01-01,2021-12-31,2021,1,4
14838,총포괄손익,,20210101-20211231,70271969871.0,20230316000981,사업보고서 (2022.12),20230316,2023-03-16,195870,1032413,해성디에스,,,2023-03-16,2021-01-01,2021-12-31,2021,1,4
14839,매출원가,,20200101-20201231,382986577025.0,20230316000981,사업보고서 (2022.12),20230316,2023-03-16,195870,1032413,해성디에스,,,2023-03-16,2020-01-01,2020-12-31,2020,1,4
14840,매출총이익,,20200101-20201231,75759590547.0,20230316000981,사업보고서 (2022.12),20230316,2023-03-16,195870,1032413,해성디에스,,,2023-03-16,2020-01-01,2020-12-31,2020,1,4
14841,판매비와관리비,,20200101-20201231,32239915980.0,20230316000981,사업보고서 (2022.12),20230316,2023-03-16,195870,1032413,해성디에스,,,2023-03-16,2020-01-01,2020-12-31,2020,1,4
14842,영업이익,,20200101-20201231,43519674567.0,20230316000981,사업보고서 (2022.12),20230316,2023-03-16,195870,1032413,해성디에스,,,2023-03-16,2020-01-01,2020-12-31,2020,1,4
14843,총포괄손익,,20200101-20201231,29250667934.0,20230316000981,사업보고서 (2022.12),20230316,2023-03-16,195870,1032413,해성디에스,,,2023-03-16,2020-01-01,2020-12-31,2020,1,4
14844,매출원가,,20220701-20220930,151967469955.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2022-07-01,2022-09-30,2022,3,3
14845,매출총이익,,20220701-20220930,72351094850.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2022-07-01,2022-09-30,2022,3,3
14846,판매비와관리비,,20220701-20220930,14950474055.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2022-07-01,2022-09-30,2022,3,3
14847,영업이익,,20220701-20220930,57400620795.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2022-07-01,2022-09-30,2022,3,3
