,티커,buy_date,종가,buy_count,buy_amount
2446,014790,20230630,2680,360,964800
2447,451800,20230630,5280,182,960960
2448,112610,20230630,86300,11,949300
2449,090355,20230630,13580,71,964180
2450,015860,20230630,4720,204,962880
2451,357430,20230630,3270,295,964650
2452,090080,20230630,1564,616,963424
2453,017900,20230630,2915,330,961950
2454,006980,20230630,23050,41,945050
2455,082640,20230630,3570,270,963900
2456,002690,20230630,2275,424,964600
2457,003160,20230630,7570,127,961390
2458,004710,20230630,8090,119,962710
2459,097950,20230630,269500,3,808500
2460,010580,20230703,2615,377,985855
2461,214420,20230703,6050,164,992200
2462,006660,20230703,11340,85,963900
2463,090350,20230703,8620,113,974060
2464,010130,20230703,490000,1,490000
2465,204210,20230703,3830,248,949840
2466,014790,20230703,2725,360,981000
2467,451800,20230703,5260,182,957320
2468,112610,20230703,84200,11,926200
2469,090355,20230703,13400,71,951400
2470,015860,20230703,4770,204,973080
2471,357430,20230703,3265,295,963175
2472,090080,20230703,1603,616,987448
2473,017900,20230703,3025,330,998250
2474,006980,20230703,22950,41,940950
2475,082640,20230703,3600,270,972000
2476,002690,20230703,2290,424,970960
2477,003160,20230703,7710,127,979170
2478,004710,20230703,8210,119,976990
2479,097950,20230703,280000,3,840000
2480,010580,20230704,2675,377,1008475
2481,214420,20230704,5950,164,975800
2482,006660,20230704,11430,85,971550
2483,090350,20230704,8560,113,967280
2484,010130,20230704,475000,1,475000
2485,204210,20230704,3905,248,968440
2486,014790,20230704,2680,360,964800
2487,451800,20230704,5380,182,979160
2488,112610,20230704,83100,11,914100
2489,090355,20230704,13230,71,939330
2490,015860,20230704,4735,204,965940
2491,357430,20230704,3250,295,958750
2492,090080,20230704,1612,616,992992
2493,017900,20230704,3005,330,991650
2494,006980,20230704,22750,41,932750
2495,082640,20230704,3645,270,984150
2496,002690,20230704,2270,424,962480
2497,003160,20230704,7810,127,991870
2498,004710,20230704,8050,119,957950
2499,097950,20230704,277500,3,832500
2500,010580,20230705,2810,377,1059370
2501,214420,20230705,6150,164,1008600
2502,006660,20230705,11500,85,977500
2503,090350,20230705,8390,113,948070
2504,010130,20230705,465000,1,465000
2505,204210,20230705,3925,248,973400
2506,014790,20230705,2615,360,941400
2507,451800,20230705,5380,182,979160
2508,112610,20230705,84300,11,927300
2509,090355,20230705,13220,71,938620
2510,015860,20230705,4680,204,954720
2511,357430,20230705,3250,295,958750
2512,090080,20230705,1612,616,992992
2513,017900,20230705,3080,330,1016400
2514,006980,20230705,22550,41,924550
2515,082640,20230705,3625,270,978750
2516,002690,20230705,2245,424,951880
2517,003160,20230705,7920,127,1005840
2518,004710,20230705,8040,119,956760
2519,097950,20230705,271500,3,814500
2520,010580,20230706,2915,377,1098955
2521,214420,20230706,5900,164,967600
2522,006660,20230706,11890,85,1010650
2523,090350,20230706,8050,113,909650
2524,010130,20230706,463000,1,463000
2525,204210,20230706,3820,248,947360
2526,014790,20230706,2600,360,936000
2527,451800,20230706,5290,182,962780
2528,112610,20230706,83600,11,919600
2529,090355,20230706,13230,71,939330
2530,015860,20230706,4600,204,938400
2531,357430,20230706,3235,295,954325
2532,090080,20230706,1649,616,1015784
2533,017900,20230706,2950,330,973500
2534,006980,20230706,22450,41,920450
2535,082640,20230706,3600,270,972000
2536,002690,20230706,2150,424,911600
2537,003160,20230706,7760,127,985520
2538,004710,20230706,7740,119,921060
2539,097950,20230706,267500,3,802500
2540,010580,20230707,2985,377,1125345
2541,214420,20230707,5590,164,916760
2542,006660,20230707,11310,85,961350
2543,090350,20230707,8050,113,909650
2544,010130,20230707,444500,1,444500
2545,204210,20230707,3805,248,943640
2546,014790,20230707,2565,360,923400
2547,451800,20230707,5340,182,971880
2548,112610,20230707,82800,11,910800
2549,090355,20230707,12980,71,921580
2550,015860,20230707,4610,204,940440
2551,357430,20230707,3230,295,952850
2552,090080,20230707,1591,616,980056
2553,017900,20230707,2900,330,957000
2554,006980,20230707,22000,41,902000
2555,082640,20230707,3570,270,963900
2556,002690,20230707,2130,424,903120
2557,003160,20230707,7610,127,966470
2558,004710,20230707,7810,119,929390
2559,097950,20230707,264000,3,792000
2560,010580,20230710,2900,377,1093300
2561,214420,20230710,5540,164,908560
2562,006660,20230710,11390,85,968150
2563,090350,20230710,8160,113,922080
2564,010130,20230710,451500,1,451500
2565,204210,20230710,3755,248,931240
2566,014790,20230710,2590,360,932400
2567,451800,20230710,5330,182,970060
2568,112610,20230710,83100,11,914100
2569,090355,20230710,12940,71,918740
2570,015860,20230710,4560,204,930240
2571,357430,20230710,3205,295,945475
2572,090080,20230710,1616,616,995456
2573,017900,20230710,2870,330,947100
2574,006980,20230710,22400,41,918400
2575,082640,20230710,3635,270,981450
2576,002690,20230710,2125,424,901000
2577,003160,20230710,7270,127,923290
2578,004710,20230710,7670,119,912730
2579,097950,20230710,266500,3,799500
2580,010580,20230711,2720,377,1025440
2581,214420,20230711,5250,164,861000
2582,006660,20230711,11210,85,952850
2583,090350,20230711,8150,113,920950
2584,010130,20230711,455000,1,455000
2585,204210,20230711,3805,248,943640
2586,014790,20230711,2630,360,946800
2587,451800,20230711,5220,182,950040
2588,112610,20230711,86900,11,955900
2589,090355,20230711,12820,71,910220
2590,015860,20230711,4655,204,949620
2591,357430,20230711,3235,295,954325
2592,090080,20230711,1672,616,1029952
2593,017900,20230711,2970,330,980100
2594,006980,20230711,22250,41,912250
2595,082640,20230711,3635,270,981450
2596,002690,20230711,2145,424,909480
2597,003160,20230711,7440,127,944880
2598,004710,20230711,7760,119,923440
2599,097950,20230711,271000,3,813000
2600,010580,20230712,2615,377,985855
2601,214420,20230712,5300,164,869200
2602,006660,20230712,10940,85,929900
2603,090350,20230712,8100,113,915300
2604,010130,20230712,453500,1,453500
2605,204210,20230712,3770,248,934960
2606,014790,20230712,2585,360,930600
2607,451800,20230712,5300,182,964600
2608,112610,20230712,86800,11,954800
2609,090355,20230712,12780,71,907380
2610,015860,20230712,4650,204,948600
2611,357430,20230712,3200,295,944000
2612,090080,20230712,1640,616,1010240
2613,017900,20230712,2995,330,988350
2614,006980,20230712,22200,41,910200
2615,082640,20230712,3635,270,981450
2616,002690,20230712,2155,424,913720
2617,003160,20230712,7530,127,956310
2618,004710,20230712,7870,119,936530
2619,097950,20230712,276000,3,828000
2620,010580,20230713,2610,377,983970
2621,214420,20230713,5180,164,849520
2622,006660,20230713,10810,85,918850
2623,090350,20230713,8120,113,917560
2624,010130,20230713,462500,1,462500
2625,204210,20230713,3715,248,921320
2626,014790,20230713,2580,360,928800
2627,451800,20230713,5300,182,964600
2628,112610,20230713,86300,11,949300
2629,090355,20230713,12490,71,886790
2630,015860,20230713,4660,204,950640
2631,357430,20230713,3260,295,961700
2632,090080,20230713,1603,616,987448
2633,017900,20230713,2875,330,948750
2634,006980,20230713,22200,41,910200
2635,082640,20230713,3650,270,985500
2636,002690,20230713,2155,424,913720
2637,003160,20230713,7700,127,977900
2638,004710,20230713,7900,119,940100
2639,097950,20230713,277000,3,831000
2640,010580,20230714,2575,377,970775
2641,214420,20230714,5170,164,847880
2642,006660,20230714,10610,85,901850
2643,090350,20230714,8180,113,924340
2644,010130,20230714,472500,1,472500
2645,204210,20230714,3730,248,925040
2646,014790,20230714,2530,360,910800
2647,451800,20230714,5300,182,964600
2648,112610,20230714,84300,11,927300
2649,090355,20230714,12620,71,896020
2650,015860,20230714,4655,204,949620
2651,357430,20230714,3220,295,949900
2652,090080,20230714,1589,616,978824
2653,017900,20230714,2780,330,917400
2654,006980,20230714,22100,41,906100
2655,082640,20230714,3635,270,981450
2656,002690,20230714,2120,424,898880
2657,003160,20230714,8000,127,1016000
2658,004710,20230714,7680,119,913920
2659,097950,20230714,280000,3,840000
2660,010580,20230717,2645,377,997165
2661,214420,20230717,5150,164,844600
2662,006660,20230717,10630,85,903550
2663,090350,20230717,8250,113,932250
2664,010130,20230717,464500,1,464500
2665,204210,20230717,3690,248,915120
2666,014790,20230717,2640,360,950400
2667,451800,20230717,5270,182,959140
2668,112610,20230717,82900,11,911900
2669,090355,20230717,12570,71,892470
2670,015860,20230717,4585,204,935340
2671,357430,20230717,3180,295,938100
2672,090080,20230717,1543,616,950488
2673,017900,20230717,2805,330,925650
2674,006980,20230717,22100,41,906100
2675,082640,20230717,3570,270,963900
2676,002690,20230717,2140,424,907360
2677,003160,20230717,8300,127,1054100
2678,004710,20230717,7800,119,928200
2679,097950,20230717,278500,3,835500
2680,010580,20230718,2655,377,1000935
2681,214420,20230718,5280,164,865920
2682,006660,20230718,10390,85,883150
2683,090350,20230718,8250,113,932250
2684,010130,20230718,464000,1,464000
2685,204210,20230718,3675,248,911400
2686,014790,20230718,2630,360,946800
2687,451800,20230718,5220,182,950040
2688,112610,20230718,83000,11,913000
2689,090355,20230718,12690,71,900990
2690,015860,20230718,4485,204,914940
2691,357430,20230718,3145,295,927775
2692,090080,20230718,1496,616,921536
2693,017900,20230718,2710,330,894300
2694,006980,20230718,22200,41,910200
2695,082640,20230718,3550,270,958500
2696,002690,20230718,2100,424,890400
2697,003160,20230718,8290,127,1052830
2698,004710,20230718,7580,119,902020
2699,097950,20230718,279000,3,837000
2700,010580,20230719,2560,377,965120
2701,214420,20230719,5200,164,852800
2702,006660,20230719,10360,85,880600
2703,090350,20230719,8130,113,918690
2704,010130,20230719,462500,1,462500
2705,204210,20230719,3685,248,913880
2706,014790,20230719,2535,360,912600
2707,451800,20230719,5260,182,957320
2708,112610,20230719,83000,11,913000
2709,090355,20230719,12550,71,891050
2710,015860,20230719,4445,204,906780
2711,357430,20230719,3150,295,929250
2712,090080,20230719,1479,616,911064
2713,017900,20230719,2690,330,887700
2714,006980,20230719,22000,41,902000
2715,082640,20230719,3545,270,957150
2716,002690,20230719,2090,424,886160
2717,003160,20230719,8060,127,1023620
2718,004710,20230719,7480,119,890120
2719,097950,20230719,278000,3,834000
2720,010580,20230720,2520,377,950040
2721,214420,20230720,5020,164,823280
2722,006660,20230720,10310,85,876350
2723,090350,20230720,8130,113,918690
2724,010130,20230720,469000,1,469000
2725,204210,20230720,3695,248,916360
2726,014790,20230720,2535,360,912600
2727,451800,20230720,5290,182,962780
2728,112610,20230720,84000,11,924000
2729,090355,20230720,12440,71,883240
2730,015860,20230720,4425,204,902700
2731,357430,20230720,3130,295,923350
2732,090080,20230720,1480,616,911680
2733,017900,20230720,2695,330,889350
2734,006980,20230720,22050,41,904050
2735,082640,20230720,3610,270,974700
2736,002690,20230720,2095,424,888280
2737,003160,20230720,7900,127,1003300
2738,004710,20230720,7510,119,893690
2739,097950,20230720,276500,3,829500
2740,010580,20230721,2535,377,955695
2741,214420,20230721,4940,164,810160
2742,006660,20230721,10200,85,867000
2743,090350,20230721,8150,113,920950
2744,010130,20230721,466000,1,466000
2745,204210,20230721,3670,248,910160
2746,014790,20230721,2510,360,903600
2747,451800,20230721,5250,182,955500
2748,112610,20230721,80100,11,881100
2749,090355,20230721,12140,71,861940
2750,015860,20230721,4425,204,902700
2751,357430,20230721,3095,295,913025
2752,090080,20230721,1462,616,900592
2753,017900,20230721,2625,330,866250
2754,006980,20230721,21950,41,899950
2755,082640,20230721,3610,270,974700
2756,002690,20230721,2075,424,879800
2757,003160,20230721,7790,127,989330
2758,004710,20230721,7200,119,856800
2759,097950,20230721,282000,3,846000
2760,010580,20230724,2430,377,916110
2761,214420,20230724,4750,164,779000
2762,006660,20230724,9910,85,842350
2763,090350,20230724,7980,113,901740
2764,010130,20230724,469500,1,469500
2765,204210,20230724,3725,248,923800
2766,014790,20230724,2420,360,871200
2767,451800,20230724,5300,182,964600
2768,112610,20230724,80000,11,880000
2769,090355,20230724,11730,71,832830
2770,015860,20230724,4260,204,869040
2771,357430,20230724,3035,295,895325
2772,090080,20230724,1426,616,878416
2773,017900,20230724,2535,330,836550
2774,006980,20230724,21200,41,869200
2775,082640,20230724,3510,270,947700
2776,002690,20230724,1978,424,838672
2777,003160,20230724,7610,127,966470
2778,004710,20230724,6890,119,819910
2779,097950,20230724,273000,3,819000
2780,010580,20230725,2500,377,942500
2781,214420,20230725,4500,164,738000
2782,006660,20230725,9650,85,820250
2783,090350,20230725,7750,113,875750
2784,010130,20230725,538000,1,538000
2785,204210,20230725,3785,248,938680
2786,014790,20230725,2420,360,871200
2787,451800,20230725,5300,182,964600
2788,112610,20230725,79800,11,877800
2789,090355,20230725,11380,71,807980
2790,015860,20230725,4285,204,874140
2791,357430,20230725,3030,295,893850
2792,090080,20230725,1396,616,859936
2793,017900,20230725,2485,330,820050
2794,006980,20230725,20550,41,842550
2795,082640,20230725,3515,270,949050
2796,002690,20230725,1920,424,814080
2797,003160,20230725,7670,127,974090
2798,004710,20230725,6730,119,800870
2799,097950,20230725,270000,3,810000
2800,010580,20230726,2400,377,904800
2801,214420,20230726,4200,164,688800
2802,006660,20230726,9070,85,770950
2803,090350,20230726,7600,113,858800
2804,010130,20230726,499000,1,499000
2805,204210,20230726,3790,248,939920
2806,014790,20230726,2350,360,846000
2807,451800,20230726,5280,182,960960
2808,112610,20230726,76500,11,841500
2809,090355,20230726,10600,71,752600
2810,015860,20230726,4025,204,821100
2811,357430,20230726,3010,295,887950
2812,090080,20230726,1350,616,831600
2813,017900,20230726,2370,330,782100
2814,006980,20230726,19690,41,807290
2815,082640,20230726,3405,270,919350
2816,002690,20230726,1785,424,756840
2817,003160,20230726,7330,127,930910
2818,004710,20230726,6490,119,772310
2819,097950,20230726,262000,3,786000
2820,010580,20230727,2290,377,863330
2821,214420,20230727,4170,164,683880
2822,006660,20230727,9470,85,804950
2823,090350,20230727,7750,113,875750
2824,010130,20230727,491000,1,491000
2825,204210,20230727,3800,248,942400
2826,014790,20230727,2400,360,864000
2827,451800,20230727,5280,182,960960
2828,112610,20230727,75000,11,825000
2829,090355,20230727,10550,71,749050
2830,015860,20230727,4050,204,826200
2831,357430,20230727,2995,295,883525
2832,090080,20230727,1384,616,852544
2833,017900,20230727,2530,330,834900
2834,006980,20230727,21400,41,877400
2835,082640,20230727,3500,270,945000
2836,002690,20230727,1811,424,767864
2837,003160,20230727,7680,127,975360
2838,004710,20230727,6780,119,806820
2839,097950,20230727,281000,3,843000
2840,010580,20230728,2345,377,884065
2841,214420,20230728,4380,164,718320
2842,006660,20230728,9790,85,832150
2843,090350,20230728,7800,113,881400
2844,010130,20230728,490000,1,490000
2845,204210,20230728,3835,248,951080
2846,014790,20230728,2400,360,864000
2847,451800,20230728,5260,182,957320
2848,112610,20230728,73500,11,808500
2849,090355,20230728,10950,71,777450
2850,015860,20230728,4180,204,852720
2851,357430,20230728,2960,295,873200
2852,090080,20230728,1415,616,871640
2853,017900,20230728,2595,330,856350
2854,006980,20230728,21150,41,867150
2855,082640,20230728,3535,270,954450
2856,002690,20230728,1865,424,790760
2857,003160,20230728,8000,127,1016000
2858,004710,20230728,6920,119,823480
2859,097950,20230728,277500,3,832500
2860,082740,20230731,11910,70,833700
2861,108320,20230731,102300,8,818400
2862,004720,20230731,5910,142,839220
2863,000490,20230731,10770,78,840060
2864,005950,20230731,23200,36,835200
2865,001880,20230731,12260,68,833680
2866,035250,20230731,15600,54,842400
2867,375500,20230731,30600,27,826200
2868,002600,20230731,193900,4,775600
2869,010820,20230731,3775,223,841825
2870,298040,20230731,174500,4,698000
2871,000100,20230731,73000,11,803000
2872,00279K,20230731,19710,42,827820
2873,004060,20230731,483,1749,844767
2874,003075,20230731,18780,45,845100
2875,001360,20230731,2925,288,842400
2876,009200,20230731,2395,352,843040
2877,453340,20230731,11590,72,834480
2878,084695,20230731,7710,109,840390
2879,000270,20230731,82700,10,827000
2880,082740,20230801,12580,70,880600
2881,108320,20230801,102300,8,818400
2882,004720,20230801,5970,142,847740
2883,000490,20230801,10840,78,845520
2884,005950,20230801,22550,36,811800
2885,001880,20230801,12180,68,828240
2886,035250,20230801,15910,54,859140
2887,375500,20230801,30500,27,823500
2888,002600,20230801,196400,4,785600
2889,010820,20230801,3775,223,841825
2890,298040,20230801,164600,4,658400
2891,000100,20230801,74900,11,823900
2892,00279K,20230801,20200,42,848400
2893,004060,20230801,485,1749,848265
2894,003075,20230801,18670,45,840150
2895,001360,20230801,2955,288,851040
2896,009200,20230801,2435,352,857120
2897,453340,20230801,11720,72,843840
2898,084695,20230801,7750,109,844750
2899,000270,20230801,83300,10,833000
2900,082740,20230802,11700,70,819000
2901,108320,20230802,99700,8,797600
2902,004720,20230802,5930,142,842060
2903,000490,20230802,10550,78,822900
2904,005950,20230802,21800,36,784800
2905,001880,20230802,12170,68,827560
2906,035250,20230802,15660,54,845640
2907,375500,20230802,30300,27,818100
2908,002600,20230802,196400,4,785600
2909,010820,20230802,3740,223,834020
2910,298040,20230802,166600,4,666400
2911,000100,20230802,72800,11,800800
2912,00279K,20230802,21400,42,898800
2913,004060,20230802,473,1749,827277
2914,003075,20230802,18990,45,854550
2915,001360,20230802,2880,288,829440
2916,009200,20230802,2440,352,858880
2917,453340,20230802,11770,72,847440
2918,084695,20230802,7750,109,844750
2919,000270,20230802,80000,10,800000
2920,082740,20230803,11450,70,801500
2921,108320,20230803,100000,8,800000
2922,004720,20230803,6240,142,886080
2923,000490,20230803,10470,78,816660
2924,005950,20230803,21500,36,774000
2925,001880,20230803,12110,68,823480
2926,035250,20230803,15490,54,836460
2927,375500,20230803,30400,27,820800
2928,002600,20230803,196400,4,785600
2929,010820,20230803,3600,223,802800
2930,298040,20230803,186700,4,746800
2931,000100,20230803,73500,11,808500
2932,00279K,20230803,21300,42,894600
2933,004060,20230803,475,1749,830775
2934,003075,20230803,18550,45,834750
2935,001360,20230803,2975,288,856800
2936,009200,20230803,2435,352,857120
2937,453340,20230803,11770,72,847440
2938,084695,20230803,7750,109,844750
2939,000270,20230803,80700,10,807000
2940,082740,20230804,11810,70,826700
2941,108320,20230804,98000,8,784000
2942,004720,20230804,6190,142,878980
2943,000490,20230804,10590,78,826020
2944,005950,20230804,21650,36,779400
2945,001880,20230804,12240,68,832320
2946,035250,20230804,15840,54,855360
2947,375500,20230804,30500,27,823500
2948,002600,20230804,196400,4,785600
2949,010820,20230804,3620,223,807260
2950,298040,20230804,172800,4,691200
2951,000100,20230804,73500,11,808500
2952,00279K,20230804,21650,42,909300
2953,004060,20230804,475,1749,830775
2954,003075,20230804,18270,45,822150
2955,001360,20230804,2940,288,846720
2956,009200,20230804,2450,352,862400
2957,453340,20230804,11950,72,860400
2958,084695,20230804,7840,109,854560
2959,000270,20230804,80600,10,806000
2960,082740,20230807,11360,70,795200
2961,108320,20230807,97300,8,778400
2962,004720,20230807,6120,142,869040
2963,000490,20230807,10440,78,814320
2964,005950,20230807,20050,36,721800
2965,001880,20230807,12080,68,821440
2966,035250,20230807,16160,54,872640
2967,375500,20230807,30250,27,816750
2968,002600,20230807,195500,4,782000
2969,010820,20230807,3715,223,828445
2970,298040,20230807,174700,4,698800
2971,000100,20230807,73000,11,803000
2972,00279K,20230807,21200,42,890400
2973,004060,20230807,475,1749,830775
2974,003075,20230807,18170,45,817650
2975,001360,20230807,2950,288,849600
2976,009200,20230807,2425,352,853600
2977,453340,20230807,12050,72,867600
2978,084695,20230807,7810,109,851290
2979,000270,20230807,77600,10,776000
2980,082740,20230808,11640,70,814800
2981,108320,20230808,96400,8,771200
2982,004720,20230808,5810,142,825020
2983,000490,20230808,10440,78,814320
2984,005950,20230808,19870,36,715320
2985,001880,20230808,11990,68,815320
2986,035250,20230808,16070,54,867780
2987,375500,20230808,30700,27,828900
2988,002600,20230808,195500,4,782000
2989,010820,20230808,3565,223,794995
2990,298040,20230808,188900,4,755600
2991,000100,20230808,74200,11,816200
2992,00279K,20230808,20600,42,865200
2993,004060,20230808,478,1749,836022
2994,003075,20230808,17800,45,801000
2995,001360,20230808,2840,288,817920
2996,009200,20230808,2370,352,834240
2997,453340,20230808,11920,72,858240
2998,084695,20230808,7890,109,860010
2999,000270,20230808,78300,10,783000
3000,082740,20230809,11370,70,795900
3001,108320,20230809,96500,8,772000
3002,004720,20230809,6190,142,878980
3003,000490,20230809,10560,78,823680
3004,005950,20230809,20400,36,734400
3005,001880,20230809,11840,68,805120
3006,035250,20230809,16070,54,867780
3007,375500,20230809,30800,27,831600
3008,002600,20230809,196700,4,786800
3009,010820,20230809,3620,223,807260
3010,298040,20230809,191300,4,765200
3011,000100,20230809,78100,11,859100
3012,00279K,20230809,20350,42,854700
3013,004060,20230809,478,1749,836022
3014,003075,20230809,17820,45,801900
3015,001360,20230809,2990,288,861120
3016,009200,20230809,2400,352,844800
3017,453340,20230809,11930,72,858960
3018,084695,20230809,7970,109,868730
3019,000270,20230809,78900,10,789000
3020,082740,20230810,11210,70,784700
3021,108320,20230810,94100,8,752800
3022,004720,20230810,6300,142,894600
3023,000490,20230810,10790,78,841620
3024,005950,20230810,20000,36,720000
3025,001880,20230810,11860,68,806480
3026,035250,20230810,16680,54,900720
3027,375500,20230810,30800,27,831600
3028,002600,20230810,191200,4,764800
3029,010820,20230810,3610,223,805030
3030,298040,20230810,186800,4,747200
3031,000100,20230810,76400,11,840400
3032,00279K,20230810,22800,42,957600
3033,004060,20230810,492,1749,860508
3034,003075,20230810,17780,45,800100
3035,001360,20230810,3025,288,871200
3036,009200,20230810,2380,352,837760
3037,453340,20230810,12130,72,873360
3038,084695,20230810,7710,109,840390
3039,000270,20230810,78900,10,789000
3040,082740,20230811,11050,70,773500
3041,108320,20230811,94600,8,756800
3042,004720,20230811,6290,142,893180
3043,000490,20230811,10790,78,841620
3044,005950,20230811,20100,36,723600
3045,001880,20230811,12020,68,817360
3046,035250,20230811,16410,54,886140
3047,375500,20230811,31400,27,847800
3048,002600,20230811,193600,4,774400
3049,010820,20230811,3700,223,825100
3050,298040,20230811,186800,4,747200
3051,000100,20230811,75700,11,832700
3052,00279K,20230811,22150,42,930300
3053,004060,20230811,493,1749,862257
3054,003075,20230811,17830,45,802350
3055,001360,20230811,3015,288,868320
3056,009200,20230811,2375,352,836000
3057,453340,20230811,12360,72,889920
3058,084695,20230811,7840,109,854560
3059,000270,20230811,80300,10,803000
3060,082740,20230814,10280,70,719600
3061,108320,20230814,93000,8,744000
3062,004720,20230814,6210,142,881820
3063,000490,20230814,10890,78,849420
3064,005950,20230814,19600,36,705600
3065,001880,20230814,12030,68,818040
3066,035250,20230814,16560,54,894240
3067,375500,20230814,30900,27,834300
3068,002600,20230814,188300,4,753200
3069,010820,20230814,3545,223,790535
3070,298040,20230814,188100,4,752400
3071,000100,20230814,75200,11,827200
3072,00279K,20230814,21900,42,919800
3073,004060,20230814,495,1749,865755
3074,003075,20230814,17350,45,780750
3075,001360,20230814,2985,288,859680
3076,009200,20230814,2270,352,799040
3077,453340,20230814,12320,72,887040
3078,084695,20230814,7800,109,850200
3079,000270,20230814,78700,10,787000
3080,082740,20230816,9920,70,694400
3081,108320,20230816,90300,8,722400
3082,004720,20230816,6120,142,869040
3083,000490,20230816,10270,78,801060
3084,005950,20230816,18710,36,673560
3085,001880,20230816,11940,68,811920
3086,035250,20230816,16000,54,864000
3087,375500,20230816,30400,27,820800
3088,002600,20230816,181200,4,724800
3089,010820,20230816,3425,223,763775
3090,298040,20230816,186000,4,744000
3091,000100,20230816,74200,11,816200
3092,00279K,20230816,21450,42,900900
3093,004060,20230816,481,1749,841269
3094,003075,20230816,16560,45,745200
3095,001360,20230816,2905,288,836640
3096,009200,20230816,2255,352,793760
3097,453340,20230816,11980,72,862560
3098,084695,20230816,7880,109,858920
3099,000270,20230816,78000,10,780000
3100,082740,20230817,9770,70,683900
3101,108320,20230817,90900,8,727200
3102,004720,20230817,6060,142,860520
3103,000490,20230817,10000,78,780000
3104,005950,20230817,18640,36,671040
3105,001880,20230817,11740,68,798320
3106,035250,20230817,15770,54,851580
3107,375500,20230817,30050,27,811350
3108,002600,20230817,179800,4,719200
3109,010820,20230817,3470,223,773810
3110,298040,20230817,186900,4,747600
3111,000100,20230817,73300,11,806300
3112,00279K,20230817,20450,42,858900
3113,004060,20230817,482,1749,843018
3114,003075,20230817,16140,45,726300
3115,001360,20230817,2880,288,829440
3116,009200,20230817,2195,352,772640
3117,453340,20230817,11980,72,862560
3118,084695,20230817,7700,109,839300
3119,000270,20230817,78400,10,784000
3120,082740,20230818,9750,70,682500
3121,108320,20230818,91900,8,735200
3122,004720,20230818,5890,142,836380
3123,000490,20230818,10110,78,788580
3124,005950,20230818,18290,36,658440
3125,001880,20230818,11650,68,792200
3126,035250,20230818,15170,54,819180
3127,375500,20230818,30000,27,810000
3128,002600,20230818,176500,4,706000
3129,010820,20230818,3500,223,780500
3130,298040,20230818,186000,4,744000
3131,000100,20230818,73300,11,806300
3132,00279K,20230818,20700,42,869400
3133,004060,20230818,483,1749,844767
3134,003075,20230818,15480,45,696600
3135,001360,20230818,2830,288,815040
3136,009200,20230818,2175,352,765600
3137,453340,20230818,12110,72,871920
3138,084695,20230818,7840,109,854560
3139,000270,20230818,78400,10,784000
3140,082740,20230821,9660,70,676200
3141,108320,20230821,90200,8,721600
3142,004720,20230821,6140,142,871880
3143,000490,20230821,9970,78,777660
3144,005950,20230821,18550,36,667800
3145,001880,20230821,11660,68,792880
3146,035250,20230821,15340,54,828360
3147,375500,20230821,29750,27,803250
3148,002600,20230821,177800,4,711200
3149,010820,20230821,3490,223,778270
3150,298040,20230821,190900,4,763600
3151,000100,20230821,73900,11,812900
3152,00279K,20230821,20900,42,877800
3153,004060,20230821,478,1749,836022
3154,003075,20230821,15500,45,697500
3155,001360,20230821,2825,288,813600
3156,009200,20230821,2380,352,837760
3157,453340,20230821,11940,72,859680
3158,084695,20230821,7950,109,866550
3159,000270,20230821,78100,10,781000
3160,082740,20230822,9700,70,679000
3161,108320,20230822,87900,8,703200
3162,004720,20230822,6190,142,878980
3163,000490,20230822,10050,78,783900
3164,005950,20230822,18150,36,653400
3165,001880,20230822,11660,68,792880
3166,035250,20230822,15360,54,829440
3167,375500,20230822,29600,27,799200
3168,002600,20230822,180700,4,722800
3169,010820,20230822,3595,223,801685
3170,298040,20230822,203000,4,812000
3171,000100,20230822,73500,11,808500
3172,00279K,20230822,20750,42,871500
3173,004060,20230822,477,1749,834273
3174,003075,20230822,15850,45,713250
3175,001360,20230822,2800,288,806400
3176,009200,20230822,2295,352,807840
3177,453340,20230822,12140,72,874080
3178,084695,20230822,8240,109,898160
3179,000270,20230822,78800,10,788000
3180,082740,20230823,9700,70,679000
3181,108320,20230823,88300,8,706400
3182,004720,20230823,5990,142,850580
3183,000490,20230823,10260,78,800280
3184,005950,20230823,17330,36,623880
3185,001880,20230823,11590,68,788120
3186,035250,20230823,15350,54,828900
3187,375500,20230823,29850,27,805950
3188,002600,20230823,180700,4,722800
3189,010820,20230823,3605,223,803915
3190,298040,20230823,189800,4,759200
3191,000100,20230823,75000,11,825000
3192,00279K,20230823,21100,42,886200
3193,004060,20230823,472,1749,825528
3194,003075,20230823,15500,45,697500
3195,001360,20230823,2765,288,796320
3196,009200,20230823,2295,352,807840
3197,453340,20230823,12150,72,874800
3198,084695,20230823,8000,109,872000
3199,000270,20230823,78700,10,787000
3200,082740,20230824,9700,70,679000
3201,108320,20230824,87700,8,701600
3202,004720,20230824,6110,142,867620
3203,000490,20230824,10180,78,794040
3204,005950,20230824,17680,36,636480
3205,001880,20230824,11620,68,790160
3206,035250,20230824,15410,54,832140
3207,375500,20230824,29800,27,804600
3208,002600,20230824,176600,4,706400
3209,010820,20230824,3515,223,783845
3210,298040,20230824,190300,4,761200
3211,000100,20230824,75600,11,831600
3212,00279K,20230824,21650,42,909300
3213,004060,20230824,476,1749,832524
3214,003075,20230824,15660,45,704700
3215,001360,20230824,2820,288,812160
3216,009200,20230824,2315,352,814880
3217,453340,20230824,12330,72,887760
3218,084695,20230824,7900,109,861100
3219,000270,20230824,78800,10,788000
