,concept_id,label_ko,label_en,class0,class1,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
1209,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1210,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1211,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1212,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1213,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20230701-20230930,2214447875171.0,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1214,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20230701-20230930,263664653212.0,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1215,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20230701-20230930,110222822350.0,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1216,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,20230701-20230930,153441830862.0,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1217,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20230101-20230930,6758801958915.0,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1218,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20230101-20230930,1038649784605.0,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1219,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20230101-20230930,315370984559.0,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1220,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,20230101-20230930,723278800046.0,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1221,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20220701-20220930,2207264282892.0,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1222,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20220701-20220930,250675868601.0,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1223,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20220701-20220930,90138194943.0,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1224,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,20220701-20220930,160537673658.0,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1225,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20220101-20220930,6355074448540.0,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1226,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20220101-20220930,759639919745.0,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1227,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20220101-20220930,271242748242.0,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1228,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,20220101-20220930,488397171503.0,20231114001229,분기보고서 (2023.09),20231114,20231114,028050,00126308,삼성엔지니어링
1229,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515001297,분기보고서 (2023.03),20230515,20230515,028050,00126308,삼성엔지니어링
1230,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515001297,분기보고서 (2023.03),20230515,20230515,028050,00126308,삼성엔지니어링
1231,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515001297,분기보고서 (2023.03),20230515,20230515,028050,00126308,삼성엔지니어링
1232,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515001297,분기보고서 (2023.03),20230515,20230515,028050,00126308,삼성엔지니어링
1233,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230101-20230331,2210607107474.0,20230515001297,분기보고서 (2023.03),20230515,20230515,028050,00126308,삼성엔지니어링
1234,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20230101-20230331,322843863579.0,20230515001297,분기보고서 (2023.03),20230515,20230515,028050,00126308,삼성엔지니어링
1235,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230101-20230331,97475339494.0,20230515001297,분기보고서 (2023.03),20230515,20230515,028050,00126308,삼성엔지니어링
1236,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20230101-20230331,225368524085.0,20230515001297,분기보고서 (2023.03),20230515,20230515,028050,00126308,삼성엔지니어링
1237,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220331,1903147865541.0,20230515001297,분기보고서 (2023.03),20230515,20230515,028050,00126308,삼성엔지니어링
1238,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220331,260227200502.0,20230515001297,분기보고서 (2023.03),20230515,20230515,028050,00126308,삼성엔지니어링
1239,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220331,85834547574.0,20230515001297,분기보고서 (2023.03),20230515,20230515,028050,00126308,삼성엔지니어링
1240,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220331,174392652928.0,20230515001297,분기보고서 (2023.03),20230515,20230515,028050,00126308,삼성엔지니어링
1241,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1242,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1243,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1244,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1245,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220701-20220930,2207264282892.0,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1246,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220701-20220930,250675868601.0,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1247,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220701-20220930,90138194943.0,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1248,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220701-20220930,160537673658.0,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1249,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220930,6355074448540.0,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1250,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220930,759639919745.0,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1251,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220930,271242748242.0,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1252,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220930,488397171503.0,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1253,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210701-20210930,1521887116813.0,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1254,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210701-20210930,224724317923.0,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1255,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210701-20210930,85728102169.0,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1256,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210701-20210930,138996215754.0,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1257,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210930,4327180669348.0,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1258,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210930,646018370168.0,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1259,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210930,249464348365.0,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1260,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210101-20210930,396554021803.0,20221114001829,분기보고서 (2022.09),20221114,20221114,028050,00126308,삼성엔지니어링
1261,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516001590,분기보고서 (2022.03),20220516,20220516,028050,00126308,삼성엔지니어링
1262,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516001590,분기보고서 (2022.03),20220516,20220516,028050,00126308,삼성엔지니어링
1263,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516001590,분기보고서 (2022.03),20220516,20220516,028050,00126308,삼성엔지니어링
1264,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516001590,분기보고서 (2022.03),20220516,20220516,028050,00126308,삼성엔지니어링
1265,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220331,1903147865541.0,20220516001590,분기보고서 (2022.03),20220516,20220516,028050,00126308,삼성엔지니어링
1266,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220331,260227200502.0,20220516001590,분기보고서 (2022.03),20220516,20220516,028050,00126308,삼성엔지니어링
1267,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220331,85834547574.0,20220516001590,분기보고서 (2022.03),20220516,20220516,028050,00126308,삼성엔지니어링
1268,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220331,174392652928.0,20220516001590,분기보고서 (2022.03),20220516,20220516,028050,00126308,삼성엔지니어링
1269,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210331,1345493594371.0,20220516001590,분기보고서 (2022.03),20220516,20220516,028050,00126308,삼성엔지니어링
1270,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210331,185286351394.0,20220516001590,분기보고서 (2022.03),20220516,20220516,028050,00126308,삼성엔지니어링
1271,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210331,78006110212.0,20220516001590,분기보고서 (2022.03),20220516,20220516,028050,00126308,삼성엔지니어링
1272,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210101-20210331,107280241182.0,20220516001590,분기보고서 (2022.03),20220516,20220516,028050,00126308,삼성엔지니어링
1273,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230302000615,사업보고서 (2022.12),20230302,20230302,032640,00231363,LG유플러스
1274,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230302000615,사업보고서 (2022.12),20230302,20230302,032640,00231363,LG유플러스
1275,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20221231,1081260000000.0,20230302000615,사업보고서 (2022.12),20230302,20230302,032640,00231363,LG유플러스
1276,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210101-20211231,979014000000.0,20230302000615,사업보고서 (2022.12),20230302,20230302,032640,00231363,LG유플러스
1277,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20200101-20201231,886151000000.0,20230302000615,사업보고서 (2022.12),20230302,20230302,032640,00231363,LG유플러스
1278,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814002078,반기보고서 (2023.06),20230814,20230814,032640,00231363,LG유플러스
1279,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20230401-20230630,288042000000.0,20230814002078,반기보고서 (2023.06),20230814,20230814,032640,00231363,LG유플러스
1280,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20230101-20230630,548254000000.0,20230814002078,반기보고서 (2023.06),20230814,20230814,032640,00231363,LG유플러스
1281,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220401-20220630,248374000000.0,20230814002078,반기보고서 (2023.06),20230814,20230814,032640,00231363,LG유플러스
1282,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220630,509619000000.0,20230814002078,반기보고서 (2023.06),20230814,20230814,032640,00231363,LG유플러스
1283,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816001761,반기보고서 (2022.06),20220816,20220816,032640,00231363,LG유플러스
1284,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220401-20220630,248374000000.0,20220816001761,반기보고서 (2022.06),20220816,20220816,032640,00231363,LG유플러스
1285,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220630,509619000000.0,20220816001761,반기보고서 (2022.06),20220816,20220816,032640,00231363,LG유플러스
1286,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210401-20210630,268420000000.0,20220816001761,반기보고서 (2022.06),20220816,20220816,032640,00231363,LG유플러스
1287,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210101-20210630,544037000000.0,20220816001761,반기보고서 (2022.06),20220816,20220816,032640,00231363,LG유플러스
1288,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114002465,분기보고서 (2023.09),20231114,20231114,032640,00231363,LG유플러스
1289,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,20230701-20230930,254260000000.0,20231114002465,분기보고서 (2023.09),20231114,20231114,032640,00231363,LG유플러스
1290,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,20230101-20230930,802514000000.0,20231114002465,분기보고서 (2023.09),20231114,20231114,032640,00231363,LG유플러스
1291,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,20220701-20220930,285067000000.0,20231114002465,분기보고서 (2023.09),20231114,20231114,032640,00231363,LG유플러스
1292,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,20220101-20220930,794687000000.0,20231114002465,분기보고서 (2023.09),20231114,20231114,032640,00231363,LG유플러스
1293,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515002209,분기보고서 (2023.03),20230515,20230515,032640,00231363,LG유플러스
1294,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20230101-20230331,260212000000.0,20230515002209,분기보고서 (2023.03),20230515,20230515,032640,00231363,LG유플러스
1295,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220331,261246000000.0,20230515002209,분기보고서 (2023.03),20230515,20230515,032640,00231363,LG유플러스
1296,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114001701,분기보고서 (2022.09),20221114,20221114,032640,00231363,LG유플러스
1297,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220701-20220930,285067000000.0,20221114001701,분기보고서 (2022.09),20221114,20221114,032640,00231363,LG유플러스
1298,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220930,794687000000.0,20221114001701,분기보고서 (2022.09),20221114,20221114,032640,00231363,LG유플러스
1299,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210701-20210930,276739000000.0,20221114001701,분기보고서 (2022.09),20221114,20221114,032640,00231363,LG유플러스
1300,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210101-20210930,820776000000.0,20221114001701,분기보고서 (2022.09),20221114,20221114,032640,00231363,LG유플러스
1301,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516001899,분기보고서 (2022.03),20220516,20220516,032640,00231363,LG유플러스
1302,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220331,261246000000.0,20220516001899,분기보고서 (2022.03),20220516,20220516,032640,00231363,LG유플러스
1303,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210101-20210331,275617000000.0,20220516001899,분기보고서 (2022.03),20220516,20220516,032640,00231363,LG유플러스
1304,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1305,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1306,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1307,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1308,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1309,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1310,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1311,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1312,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1313,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1314,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1315,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1316,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220101-20221231,28777048000000.0,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1317,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20221231,20772150000000.0,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1318,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20221231,8004898000000.0,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1319,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20221231,2999771000000.0,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1320,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220101-20221231,2482704000000.0,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1321,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220101-20221231,,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1322,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20210101-20211231,20165049000000.0,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1323,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20211231,15229461000000.0,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1324,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20211231,4935588000000.0,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1325,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20211231,2284242000000.0,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1326,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210101-20211231,1614682000000.0,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1327,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20210101-20211231,,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1328,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20200101-20201231,15346150000000.0,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1329,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20200101-20201231,12626904000000.0,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1330,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20200101-20201231,2719246000000.0,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
