,concept_id,label_ko,label_en,class0,class1,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
398,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
399,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
400,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
401,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
402,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
403,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20221001-20221231,33919758347.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
404,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20221001-20221231,4727921670.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
405,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20221001-20221231,4055179831.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
406,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20221001-20221231,672741839.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
407,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20221001-20221231,4465951752.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
408,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220701-20221231,63829784215.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
409,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220701-20221231,12232093120.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
410,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220701-20221231,8250539498.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
411,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220701-20221231,3981553622.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
412,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220701-20221231,11093600317.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
413,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20211001-20211231,42791726667.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
414,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20211001-20211231,-9597953894.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
415,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20211001-20211231,-1250521146.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
416,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20211001-20211231,-8347432748.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
417,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20211001-20211231,-3506271511.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
418,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210701-20211231,59544541062.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
419,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210701-20211231,-3253687575.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
420,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210701-20211231,5707017376.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
421,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210701-20211231,-8960704951.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
422,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210701-20211231,-2098445326.0,20230228006872,[기재정정]반기보고서 (2022.12),20230302,20230302,021820,00134316,세원정공
423,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
424,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
425,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
426,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
427,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
428,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20221001-20221231,33919758347.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
429,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20221001-20221231,4727921670.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
430,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20221001-20221231,4055179831.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
431,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20221001-20221231,672741839.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
432,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20221001-20221231,4465951752.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
433,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220701-20221231,63829784215.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
434,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220701-20221231,12232093120.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
435,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220701-20221231,8250539498.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
436,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220701-20221231,3981553622.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
437,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220701-20221231,11093600317.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
438,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20211001-20211231,42791726667.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
439,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20211001-20211231,-9597953894.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
440,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20211001-20211231,-1250521146.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
441,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20211001-20211231,-8347432748.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
442,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20211001-20211231,-3506271511.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
443,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210701-20211231,59544541062.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
444,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210701-20211231,-3253687575.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
445,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210701-20211231,5707017376.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
446,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210701-20211231,-8960704951.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
447,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210701-20211231,-2098445326.0,20230214000971,반기보고서 (2022.12),20230214,20230214,021820,00134316,세원정공
448,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114002299,분기보고서 (2023.09),20231114,20231114,021820,00134316,세원정공
449,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114002299,분기보고서 (2023.09),20231114,20231114,021820,00134316,세원정공
450,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114002299,분기보고서 (2023.09),20231114,20231114,021820,00134316,세원정공
451,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114002299,분기보고서 (2023.09),20231114,20231114,021820,00134316,세원정공
452,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),당기손익 [개요],당기순이익(손실),"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114002299,분기보고서 (2023.09),20231114,20231114,021820,00134316,세원정공
453,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20230701-20230930,26268920552.0,20231114002299,분기보고서 (2023.09),20231114,20231114,021820,00134316,세원정공
454,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20230701-20230930,10659424573.0,20231114002299,분기보고서 (2023.09),20231114,20231114,021820,00134316,세원정공
455,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20230701-20230930,3914844707.0,20231114002299,분기보고서 (2023.09),20231114,20231114,021820,00134316,세원정공
456,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,20230701-20230930,6744579866.0,20231114002299,분기보고서 (2023.09),20231114,20231114,021820,00134316,세원정공
457,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),당기손익 [개요],당기순이익(손실),20230701-20230930,11924514003.0,20231114002299,분기보고서 (2023.09),20231114,20231114,021820,00134316,세원정공
458,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20220701-20220930,29910025868.0,20231114002299,분기보고서 (2023.09),20231114,20231114,021820,00134316,세원정공
459,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20220701-20220930,7504171450.0,20231114002299,분기보고서 (2023.09),20231114,20231114,021820,00134316,세원정공
460,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20220701-20220930,4195359667.0,20231114002299,분기보고서 (2023.09),20231114,20231114,021820,00134316,세원정공
461,dart_OperatingIncomeLoss,영업이익,Operating income(loss),당기손익 [개요],영업이익,20220701-20220930,3308811783.0,20231114002299,분기보고서 (2023.09),20231114,20231114,021820,00134316,세원정공
462,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),당기손익 [개요],당기순이익(손실),20220701-20220930,6627648565.0,20231114002299,분기보고서 (2023.09),20231114,20231114,021820,00134316,세원정공
463,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
464,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
465,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
466,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
467,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
468,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230101-20230331,29517488137.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
469,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20230101-20230331,7411243000.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
470,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230101-20230331,3761630793.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
471,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20230101-20230331,3649612207.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
472,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20230101-20230331,6584434674.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
473,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220701-20230331,93347272352.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
474,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220701-20230331,19643336120.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
475,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220701-20230331,12012170291.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
476,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220701-20230331,7631165829.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
477,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220701-20230331,17678034991.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
478,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220331,25411948021.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
479,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220331,1685039025.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
480,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220331,3192321695.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
481,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220331,-1507282670.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
482,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220101-20220331,1356177748.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
483,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210701-20220331,84956489083.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
484,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210701-20220331,-1568648550.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
485,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210701-20220331,8899339071.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
486,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210701-20220331,-10467987621.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
487,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210701-20220331,-742267579.0,20230515002128,분기보고서 (2023.03),20230515,20230515,021820,00134316,세원정공
488,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230228006870,[기재정정]분기보고서 (2022.09),20230302,20230302,021820,00134316,세원정공
489,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230228006870,[기재정정]분기보고서 (2022.09),20230302,20230302,021820,00134316,세원정공
490,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230228006870,[기재정정]분기보고서 (2022.09),20230302,20230302,021820,00134316,세원정공
491,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230228006870,[기재정정]분기보고서 (2022.09),20230302,20230302,021820,00134316,세원정공
492,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230228006870,[기재정정]분기보고서 (2022.09),20230302,20230302,021820,00134316,세원정공
493,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220701-20220930,29910025868.0,20230228006870,[기재정정]분기보고서 (2022.09),20230302,20230302,021820,00134316,세원정공
494,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220701-20220930,7504171450.0,20230228006870,[기재정정]분기보고서 (2022.09),20230302,20230302,021820,00134316,세원정공
495,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220701-20220930,4195359667.0,20230228006870,[기재정정]분기보고서 (2022.09),20230302,20230302,021820,00134316,세원정공
496,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220701-20220930,3308811783.0,20230228006870,[기재정정]분기보고서 (2022.09),20230302,20230302,021820,00134316,세원정공
497,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220701-20220930,6627648565.0,20230228006870,[기재정정]분기보고서 (2022.09),20230302,20230302,021820,00134316,세원정공
498,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210701-20210930,16752814395.0,20230228006870,[기재정정]분기보고서 (2022.09),20230302,20230302,021820,00134316,세원정공
499,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210701-20210930,6344266319.0,20230228006870,[기재정정]분기보고서 (2022.09),20230302,20230302,021820,00134316,세원정공
500,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210701-20210930,6957538522.0,20230228006870,[기재정정]분기보고서 (2022.09),20230302,20230302,021820,00134316,세원정공
501,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210701-20210930,-613272203.0,20230228006870,[기재정정]분기보고서 (2022.09),20230302,20230302,021820,00134316,세원정공
502,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210701-20210930,1407826185.0,20230228006870,[기재정정]분기보고서 (2022.09),20230302,20230302,021820,00134316,세원정공
503,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
504,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
505,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
506,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
507,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
508,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220331,25411948021.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
509,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220331,1685039025.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
510,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220331,3192321695.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
511,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220331,-1507282670.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
512,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220101-20220331,1356177748.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
513,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210701-20220331,84956489083.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
514,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210701-20220331,-1568648550.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
515,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210701-20220331,8899339071.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
516,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210701-20220331,-10467987621.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
517,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210701-20220331,-742267579.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
518,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210331,25619213363.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
519,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210331,170405430.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
520,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210331,2746344653.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
521,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210101-20210331,-2575939223.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
